,timestamp,x,y,z
2758,1546307115,-4952305.921035793,226927.5554409018,-4005769.070331491
2759,1546307116,-4952346.268905548,226863.40718344433,-4005715.4027023246
2760,1546307117,-4952386.379155187,226799.2470489699,-4005661.5423967196
2761,1546307118,-4952426.724192206,226735.0966750145,-4005607.874091942
2762,1546307119,-4952467.067813877,226670.94524133886,-4005554.205448159
2763,1546307120,-4952507.17380902,226606.7819399015,-4005500.3441352216
2764,1546307121,-4952547.514597808,226542.62838993408,-4005446.6748158624
2765,1546307122,-4952587.617755795,226478.46297837526,-4005392.812832211
2766,1546307123,-4952627.955711603,226414.30731224988,-4005339.142837304
2767,1546307124,-4952668.056032335,226350.13979071027,-4005285.2801829623
2768,1546307125,-4952708.39115507,226285.98200856298,-4005231.6095125326
2769,1546307126,-4952748.724862281,226221.82316693527,-4005177.9385031406
2770,1546307127,-4952788.820928009,226157.6524791432,-4005124.0748415994
2771,1546307128,-4952829.151801996,226093.4915217018,-4005070.4031567243
2772,1546307129,-4952869.245030232,226029.3187242652,-4005016.5388245564
2773,1546307130,-4952909.573070899,225965.1556511396,-4004962.8664642214
2774,1546307131,-4952949.899695926,225900.9915186992,-4004909.193764955
2775,1546307132,-4952989.988668789,225836.8155555294,-4004855.3284256854
2776,1546307133,-4953030.312460349,225772.6493076131,-4004801.655050997
2777,1546307134,-4953070.398595473,225708.47123513467,-4004747.7890411657
2778,1546307135,-4953110.719553471,225644.30287187855,-4004694.1149910823
2779,1546307136,-4953150.80285076,225580.1226902323,-4004640.2483107136
2780,1546307137,-4953191.120975093,225515.95221177666,-4004586.5735852625
2781,1546307138,-4953231.437683618,225451.78067423965,-4004532.8985209214
2782,1546307139,-4953271.516725026,225387.5973275709,-4004479.030833585
2783,1546307140,-4953311.830599741,225323.42367503393,-4004425.3550939127
2784,1546307141,-4953351.906803072,225259.23821954013,-4004371.486736104
2785,1546307142,-4953392.217843885,225195.0624521416,-4004317.8103211257
2786,1546307143,-4953432.291209039,225130.87488795441,-4004263.9412928685
2787,1546307144,-4953472.59941585,225066.69700582582,-4004210.2642026097
2788,1546307145,-4953512.906206675,225002.51806485807,-4004156.586773507
2789,1546307146,-4953552.97531544,224938.32733636786,-4004102.7167384163
2790,1546307147,-4953593.2792721195,224874.1462808763,-4004049.0386340725
2791,1546307148,-4953633.345542467,224809.95344403342,-4003995.1679285974
2792,1546307149,-4953673.6466649035,224745.7702741542,-4003941.489149036
2793,1546307150,-4953713.710096734,224681.57532909702,-4003887.617773204
2794,1546307151,-4953754.008384825,224617.390044966,-4003833.9383184486
2795,1546307152,-4953794.305256763,224553.2037022337,-4003780.2585248966
2796,1546307153,-4953834.364431697,224489.00559358436,-4003726.386142365
2797,1546307154,-4953874.658469145,224424.81713680434,-4003672.7056736588
2798,1546307155,-4953914.714805322,224360.61692028132,-4003618.8326208326
2799,1546307156,-4953955.006008186,224296.4263495898,-4003565.1514769983
2800,1546307157,-4953995.295794776,224232.2347204668,-4003511.469994398
2801,1546307158,-4954035.347873687,224168.03134086233,-4003457.595934965
2802,1546307159,-4954075.634825544,224103.83759803395,-4003403.913777275
2803,1546307160,-4954115.684065457,224039.63211089445,-4003350.0390476137
2804,1546307161,-4954155.9681824865,223975.4362544924,-4003296.356214858
2805,1546307162,-4954196.014583302,223911.22865995628,-4003242.4808149915
2806,1546307163,-4954236.2958654035,223847.03069012097,-4003188.797307199
2807,1546307164,-4954276.57573106,223782.8316620922,-4003135.113460681
2808,1546307165,-4954316.617874102,223718.62090518986,-4003081.2370543443
2809,1546307166,-4954356.894904687,223654.41976392758,-4003027.552532828
2810,1546307167,-4954396.934208391,223590.20689996937,-4002973.6754563497
2811,1546307168,-4954437.208403805,223526.00364561618,-4002919.990259857
2812,1546307169,-4954477.244868072,223461.78867473837,-4002866.112513263
2813,1546307170,-4954517.51622822,223397.5833074238,-4002812.426641819
2814,1546307171,-4954557.786171753,223333.37688215147,-4002758.740431699
2815,1546307172,-4954597.818377739,223269.1587496229,-4002704.8616787684
2816,1546307173,-4954638.08548586,223204.95021159775,-4002651.1747937375
2817,1546307174,-4954678.114852165,223140.72997249028,-4002597.295370756
2818,1546307175,-4954718.379124775,223076.51932184608,-4002543.6078108363
2819,1546307176,-4954758.405651304,223012.2969762961,-4002489.72771783
2820,1546307177,-4954798.667088309,222948.0842131691,-4002436.03948305
2821,1546307178,-4954838.927108529,222883.87039232234,-4002382.3509096373
2822,1546307179,-4954878.9493762655,222819.6448858391,-4002328.469810426
2823,1546307180,-4954919.206560731,222755.42895271353,-4002274.780562191
2824,1546307181,-4954959.225988451,222691.20134012643,-4002220.898793018
2825,1546307182,-4954999.480337066,222626.98329486037,-4002167.208869985
2826,1546307183,-4955039.496924671,222562.753576308,-4002113.326430876
2827,1546307184,-4955079.748437339,222498.5334190354,-4002059.6358330697
2828,1546307185,-4955119.9985330505,222434.31220428107,-4002005.9448966775
2829,1546307186,-4955160.010861357,222370.07932551322,-4001952.0614514994
2830,1546307187,-4955200.258120975,222305.85599895648,-4001898.369840372
2831,1546307188,-4955240.267608921,222241.6210145595,-4001844.4857253195
2832,1546307189,-4955280.512032351,222177.3955763366,-4001790.793439485
2833,1546307190,-4955320.755038703,222113.1690808041,-4001737.100815094
2834,1546307191,-4955360.760266986,222048.93093670285,-4001683.2156940694
2835,1546307192,-4955401.000437001,221984.70232970823,-4001629.522395008
2836,1546307193,-4955441.002824685,221920.46208031886,-4001575.636604174
2837,1546307194,-4955481.240158266,221856.23136199825,-4001521.9426304665
2838,1546307195,-4955521.239705251,221791.98900746368,-4001468.0561698475
2839,1546307196,-4955561.474202303,221727.75617795554,-4001414.3615215225
2840,1546307197,-4955601.70728211,221663.52229137372,-4001360.666534686
2841,1546307198,-4955641.702568923,221599.2767778439,-4001306.779068229
2842,1546307199,-4955681.932812051,221535.04078027632,-4001253.0834068093
2843,1546307200,-4955721.925257925,221470.79316194222,-4001199.1952706347
2844,1546307201,-4955762.1526642805,221406.5550535274,-4001145.498934659
2845,1546307202,-4955802.14226912,221342.30533052102,-4001091.6101287887
2846,1546307203,-4955842.366838603,221278.0651113907,-4001037.913118285
2847,1546307204,-4955882.589990674,221213.82383543142,-4000984.2157693133
2848,1546307205,-4955922.575334828,221149.5709541476,-4000930.325957737
2849,1546307206,-4955962.795649881,221085.32756767477,-4000876.627934272
2850,1546307207,-4956002.778152757,221021.07258206184,-4000822.737453067
2851,1546307208,-4956042.995630698,220956.82708521612,-4000769.038755136
2852,1546307209,-4956082.9752922,220892.56999541473,-4000715.1476043244
2853,1546307210,-4956123.18993293,220828.3223883323,-4000661.448231954
2854,1546307211,-4956163.403156071,220764.07372465217,-4000607.7485211594
2855,1546307212,-4956203.378556383,220699.8134772893,-4000553.856364776
2856,1546307213,-4956243.588942167,220635.56270358327,-4000500.1559795784
2857,1546307214,-4956283.561500864,220571.30035236207,-4000446.263153655
2858,1546307215,-4956323.769049196,220507.04746875534,-4000392.5620940807
2859,1546307216,-4956363.975179818,220442.79352872327,-4000338.860696113
2860,1546307217,-4956403.943476961,220378.52802045626,-4000284.966864715
2861,1546307218,-4956444.146769986,220314.27197073432,-4000231.264792409
2862,1546307219,-4956484.112225265,220250.00435895406,-4000177.370291533
2863,1546307220,-4956524.312680597,220185.74619967418,-4000123.6675449144
2864,1546307221,-4956564.275293921,220121.4764845218,-4000069.7723745867
2865,1546307222,-4956604.4729114575,220057.21621582427,-4000016.068953678
2866,1546307223,-4956644.669111115,219992.9548909374,-3999962.3651944236
2867,1546307224,-4956684.627462381,219928.68201944866,-3999908.469018755
2868,1546307225,-4956724.820824099,219864.41858534637,-3999854.76458525
2869,1546307226,-4956764.776333164,219800.14361082643,-3999800.867740193
2870,1546307227,-4956804.966856849,219735.87806764717,-3999747.162632465
2871,1546307228,-4956844.91952362,219671.60099023025,-3999693.2651180453
2872,1546307229,-4956885.107209171,219607.3333381058,-3999639.559336118
2873,1546307230,-4956925.293476672,219543.06463003226,-3999585.853215885
2874,1546307231,-4956965.241880873,219478.78439699716,-3999531.9546962595
2875,1546307232,-4957005.425310097,219414.51358018498,-3999478.247901866
2876,1546307233,-4957045.370871761,219350.23124459403,-3999424.348712943
2877,1546307234,-4957085.551462609,219285.95831917936,-3999370.6412444147
2878,1546307235,-4957125.494181642,219221.67388116682,-3999316.741386216
2879,1546307236,-4957165.671934019,219157.39884728816,-3999263.0332435793
2880,1546307237,-4957205.848268176,219093.12275769643,-3999209.3247626848
2881,1546307238,-4957245.786724128,219028.83516478393,-3999155.423899412
2882,1546307239,-4957285.960219668,218964.5569669303,-3999101.714744444
2883,1546307240,-4957325.895832746,218900.26727193958,-3999047.813211965
2884,1546307241,-4957366.066489571,218835.98696596024,-3998994.1033829506
2885,1546307242,-4957405.999259676,218771.6951690254,-3998940.201181287
2886,1546307243,-4957446.167077689,218707.41275505887,-3998886.4906782513
2887,1546307244,-4957486.333477316,218643.12928561764,-3998832.779837003
2888,1546307245,-4957526.261983832,218578.83433450118,-3998778.8766303994
2889,1546307246,-4957566.425544499,218514.54875727254,-3998725.1651151683
2890,1546307247,-4957606.351207805,218450.25170455113,-3998671.2612394462
2891,1546307248,-4957646.511929418,218385.96401967804,-3998617.549050257
2892,1546307249,-4957686.6712325215,218321.67527950258,-3998563.8365228856
2893,1546307250,-4957726.592631875,218257.37507310903,-3998509.9316423195
2894,1546307251,-4957766.749095779,218193.08422548685,-3998456.2184410295
2895,1546307252,-4957806.6676516775,218128.78191783154,-3998402.3128914074
2896,1546307253,-4957846.821276284,218064.4889629033,-3998348.5990162236
2897,1546307254,-4957886.736988633,218000.18455412507,-3998294.6927975724
2898,1546307255,-4957926.887773844,217935.88949202493,-3998240.9782485194
2899,1546307256,-4957967.037140378,217871.5933748584,-3998187.26336133
2900,1546307257,-4958006.948588269,217807.28581312217,-3998133.356137969
2901,1546307258,-4958047.095115262,217742.98758899033,-3998079.6405769507
2902,1546307259,-4958087.003719356,217678.6779264743,-3998025.732684622
2903,1546307260,-4958127.147406716,217614.37759550905,-3997972.0164497984
2904,1546307261,-4958167.053166919,217550.0658323455,-3997918.1078885286
2905,1546307262,-4958207.194014545,217485.7633946874,-3997864.3909799242
2906,1546307263,-4958247.333443322,217421.4599022013,-3997810.673733228
2907,1546307264,-4958287.23493856,217357.14498679843,-3997756.7641673847
2908,1546307265,-4958327.371527457,217292.83938782162,-3997703.046246947
2909,1546307266,-4958367.270178564,217228.52237211255,-3997649.136012226
2910,1546307267,-4958407.403927486,217164.21466678588,-3997595.417418073
2911,1546307268,-4958447.299734363,217099.8955509092,-3997541.5065145
2912,1546307269,-4958487.430643216,217035.58573936022,-3997487.7872466575
2913,1546307270,-4958527.560133045,216971.2748732258,-3997434.067640765
2914,1546307271,-4958567.45167445,216906.95260582623,-3997380.155732752
2915,1546307272,-4958607.578324064,216842.6396336761,-3997326.435453209
2916,1546307273,-4958647.467020996,216778.31526644804,-3997272.522876407
2917,1546307274,-4958687.590830295,216714.00018842064,-3997218.8019232387
2918,1546307275,-4958727.713220455,216649.68405597814,-3997165.080632053
2919,1546307276,-4958767.597651551,216585.356537739,-3997111.1670509037
2920,1546307277,-4958807.717201249,216521.03829962146,-3997057.4450861295
2921,1546307278,-4958847.598787634,216456.7086818952,-3997003.5308362576
2922,1546307279,-4958887.715496776,216392.38833824117,-3996949.80819792
2923,1546307280,-4958927.594238353,216328.0566211687,-3996895.8932793504
2924,1546307281,-4958967.708106844,216263.73417211682,-3996842.1699674767
2925,1546307282,-4959007.820556019,216199.41066888365,-3996788.4463176318
2926,1546307283,-4959047.695031253,216135.0758015123,-3996734.530394849
2927,1546307284,-4959087.804639632,216070.75019308348,-3996680.8060715036
2928,1546307285,-4959127.676269815,216006.4132267095,-3996626.889480088
2929,1546307286,-4959167.783037298,215942.0855132214,-3996573.164483268
2930,1546307287,-4959207.651822334,215877.7464479725,-3996519.2472232427
2931,1546307288,-4959247.755748829,215813.4166295614,-3996465.521552976
2932,1546307289,-4959287.858255838,215749.08575721408,-3996411.7955447827
2933,1546307290,-4959327.722774022,215684.74354238517,-3996357.877280678
2934,1546307291,-4959367.822439898,215620.41056531502,-3996304.150599075
2935,1546307292,-4959407.684112694,215556.06625195927,-3996250.2316664266
2936,1546307293,-4959447.780937334,215491.73117030688,-3996196.5043114373
2937,1546307294,-4959487.639764647,215427.38475855868,-3996142.5847102697
2938,1546307295,-4959527.7337479545,215363.0475724605,-3996088.8566819215
2939,1546307296,-4959567.8263116125,215298.70933266016,-3996035.1283156904
2940,1546307297,-4959607.680871566,215234.35977204872,-3995981.2077105786
2941,1546307298,-4959647.770593745,215170.0194280092,-3995927.478671027
2942,1546307299,-4959687.622307975,215105.66776934898,-3995873.5573974596
2943,1546307300,-4959727.709188581,215041.32532119795,-3995819.827684613
2944,1546307301,-4959767.558056988,214976.97156462097,-3995765.905742616
2945,1546307302,-4959807.642095925,214912.6270125059,-3995712.1753564985
2946,1546307303,-4959847.724715045,214848.28140692934,-3995658.444632543
2947,1546307304,-4959887.569315584,214783.9245022038,-3995604.5216867356
2948,1546307305,-4959927.6490928875,214719.57679286101,-3995550.7902895478
2949,1546307306,-4959967.490847363,214655.21779056467,-3995496.8666753746
2950,1546307307,-4960007.567782755,214590.86797759647,-3995443.134604981
2951,1546307308,-4960047.643298203,214526.51711133478,-3995389.4021967803
2952,1546307309,-4960087.480784452,214462.154961402,-3995335.477578894
2953,1546307310,-4960127.553457842,214397.80199171504,-3995281.744497525
2954,1546307311,-4960167.388097787,214333.43774455076,-3995227.8192113354
2955,1546307312,-4960207.457929025,214269.08267157938,-3995174.085456824
2956,1546307313,-4960247.289722569,214204.7163273224,-3995120.1595023577
2957,1546307314,-4960287.356711557,214140.35915119416,-3995066.4250747287
2958,1546307315,-4960327.4222804345,214076.00092201974,-3995012.6903093383
2959,1546307316,-4960367.24980524,214011.63143084547,-3994958.763351292
2960,1546307317,-4960407.312531722,213947.27109872102,-3994905.027912822
2961,1546307318,-4960447.137209887,213882.8995107934,-3994851.100286563
2962,1546307319,-4960487.197093875,213818.5370758596,-3994797.3641750407
2963,1546307320,-4960527.018925299,213754.16339131293,-3994743.4358805944
2964,1546307321,-4960567.0759667,213689.79885370858,-3994689.699096042
2965,1546307322,-4960607.131587819,213625.43326328558,-3994635.961973774
2966,1546307323,-4960646.949150003,213561.056432541,-3994582.0326758805
2967,1546307324,-4960687.001928388,213496.68873964966,-3994528.2948806216
2968,1546307325,-4960726.816643591,213432.30981263213,-3994474.3649146054
2969,1546307326,-4960766.866579146,213367.940017409,-3994420.6264463826
2970,1546307327,-4960806.678447271,213303.55899424633,-3994366.695812268
2971,1546307328,-4960846.725539898,213239.18709682996,-3994312.9566711076
2972,1546307329,-4960886.771212074,213174.8141468335,-3994259.217192272
2973,1546307330,-4960926.578810452,213110.42997819444,-3994205.285554846
2974,1546307331,-4960966.621639555,213046.05492620723,-3994151.54540311
2975,1546307332,-4961006.426390615,212981.66866176683,-3994097.6130976495
2976,1546307333,-4961046.4663765505,212917.29150792529,-3994043.8722730377
2977,1546307334,-4961086.268280195,212852.9031478268,-3993989.93929957
2978,1546307335,-4961126.305422864,212788.52389226956,-3993936.1978021096
2979,1546307336,-4961166.341144912,212724.14358437076,-3993882.4559670202
2980,1546307337,-4961206.138778302,212659.75207950434,-3993828.5219903733
2981,1546307338,-4961246.171656938,212595.36967009224,-3993774.7794824713
2982,1546307339,-4961285.966442675,212530.97606991167,-3993720.8448378807
2983,1546307340,-4961325.996477806,212466.59155912287,-3993667.1016571936
2984,1546307341,-4961366.025092192,212402.205996165,-3993613.358138908
2985,1546307342,-4961405.815607314,212337.80925172666,-3993559.422491235
2986,1546307343,-4961445.841378049,212273.4215875989,-3993505.678300203
2987,1546307344,-4961485.629045272,212209.02274818576,-3993451.7419846477
2988,1546307345,-4961525.651972259,212144.6329830202,-3993397.9971208936
2989,1546307346,-4961565.436791487,212080.2320487645,-3993344.0601374838
2990,1546307347,-4961605.4568746295,212015.84018269976,-3993290.314601032
2991,1546307348,-4961645.475536858,211951.44726470902,-3993236.568727027
2992,1546307349,-4961685.256084967,211887.04318691746,-3993182.630740671
2993,1546307350,-4961725.271903205,211822.64816822996,-3993128.8841940076
2994,1546307351,-4961765.049603079,211758.24199593984,-3993074.9455398587
2995,1546307352,-4961805.062577231,211693.84487669432,-3993021.1983205625
2996,1546307353,-4961844.837428774,211629.43661004235,-3992967.2589986464
2997,1546307354,-4961884.84755874,211565.03739037304,-3992913.511106743
2998,1546307355,-4961924.856267627,211500.6371190144,-3992859.7628773306
2999,1546307356,-4961964.626847542,211436.2257095438,-3992805.822552602
3000,1546307357,-4962004.632712101,211371.82333796826,-3992752.0736506204
3001,1546307358,-4962044.400443443,211307.4098344776,-3992698.132658189
3002,1546307359,-4962084.403463578,211243.00536281962,-3992644.383083664
3003,1546307360,-4962124.16834625,211178.5897654477,-3992590.4414235572
3004,1546307361,-4962164.168521862,211114.18319384797,-3992536.6911765113
3005,1546307362,-4962204.167276223,211049.77557079302,-3992482.940592003
3006,1546307363,-4962243.927886764,210985.35683131797,-3992428.997929217
3007,1546307364,-4962283.923796458,210920.94710852392,-3992375.2466722284
3008,1546307365,-4962323.681558091,210856.5262755095,-3992321.3033418297
3009,1546307366,-4962363.674623023,210792.1144531151,-3992267.5514123845
3010,1546307367,-4962403.666266583,210727.70157943812,-3992213.799145509
3011,1546307368,-4962443.419755719,210663.27760483074,-3992159.8548125247
3012,1546307369,-4962483.408554371,210598.86263175376,-3992106.1018732325
3013,1546307370,-4962523.159194357,210534.43656395323,-3992052.1568726995
3014,1546307371,-4962563.1451480035,210470.01949161486,-3991998.4032610157
3015,1546307372,-4962602.892938744,210405.59133074916,-3991944.4575929604
3016,1546307373,-4962642.876047289,210341.17215928592,-3991890.7033089106
3017,1546307374,-4962682.857734295,210276.75193678113,-3991836.9486874747
3018,1546307375,-4962722.601252034,210212.32063504244,-3991783.0020169686
3019,1546307376,-4962762.580093794,210147.8983136154,-3991729.2467232035
3020,1546307377,-4962802.320762045,210083.46491915768,-3991675.2993852384
3021,1546307378,-4962842.296758461,210019.04049894714,-3991621.54341917
3022,1546307379,-4962882.034577131,209954.60501190505,-3991567.5954137724
3023,1546307380,-4962922.007728107,209890.1784930475,-3991513.838775431
3024,1546307381,-4962961.979457376,209825.75092338724,-3991460.0817997437
3025,1546307382,-4963001.713002536,209761.31229618983,-3991406.1327920295
3026,1546307383,-4963041.681886219,209696.88262808727,-3991352.3751441045
3027,1546307384,-4963081.412581558,209632.44190864736,-3991298.4254690195
3028,1546307385,-4963121.37861956,209568.01014224143,-3991244.6671488807
3029,1546307386,-4963161.106464979,209503.56733069348,-3991190.716806453
3030,1546307387,-4963201.069657204,209439.13346611412,-3991136.957814127
3031,1546307388,-4963241.031427551,209374.69855097283,-3991083.1984845037
3032,1546307389,-4963280.754998957,209310.25259999195,-3991029.247139893
3033,1546307390,-4963320.713923383,209245.81558688203,-3990975.48713812
3034,1546307391,-4963360.434644626,209181.3675441373,-3990921.5351262297
3035,1546307392,-4963400.390723033,209116.9284332019,-3990867.7744523324
3036,1546307393,-4963440.108594021,209052.47829883234,-3990813.821773187
3037,1546307394,-4963480.061826309,208988.0370902035,-3990760.060427191
3038,1546307395,-4963520.0136365555,208923.59483124732,-3990706.2987439414
3039,1546307396,-4963559.727233027,208859.14155815842,-3990652.345062748
3040,1546307397,-4963599.67619701,208794.69720171805,-3990598.582707438
3041,1546307398,-4963639.386942983,208730.2418373461,-3990544.6283590533
3042,1546307399,-4963679.33306061,208665.79538355398,-3990490.8653317103
3043,1546307400,-4963719.277756071,208601.34787960266,-3990437.1019671443
3044,1546307401,-4963758.984227164,208536.88937702848,-3990383.1466168067
3045,1546307402,-4963798.926076122,208472.43977593895,-3990329.382580244
3046,1546307403,-4963838.629696479,208407.97918241512,-3990275.4265627805
3047,1546307404,-4963878.568698838,208343.5274843129,-3990221.661854246
3048,1546307405,-4963918.2694683615,208279.06479998498,-3990167.7051696796
3049,1546307406,-4963958.205624027,208214.61100501555,-3990113.939789201
3050,1546307407,-4963998.140357357,208150.1561601236,-3990060.1740715443
3051,1546307408,-4964037.836851494,208085.69033830927,-3990006.21638516
3052,1546307409,-4964077.768737985,208021.23339675055,-3989952.449995596
3053,1546307410,-4964117.462381047,207956.76548447637,-3989898.4916421743
3054,1546307411,-4964157.391420606,207892.3064463876,-3989844.7245807294
3055,1546307412,-4964197.082212497,207827.8364437816,-3989790.765560296
3056,1546307413,-4964237.008405021,207763.3753092992,-3989736.9978269935
3057,1546307414,-4964276.9331750395,207698.91312513975,-3989683.2297565583
3058,1546307415,-4964316.619691041,207634.4399857677,-3989629.2697344413
3059,1546307416,-4964356.541613884,207569.97570541743,-3989575.5009921864
3060,1546307417,-4964396.225278475,207505.50047605784,-3989521.540303122
3061,1546307418,-4964436.144354045,207441.03409965558,-3989467.7708890745
3062,1546307419,-4964475.825167128,207376.55678045185,-3989413.809533088
3063,1546307420,-4964515.741395328,207312.08830813415,-3989360.0394472736
3064,1546307421,-4964555.656200855,207247.6187863761,-3989306.2690243707
3065,1546307422,-4964595.332737545,207183.13833111798,-3989252.3066668324
3066,1546307423,-4964635.244695557,207118.66671364955,-3989198.5355722015
3067,1546307424,-4964674.918380496,207054.18416888933,-3989144.572547804
3068,1546307425,-4964714.8274909,206989.71045584703,-3989090.8007814703
3069,1546307426,-4964754.735178506,206925.23569353498,-3989037.0286780796
3070,1546307427,-4964794.404586692,206860.75001323348,-3988983.064652228
3071,1546307428,-4964834.309426544,206796.27315555696,-3988929.2918771706
3072,1546307429,-4964873.9759827405,206731.78538609104,-3988875.327184525
3073,1546307430,-4964913.877974744,206667.30643318014,-3988821.5537378285
3074,1546307431,-4964953.541678857,206602.81657468693,-3988767.588378413
3075,1546307432,-4964993.44082291,206538.3355266781,-3988713.814260101
3076,1546307433,-4965033.338544,206473.85342964088,-3988660.039804778
3077,1546307434,-4965072.997970853,206409.36043632892,-3988606.073444043
3078,1546307435,-4965112.892843852,206344.87624440106,-3988552.2983171428
3079,1546307436,-4965152.5494183805,206280.38116240388,-3988498.3312897035
3080,1546307437,-4965192.441443191,206215.89487572206,-3988444.5554912533
3081,1546307438,-4965232.095165298,206151.39770517653,-3988390.587797132
3082,1546307439,-4965271.984341823,206086.90932387512,-3988336.8113271566
3083,1546307440,-4965311.872095214,206022.4198937842,-3988283.0345202144
3084,1546307441,-4965351.521539558,205957.91958913847,-3988229.065824908
3085,1546307442,-4965391.40644452,205893.4280646352,-3988175.288346477
3086,1546307443,-4965431.053036204,205828.92567178336,-3988121.3189845555
3087,1546307444,-4965470.93509264,205764.43205300218,-3988067.540834663
3088,1546307445,-4965510.578831565,205699.92757208334,-3988013.570806151
3089,1546307446,-4965550.458039381,205635.43185916546,-3987959.7919848226
3090,1546307447,-4965590.3358238945,205570.93509769486,-3987906.012826572
3091,1546307448,-4965629.97528455,205506.427483392,-3987852.041797007
3092,1546307449,-4965669.850220297,205441.92862798294,-3987798.2619673572
3093,1546307450,-4965709.486827957,205377.41892595543,-3987744.2902712673
3094,1546307451,-4965749.358914841,205312.91797675358,-3987690.5097702458
3095,1546307452,-4965788.992669407,205248.4061871359,-3987636.537407654
3096,1546307453,-4965828.861907335,205183.9031442714,-3987582.756235285
3097,1546307454,-4965868.729721788,205119.39905309302,-3987528.974726039
3098,1546307455,-4965908.35919758,205054.88413081213,-3987475.0013625305
3099,1546307456,-4965948.224162933,204990.3779461783,-3987421.2191819726
3100,1546307457,-4965987.850785392,204925.86093664973,-3987367.2451520273
3101,1546307458,-4966027.712901544,204861.35265869703,-3987313.4623001884
3102,1546307459,-4966067.573594105,204796.84333260136,-3987259.679111502
3103,1546307460,-4966107.195937432,204732.323190923,-3987205.7040807335
3104,1546307461,-4966147.053780646,204667.81177171558,-3987151.9202208025
3105,1546307462,-4966186.6732704,204603.28954312947,-3987097.9445236605
3106,1546307463,-4966226.528264176,204538.77603094297,-3987044.15999251
3107,1546307464,-4966266.14490026,204474.2517155905,-3986990.1836290215
3108,1546307465,-4966305.997044499,204409.73611056368,-3986936.3984266776
3109,1546307466,-4966345.847764981,204345.2194576351,-3986882.61288753
3110,1546307467,-4966385.460121424,204280.69201084928,-3986828.635523353
3111,1546307468,-4966425.307992223,204216.1732652832,-3986774.8493130505
3112,1546307469,-4966464.917494758,204151.6437320756,-3986720.871282589
3113,1546307470,-4966504.7625157805,204087.12289401106,-3986667.084401155
3114,1546307471,-4966544.369164311,204022.59127450988,-3986613.105704437
3115,1546307472,-4966584.211335459,203958.06834408577,-3986559.3181519005
3116,1546307473,-4966624.052082678,203893.54436599667,-3986505.5302626044
3117,1546307474,-4966663.654451067,203829.00961578317,-3986451.550565331
3118,1546307475,-4966703.49234827,203764.48354553524,-3986397.7620049696
3119,1546307476,-4966743.09186241,203699.94670937484,-3986343.7816415015
3120,1546307477,-4966782.926909501,203635.41854710926,-3986289.992410099
3121,1546307478,-4966822.523569302,203570.87962514124,-3986236.011380462
3122,1546307479,-4966862.355766181,203506.3493709903,-3986182.2214780445
3123,1546307480,-4966902.186538961,203441.81806941348,-3986128.431238911
3124,1546307481,-4966941.778918116,203377.2760174498,-3986074.449208856
3125,1546307482,-4966981.606840544,203312.74262419724,-3986020.6582987467
3126,1546307483,-4967021.196365116,203248.19848676823,-3985966.675602586
3127,1546307484,-4967061.021437094,203183.66300197216,-3985912.8840215253
3128,1546307485,-4967100.845084853,203119.1264699211,-3985859.0921037816
3129,1546307486,-4967140.43032842,203054.57920301444,-3985805.1084072967
3130,1546307487,-4967180.2511255825,202990.04057962712,-3985751.3158186385
3131,1546307488,-4967219.833514331,202925.49122759327,-3985697.3314561136
3132,1546307489,-4967259.651460802,202860.95051300444,-3985643.538196569
3133,1546307490,-4967299.230994633,202796.39907598041,-3985589.553168029
3134,1546307491,-4967339.046090317,202731.8562703356,-3985535.7592376214
3135,1546307492,-4967378.859761617,202667.31241767056,-3985481.964970576
3136,1546307493,-4967418.435013936,202602.75785188554,-3985427.9789418457
3137,1546307494,-4967458.245834304,202538.21190836528,-3985374.1840039766
3138,1546307495,-4967497.818231467,202473.65525793697,-3985320.1973092947
3139,1546307496,-4967537.626200805,202409.10722369375,-3985266.4017006247
3140,1546307497,-4967577.195742717,202344.5484887548,-3985212.4143400188
3141,1546307498,-4967617.000860933,202279.9983639278,-3985158.6180605763
3142,1546307499,-4967656.804554595,202215.4471923264,-3985104.8214445408
3143,1546307500,-4967696.369814491,202150.88532934774,-3985050.8330838773
3144,1546307501,-4967736.170656885,202086.33206736544,-3984997.0357971084
3145,1546307502,-4967775.733061289,202021.76812021862,-3984943.0467705834
3146,1546307503,-4967815.531052317,201957.21276799444,-3984889.2488131034
3147,1546307504,-4967855.090601136,201892.6467368232,-3984835.2591207405
3148,1546307505,-4967894.885740703,201828.08929449393,-3984781.4604925765
3149,1546307506,-4967934.6794555485,201763.53080562726,-3984727.6615278632
3150,1546307507,-4967974.234721848,201698.96164712886,-3984673.67083558
3151,1546307508,-4968014.02558509,201634.40106836456,-3984619.8712002235
3152,1546307509,-4968053.577995562,201569.82982618202,-3984565.879842166
3153,1546307510,-4968093.366007102,201505.26715765469,-3984512.079536188
3154,1546307511,-4968132.915561652,201440.69383192065,-3984458.087512386
3155,1546307512,-4968172.700721394,201376.1290737649,-3984404.286535811
3156,1546307513,-4968212.484456246,201311.56326931313,-3984350.4852227317
3157,1546307514,-4968252.029727774,201246.9868169757,-3984296.4921991434
3158,1546307515,-4968291.810610685,201182.418923103,-3984242.6902155075
3159,1546307516,-4968331.35302605,201117.84038755877,-3984188.6965262354
3160,1546307517,-4968371.1310569225,201053.27040439966,-3984134.893872068
3161,1546307518,-4968410.907662787,200988.69937511554,-3984081.090881429
