,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
3146,1546307503,-4971384.52430319,-4971384.52430319,-4971384.52430319,0.00,0.00%,0.00,0.00%,0.00,0.00%,202102.303487412,202102.30348741,202102.30348741,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987771.37311141,-3987771.37311141,-3987771.37311141,0.00,0.00%,0.00,0.00%,0.00,0.00%
3147,1546307504,-4971414.92512968,-4971414.92512968,-4971414.92512968,0.00,0.00%,0.00,0.00%,0.00,0.00%,202037.317706851,202037.317706851,202037.317706851,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987709.9255101,-3987709.9255101,-3987709.9255101,0.00,0.00%,0.00,0.00%,0.00,0.00%
3148,1546307505,-4971446.10198632,-4971446.10198632,-4971446.10198632,0.00,0.00%,0.00,0.00%,0.00,0.00%,201972.362715331,201972.362715331,201972.362715331,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987649.1057033,-3987649.1057033,-3987649.1057033,0.00,0.00%,0.00,0.00%,0.00,0.00%
3149,1546307506,-4971477.27726491,-4971477.27726491,-4971477.27726491,0.00,0.00%,0.00,0.00%,0.00,0.00%,201907.406900697,201907.406900697,201907.406900697,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987588.28573705,-3987588.28573705,-3987588.28573705,0.00,0.00%,0.00,0.00%,0.00,0.00%
3150,1546307507,-4971507.67332985,-4971507.67332985,-4971507.67332985,0.00,0.00%,0.00,0.00%,0.00,0.00%,201842.418691108,201842.418691108,201842.418691108,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987526.83768928,-3987526.83768928,-3987526.83768928,0.00,0.00%,0.00,0.00%,0.00,0.00%
3151,1546307508,-4971538.84544544,-4971538.84544544,-4971538.84544544,0.00,0.00%,0.00,0.00%,0.00,0.00%,201777.461240449,201777.461240449,201777.461240449,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987466.01741212,-3987466.01741212,-3987466.01741212,0.00,0.00%,0.00,0.00%,0.00,0.00%
3152,1546307509,-4971569.23833365,-4971569.23833365,-4971569.23833365,0.00,0.00%,0.00,0.00%,0.00,0.00%,201712.471415076,201712.471415076,201712.471415076,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987404.56906942,-3987404.56906942,-3987404.56906942,0.00,0.00%,0.00,0.00%,0.00,0.00%
3153,1546307510,-4971600.40728617,-4971600.40728617,-4971600.40728617,0.00,0.00%,0.00,0.00%,0.00,0.00%,201647.51232855,201647.512328548,201647.512328548,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987343.74848139,-3987343.74848139,-3987343.74848139,0.00,0.00%,0.00,0.00%,0.00,0.00%
3154,1546307511,-4971630.79699758,-4971630.79699758,-4971630.79699758,0.00,0.00%,0.00,0.00%,0.00,0.00%,201582.520887551,201582.520887549,201582.520887549,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987282.29984378,-3987282.29984378,-3987282.29984378,0.00,0.00%,0.00,0.00%,0.00,0.00%
3155,1546307512,-4971661.96278696,-4971661.96278696,-4971661.96278696,0.00,0.00%,0.00,0.00%,0.00,0.00%,201517.560165318,201517.560165318,201517.560165318,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987221.47894491,-3987221.47894491,-3987221.47894491,0.00,0.00%,0.00,0.00%,0.00,0.00%
3156,1546307513,-4971693.12699817,-4971693.12699817,-4971693.12699817,0.00,0.00%,0.00,0.00%,0.00,0.00%,201452.598620255,201452.598620255,201452.598620255,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987160.65788665,-3987160.65788665,-3987160.65788665,0.00,0.00%,0.00,0.00%,0.00,0.00%
3157,1546307514,-4971723.51194769,-4971723.51194769,-4971723.51194769,0.00,0.00%,0.00,0.00%,0.00,0.00%,201387.604751083,201387.604751083,201387.604751083,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987099.20880276,-3987099.20880276,-3987099.20880276,0.00,0.00%,0.00,0.00%,0.00,0.00%
3158,1546307515,-4971754.67299566,-4971754.67299566,-4971754.67299566,0.00,0.00%,0.00,0.00%,0.00,0.00%,201322.641570557,201322.641570555,201322.641570555,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3987038.38743371,-3987038.38743371,-3987038.38743371,0.00,0.00%,0.00,0.00%,0.00,0.00%
3159,1546307516,-4971785.05476821,-4971785.05476821,-4971785.05476821,0.00,0.00%,0.00,0.00%,0.00,0.00%,201257.646086167,201257.646086167,201257.646086167,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986976.93805501,-3986976.93805501,-3986976.93805501,0.00,0.00%,0.00,0.00%,0.00,0.00%
3160,1546307517,-4971816.21265288,-4971816.21265288,-4971816.21265288,0.00,0.00%,0.00,0.00%,0.00,0.00%,201192.681270337,201192.681270337,201192.681270337,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986916.11637521,-3986916.11637521,-3986916.11637521,0.00,0.00%,0.00,0.00%,0.00,0.00%
3161,1546307518,-4971847.36895929,-4971847.36895929,-4971847.3689593,0.00,0.00%,0.00,0.00%,0.00,0.00%,201127.715631877,201127.715631877,201127.715631877,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986855.29453606,-3986855.29453607,-3986855.29453606,0.00,0.00%,0.00,0.00%,0.00,0.00%
3162,1546307519,-4971877.74596969,-4971877.74596969,-4971877.74596969,0.00,0.00%,0.00,0.00%,0.00,0.00%,201062.717719922,201062.717719922,201062.717719922,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986793.84471121,-3986793.84471121,-3986793.84471121,0.00,0.00%,0.00,0.00%,0.00,0.00%
3163,1546307520,-4971908.8991127,-4971908.8991127,-4971908.8991127,0.00,0.00%,0.00,0.00%,0.00,0.00%,200997.750446401,200997.750446399,200997.750446399,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986733.02256136,-3986733.02256136,-3986733.02256136,0.00,0.00%,0.00,0.00%,0.00,0.00%
3164,1546307521,-4971939.27294597,-4971939.27294597,-4971939.27294597,0.00,0.00%,0.00,0.00%,0.00,0.00%,200932.750919634,200932.750919634,200932.750919634,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986671.57244178,-3986671.57244178,-3986671.57244178,0.00,0.00%,0.00,0.00%,0.00,0.00%
3165,1546307522,-4971970.42292551,-4971970.42292551,-4971970.42292551,0.00,0.00%,0.00,0.00%,0.00,0.00%,200867.782011218,200867.782011218,200867.782011218,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986610.74998127,-3986610.74998127,-3986610.74998127,0.00,0.00%,0.00,0.00%,0.00,0.00%
3166,1546307523,-4972000.79358158,-4972000.79358158,-4972000.79358158,0.00,0.00%,0.00,0.00%,0.00,0.00%,200802.780869797,200802.780869797,200802.780869797,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986549.29956698,-3986549.29956698,-3986549.29956698,0.00,0.00%,0.00,0.00%,0.00,0.00%
3167,1546307524,-4972031.94039758,-4972031.94039758,-4972031.94039758,0.00,0.00%,0.00,0.00%,0.00,0.00%,200737.810326642,200737.810326642,200737.810326642,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986488.47679584,-3986488.47679585,-3986488.47679584,0.00,0.00%,0.00,0.00%,0.00,0.00%
3168,1546307525,-4972063.08563521,-4972063.0856352,-4972063.0856352,0.00,0.00%,0.00,0.00%,0.00,0.00%,200672.838961139,200672.838961139,200672.838961139,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986427.65386541,-3986427.65386542,-3986427.65386541,0.00,0.00%,0.00,0.00%,0.00,0.00%
3169,1546307526,-4972093.45152878,-4972093.45152878,-4972093.45152878,0.00,0.00%,0.00,0.00%,0.00,0.00%,200607.835393004,200607.835393004,200607.835393004,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986366.20300516,-3986366.20300517,-3986366.20300516,0.00,0.00%,0.00,0.00%,0.00,0.00%
3170,1546307527,-4972124.59360276,-4972124.59360276,-4972124.59360276,0.00,0.00%,0.00,0.00%,0.00,0.00%,200542.862393009,200542.862393006,200542.862393006,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986305.37976416,-3986305.37976416,-3986305.37976416,0.00,0.00%,0.00,0.00%,0.00,0.00%
3171,1546307528,-4972154.95631897,-4972154.95631897,-4972154.95631897,0.00,0.00%,0.00,0.00%,0.00,0.00%,200477.857210628,200477.857210625,200477.857210625,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986243.9286093,-3986243.9286093,-3986243.9286093,0.00,0.00%,0.00,0.00%,0.00,0.00%
3172,1546307529,-4972186.09522925,-4972186.09522925,-4972186.09522925,0.00,0.00%,0.00,0.00%,0.00,0.00%,200412.882576295,200412.882576295,200412.882576295,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986183.10505774,-3986183.10505775,-3986183.10505775,0.00,0.00%,0.00,0.00%,0.00,0.00%
3173,1546307530,-4972216.45476803,-4972216.45476803,-4972216.45476803,0.00,0.00%,0.00,0.00%,0.00,0.00%,200347.87577983,200347.87577983,200347.87577983,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986121.65360831,-3986121.65360831,-3986121.65360831,0.00,0.00%,0.00,0.00%,0.00,0.00%
3174,1546307531,-4972247.59051453,-4972247.59051453,-4972247.59051453,0.00,0.00%,0.00,0.00%,0.00,0.00%,200282.899511327,200282.899511327,200282.899511327,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986060.82974625,-3986060.82974625,-3986060.82974625,0.00,0.00%,0.00,0.00%,0.00,0.00%
3175,1546307532,-4972278.72468254,-4972278.72468254,-4972278.72468254,0.00,0.00%,0.00,0.00%,0.00,0.00%,200217.922420757,200217.922420755,200217.922420755,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3986000.00572496,-3986000.00572496,-3986000.00572496,0.00,0.00%,0.00,0.00%,0.00,0.00%
3176,1546307533,-4972309.07945847,-4972309.07945847,-4972309.07945847,0.00,0.00%,0.00,0.00%,0.00,0.00%,200152.913198428,200152.913198428,200152.913198428,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985938.55382974,-3985938.55382974,-3985938.55382974,0.00,0.00%,0.00,0.00%,0.00,0.00%
3177,1546307534,-4972340.2104626,-4972340.2104626,-4972340.2104626,0.00,0.00%,0.00,0.00%,0.00,0.00%,200087.934473926,200087.934473926,200087.934473926,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985877.72949799,-3985877.72949799,-3985877.72949799,0.00,0.00%,0.00,0.00%,0.00,0.00%
3178,1546307535,-4972370.56206094,-4972370.56206094,-4972370.56206094,0.00,0.00%,0.00,0.00%,0.00,0.00%,200022.923637918,200022.923637918,200022.923637918,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985816.27730828,-3985816.27730828,-3985816.27730828,0.00,0.00%,0.00,0.00%,0.00,0.00%
3179,1546307536,-4972401.68990113,-4972401.68990113,-4972401.68990113,0.00,0.00%,0.00,0.00%,0.00,0.00%,199957.94327965,199957.94327965,199957.94327965,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985755.45266611,-3985755.45266611,-3985755.45266611,0.00,0.00%,0.00,0.00%,0.00,0.00%
3180,1546307537,-4972432.03832181,-4972432.03832181,-4972432.03832181,0.00,0.00%,0.00,0.00%,0.00,0.00%,199892.930830128,199892.930830128,199892.930830128,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985694.00018195,-3985694.00018195,-3985694.00018195,0.00,0.00%,0.00,0.00%,0.00,0.00%
3181,1546307538,-4972463.16299799,-4972463.16299799,-4972463.16299799,0.00,0.00%,0.00,0.00%,0.00,0.00%,199827.948838251,199827.948838251,199827.948838251,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985633.17522939,-3985633.17522939,-3985633.17522939,0.00,0.00%,0.00,0.00%,0.00,0.00%
3182,1546307539,-4972494.28609556,-4972494.28609556,-4972494.28609556,0.00,0.00%,0.00,0.00%,0.00,0.00%,199762.966024588,199762.966024588,199762.966024588,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985572.35011766,-3985572.35011766,-3985572.35011766,0.00,0.00%,0.00,0.00%,0.00,0.00%
3183,1546307540,-4972524.62975304,-4972524.62975304,-4972524.62975304,0.00,0.00%,0.00,0.00%,0.00,0.00%,199697.951150052,199697.951150052,199697.951150052,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985510.89718789,-3985510.89718789,-3985510.89718789,0.00,0.00%,0.00,0.00%,0.00,0.00%
3184,1546307541,-4972555.7496865,-4972555.74968649,-4972555.7496865,0.00,0.00%,0.00,0.00%,0.00,0.00%,199632.966703027,199632.966703027,199632.966703027,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985450.07176582,-3985450.07176582,-3985450.07176582,0.00,0.00%,0.00,0.00%,0.00,0.00%
3185,1546307542,-4972586.09016615,-4972586.09016615,-4972586.09016615,0.00,0.00%,0.00,0.00%,0.00,0.00%,199567.950215378,199567.950215377,199567.950215377,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985388.61854169,-3985388.61854169,-3985388.61854169,0.00,0.00%,0.00,0.00%,0.00,0.00%
3186,1546307543,-4972617.20693543,-4972617.20693543,-4972617.20693543,0.00,0.00%,0.00,0.00%,0.00,0.00%,199502.964135146,199502.964135146,199502.964135146,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985327.79280932,-3985327.79280932,-3985327.79280932,0.00,0.00%,0.00,0.00%,0.00,0.00%
3187,1546307544,-4972647.54423719,-4972647.54423719,-4972647.54423719,0.00,0.00%,0.00,0.00%,0.00,0.00%,199437.946034548,199437.946034548,199437.946034548,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985266.33929086,-3985266.33929086,-3985266.33929086,0.00,0.00%,0.00,0.00%,0.00,0.00%
3188,1546307545,-4972678.65784222,-4972678.65784222,-4972678.65784222,0.00,0.00%,0.00,0.00%,0.00,0.00%,199372.958321278,199372.95832128,199372.95832128,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985205.51324822,-3985205.51324822,-3985205.51324822,0.00,0.00%,0.00,0.00%,0.00,0.00%
3189,1546307546,-4972709.76986852,-4972709.76986852,-4972709.76986852,0.00,0.00%,0.00,0.00%,0.00,0.00%,199307.969786503,199307.969786503,199307.969786503,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985144.68704648,-3985144.68704648,-3985144.68704648,0.00,0.00%,0.00,0.00%,0.00,0.00%
3190,1546307547,-4972740.10240674,-4972740.10240674,-4972740.10240674,0.00,0.00%,0.00,0.00%,0.00,0.00%,199242.949261742,199242.949261742,199242.949261742,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985083.23308259,-3985083.23308259,-3985083.23308259,0.00,0.00%,0.00,0.00%,0.00,0.00%
3191,1546307548,-4972771.2112687,-4972771.2112687,-4972771.2112687,0.00,0.00%,0.00,0.00%,0.00,0.00%,199177.959094165,199177.959094165,199177.959094165,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3985022.40657063,-3985022.40657063,-3985022.40657063,0.00,0.00%,0.00,0.00%,0.00,0.00%
3192,1546307549,-4972801.54062885,-4972801.54062885,-4972801.54062885,0.00,0.00%,0.00,0.00%,0.00,0.00%,199112.936956865,199112.936956863,199112.936956863,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984960.9523125,-3984960.9523125,-3984960.9523125,0.00,0.00%,0.00,0.00%,0.00,0.00%
3193,1546307550,-4972832.6463264,-4972832.6463264,-4972832.6463264,0.00,0.00%,0.00,0.00%,0.00,0.00%,199047.94515665,199047.94515665,199047.94515665,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984900.12549035,-3984900.12549035,-3984900.12549035,0.00,0.00%,0.00,0.00%,0.00,0.00%
3194,1546307551,-4972863.75044513,-4972863.75044513,-4972863.75044513,0.00,0.00%,0.00,0.00%,0.00,0.00%,198982.952535133,198982.952535133,198982.952535133,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984839.29850914,-3984839.29850914,-3984839.29850914,0.00,0.00%,0.00,0.00%,0.00,0.00%
3195,1546307552,-4972894.07504149,-4972894.07504149,-4972894.07504149,0.00,0.00%,0.00,0.00%,0.00,0.00%,198917.927974274,198917.927974272,198917.927974272,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984777.84380572,-3984777.84380572,-3984777.84380572,0.00,0.00%,0.00,0.00%,0.00,0.00%
3196,1546307553,-4972925.17599571,-4972925.17599571,-4972925.17599571,0.00,0.00%,0.00,0.00%,0.00,0.00%,198852.933720361,198852.933720358,198852.933720358,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984717.01651438,-3984717.01651438,-3984717.01651438,0.00,0.00%,0.00,0.00%,0.00,0.00%
3197,1546307554,-4972955.49741384,-4972955.49741385,-4972955.49741385,0.00,0.00%,0.00,0.00%,0.00,0.00%,198787.907547364,198787.907547364,198787.907547364,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984655.5615168,-3984655.5615168,-3984655.5615168,0.00,0.00%,0.00,0.00%,0.00,0.00%
3198,1546307555,-4972986.59520348,-4972986.59520348,-4972986.59520348,0.00,0.00%,0.00,0.00%,0.00,0.00%,198722.911661216,198722.911661216,198722.911661216,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984594.73391536,-3984594.73391536,-3984594.73391536,0.00,0.00%,0.00,0.00%,0.00,0.00%
3199,1546307556,-4973016.91344333,-4973016.91344333,-4973016.91344333,0.00,0.00%,0.00,0.00%,0.00,0.00%,198657.883876241,198657.883876241,198657.883876241,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984533.27862366,-3984533.27862366,-3984533.27862366,0.00,0.00%,0.00,0.00%,0.00,0.00%
3200,1546307557,-4973048.00806831,-4973048.00806831,-4973048.00806831,0.00,0.00%,0.00,0.00%,0.00,0.00%,198592.886358021,198592.886358019,198592.886358019,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984472.45071216,-3984472.45071216,-3984472.45071216,0.00,0.00%,0.00,0.00%,0.00,0.00%
3201,1546307558,-4973079.10111437,-4973079.10111437,-4973079.10111437,0.00,0.00%,0.00,0.00%,0.00,0.00%,198527.888018781,198527.888018781,198527.888018781,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984411.62264166,-3984411.62264166,-3984411.62264165,0.00,0.00%,0.00,0.00%,0.00,0.00%
3202,1546307559,-4973109.41459007,-4973109.41459007,-4973109.41459007,0.00,0.00%,0.00,0.00%,0.00,0.00%,198462.857811101,198462.857811101,198462.857811101,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984350.16690484,-3984350.16690484,-3984350.16690484,0.00,0.00%,0.00,0.00%,0.00,0.00%
3203,1546307560,-4973140.50447138,-4973140.50447138,-4973140.50447138,0.00,0.00%,0.00,0.00%,0.00,0.00%,198397.857840027,198397.857840027,198397.857840027,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984289.33852433,-3984289.33852433,-3984289.33852433,0.00,0.00%,0.00,0.00%,0.00,0.00%
3204,1546307561,-4973170.81476862,-4973170.81476862,-4973170.81476862,0.00,0.00%,0.00,0.00%,0.00,0.00%,198332.826020777,198332.826020777,198332.826020777,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984227.88249348,-3984227.88249348,-3984227.88249348,0.00,0.00%,0.00,0.00%,0.00,0.00%
3205,1546307562,-4973201.90148511,-4973201.90148511,-4973201.90148511,0.00,0.00%,0.00,0.00%,0.00,0.00%,198267.824418035,198267.824418033,198267.824418033,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984167.05380299,-3984167.05380299,-3984167.05380299,0.00,0.00%,0.00,0.00%,0.00,0.00%
3206,1546307563,-4973232.20860383,-4973232.20860383,-4973232.20860383,0.00,0.00%,0.00,0.00%,0.00,0.00%,198202.790987378,198202.790987378,198202.790987378,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984105.59747813,-3984105.59747814,-3984105.59747813,0.00,0.00%,0.00,0.00%,0.00,0.00%
3207,1546307564,-4973263.29215544,-4973263.29215544,-4973263.29215544,0.00,0.00%,0.00,0.00%,0.00,0.00%,198137.787753127,198137.787753127,198137.787753127,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3984044.76847771,-3984044.76847771,-3984044.76847771,0.00,0.00%,0.00,0.00%,0.00,0.00%
3208,1546307565,-4973294.374128,-4973294.374128,-4973294.374128,0.00,0.00%,0.00,0.00%,0.00,0.00%,198072.783698136,198072.783698136,198072.783698136,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983983.93931833,-3983983.93931833,-3983983.93931833,0.00,0.00%,0.00,0.00%,0.00,0.00%
3209,1546307566,-4973324.67648223,-4973324.67648223,-4973324.67648223,0.00,0.00%,0.00,0.00%,0.00,0.00%,198007.747845623,198007.747845623,198007.747845623,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983922.48254855,-3983922.48254855,-3983922.48254855,0.00,0.00%,0.00,0.00%,0.00,0.00%
3210,1546307567,-4973355.7552898,-4973355.7552898,-4973355.7552898,0.00,0.00%,0.00,0.00%,0.00,0.00%,197942.74215937,197942.74215937,197942.74215937,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983861.65307929,-3983861.65307929,-3983861.65307929,0.00,0.00%,0.00,0.00%,0.00,0.00%
3211,1546307568,-4973386.05446534,-4973386.05446534,-4973386.05446534,0.00,0.00%,0.00,0.00%,0.00,0.00%,197877.704695854,197877.704695854,197877.704695854,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983800.19601559,-3983800.19601559,-3983800.19601559,0.00,0.00%,0.00,0.00%,0.00,0.00%
3212,1546307569,-4973417.13010786,-4973417.13010786,-4973417.13010786,0.00,0.00%,0.00,0.00%,0.00,0.00%,197812.697378495,197812.697378492,197812.697378492,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983739.36623647,-3983739.36623647,-3983739.36623647,0.00,0.00%,0.00,0.00%,0.00,0.00%
3213,1546307570,-4973447.42610465,-4973447.42610465,-4973447.42610465,0.00,0.00%,0.00,0.00%,0.00,0.00%,197747.658304135,197747.658304135,197747.658304135,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983677.9088789,-3983677.9088789,-3983677.9088789,0.00,0.00%,0.00,0.00%,0.00,0.00%
3214,1546307571,-4973478.49858205,-4973478.49858205,-4973478.49858205,0.00,0.00%,0.00,0.00%,0.00,0.00%,197682.64935583,197682.649355833,197682.649355833,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983617.07878996,-3983617.07878996,-3983617.07878996,0.00,0.00%,0.00,0.00%,0.00,0.00%
3215,1546307572,-4973509.56948029,-4973509.56948029,-4973509.56948029,0.00,0.00%,0.00,0.00%,0.00,0.00%,197617.639587073,197617.639587073,197617.639587073,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983556.24854213,-3983556.24854213,-3983556.24854213,0.00,0.00%,0.00,0.00%,0.00,0.00%
3216,1546307573,-4973539.86071224,-4973539.86071224,-4973539.86071224,0.00,0.00%,0.00,0.00%,0.00,0.00%,197552.598091712,197552.598091712,197552.598091712,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983494.79073981,-3983494.79073981,-3983494.79073981,0.00,0.00%,0.00,0.00%,0.00,0.00%
3217,1546307574,-4973570.92844525,-4973570.92844525,-4973570.92844525,0.00,0.00%,0.00,0.00%,0.00,0.00%,197487.586692252,197487.586692252,197487.586692252,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983433.96018222,-3983433.96018222,-3983433.96018222,0.00,0.00%,0.00,0.00%,0.00,0.00%
3218,1546307575,-4973601.21649828,-4973601.21649828,-4973601.21649828,0.00,0.00%,0.00,0.00%,0.00,0.00%,197422.543586456,197422.543586456,197422.543586456,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983372.5020861,-3983372.5020861,-3983372.5020861,0.00,0.00%,0.00,0.00%,0.00,0.00%
3219,1546307576,-4973632.28106601,-4973632.28106601,-4973632.28106601,0.00,0.00%,0.00,0.00%,0.00,0.00%,197357.530556456,197357.530556456,197357.530556456,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983311.67121878,-3983311.67121878,-3983311.67121878,0.00,0.00%,0.00,0.00%,0.00,0.00%
3220,1546307577,-4973663.34405449,-4973663.34405449,-4973663.34405449,0.00,0.00%,0.00,0.00%,0.00,0.00%,197292.516706198,197292.516706198,197292.516706198,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983250.84019261,-3983250.84019261,-3983250.84019261,0.00,0.00%,0.00,0.00%,0.00,0.00%
3221,1546307578,-4973693.62734243,-4973693.62734243,-4973693.62734243,0.00,0.00%,0.00,0.00%,0.00,0.00%,197227.471180006,197227.471180006,197227.471180006,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983189.38165188,-3983189.38165188,-3983189.38165188,0.00,0.00%,0.00,0.00%,0.00,0.00%
3222,1546307579,-4973724.68716552,-4973724.68716552,-4973724.68716552,0.00,0.00%,0.00,0.00%,0.00,0.00%,197162.455699453,197162.455699453,197162.455699453,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983128.55031602,-3983128.55031603,-3983128.55031602,0.00,0.00%,0.00,0.00%,0.00,0.00%
3223,1546307580,-4973754.96727437,-4973754.96727437,-4973754.96727437,0.00,0.00%,0.00,0.00%,0.00,0.00%,197097.408563231,197097.408563231,197097.408563231,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983067.09148159,-3983067.09148159,-3983067.09148159,0.00,0.00%,0.00,0.00%,0.00,0.00%
3224,1546307581,-4973786.02393201,-4973786.02393201,-4973786.02393201,0.00,0.00%,0.00,0.00%,0.00,0.00%,197032.391452542,197032.391452542,197032.391452542,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3983006.25983609,-3983006.25983609,-3983006.25983609,0.00,0.00%,0.00,0.00%,0.00,0.00%
3225,1546307582,-4973816.30086171,-4973816.30086171,-4973816.30086171,0.00,0.00%,0.00,0.00%,0.00,0.00%,196967.342706451,196967.342706451,196967.342706451,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982944.80070798,-3982944.80070798,-3982944.80070798,0.00,0.00%,0.00,0.00%,0.00,0.00%
3226,1546307583,-4973847.35435383,-4973847.35435383,-4973847.35435383,0.00,0.00%,0.00,0.00%,0.00,0.00%,196902.323965786,196902.323965786,196902.323965786,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982883.96875287,-3982883.96875287,-3982883.96875287,0.00,0.00%,0.00,0.00%,0.00,0.00%
3227,1546307584,-4973878.40626658,-4973878.40626658,-4973878.40626658,0.00,0.00%,0.00,0.00%,0.00,0.00%,196837.304405149,196837.304405149,196837.304405149,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982823.13663897,-3982823.13663897,-3982823.13663897,0.00,0.00%,0.00,0.00%,0.00,0.00%
3228,1546307585,-4973908.67843084,-4973908.67843084,-4973908.67843084,0.00,0.00%,0.00,0.00%,0.00,0.00%,196772.253239518,196772.253239516,196772.253239516,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982761.67706643,-3982761.67706643,-3982761.67706643,0.00,0.00%,0.00,0.00%,0.00,0.00%
3229,1546307586,-4973939.72717797,-4973939.72717797,-4973939.72717797,0.00,0.00%,0.00,0.00%,0.00,0.00%,196707.232049144,196707.232049144,196707.232049144,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982700.84464297,-3982700.84464297,-3982700.84464297,0.00,0.00%,0.00,0.00%,0.00,0.00%
