,0,1,2,timestamp
2906,-39.04081125343366,177.48839988448427,3218.6944373888746,1546307262.0
2907,-39.04022419549675,177.489161833342,3213.8176276352556,1546307263.0
2908,-39.03963713755984,177.48992378219972,3208.636017272034,1546307264.0
2909,-39.03905007962293,177.49068573105745,3203.7592075184148,1546307265.0
2910,-39.03846302168602,177.49144767991518,3198.5775971551943,1546307266.0
2911,-39.03787596374911,177.49220962877288,3193.7007874015744,1546307267.0
2912,-39.0372889058122,177.4929715776306,3188.5191770383535,1546307268.0
2913,-39.036701847875285,177.49373352648834,3183.6423672847345,1546307269.0
2914,-39.036114789938374,177.49449547534607,3178.765557531115,1546307270.0
2915,-39.03552773200146,177.49525742420377,3173.583947167894,1546307271.0
2916,-39.03494067406455,177.4960193730615,3168.7071374142747,1546307272.0
2917,-39.034353616127646,177.49678132191923,3163.5255270510543,1546307273.0
2918,-39.033766558190734,177.49754327077696,3158.6487172974344,1546307274.0
2919,-39.03317950025382,177.4983052196347,3153.771907543815,1546307275.0
2920,-39.03259244231691,177.4990671684924,3148.5902971805945,1546307276.0
2921,-39.03200538438,177.49982911735012,3143.7134874269746,1546307277.0
2922,-39.03141832644309,177.50059106620785,3138.531877063754,1546307278.0
2923,-39.03083126850618,177.50135301506558,3133.6550673101347,1546307279.0
2924,-39.030244210569265,177.50211496392328,3128.4734569469138,1546307280.0
2925,-39.02965715263235,177.502876912781,3123.5966471932943,1546307281.0
2926,-39.02907009469545,177.50363886163873,3118.719837439675,1546307282.0
2927,-39.02848303675854,177.50440081049646,3113.538227076454,1546307283.0
2928,-39.027895978821626,177.5051627593542,3108.6614173228345,1546307284.0
2929,-39.027308920884714,177.5059247082119,3103.479806959614,1546307285.0
2930,-39.0267218629478,177.50668665706962,3098.602997205994,1546307286.0
2931,-39.02613480501089,177.50744860592735,3093.4213868427737,1546307287.0
2932,-39.02554774707398,177.50821055478508,3088.544577089154,1546307288.0
2933,-39.02496068913707,177.50897250364278,3083.6677673355343,1546307289.0
2934,-39.024373631200156,177.5097344525005,3078.4861569723134,1546307290.0
2935,-39.02378657326325,177.51049640135824,3073.6093472186944,1546307291.0
2936,-39.02319951532634,177.51125835021597,3068.4277368554735,1546307292.0
2937,-39.02261245738943,177.5120202990737,3063.550927101854,1546307293.0
2938,-39.02202539945252,177.5127822479314,3058.3693167386336,1546307294.0
2939,-39.021438341515605,177.51354419678913,3053.4925069850137,1546307295.0
2940,-39.02085128357869,177.51430614564686,3048.6156972313943,1546307296.0
2941,-39.02026422564178,177.51506809450458,3043.4340868681734,1546307297.0
2942,-39.01967716770487,177.51583004336229,3038.5572771145544,1546307298.0
2943,-39.01909010976796,177.51659199222001,3033.375666751333,1546307299.0
2944,-39.018503051831054,177.51735394107774,3028.498856997714,1546307300.0
2945,-39.01791599389414,177.51811588993547,3023.317246634493,1546307301.0
2946,-39.01732893595723,177.5188778387932,3018.4404368808737,1546307302.0
2947,-39.01674187802032,177.5196397876509,3013.563627127254,1546307303.0
2948,-39.01615482008341,177.52040173650863,3008.3820167640333,1546307304.0
2949,-39.015567762146496,177.52116368536636,3003.505207010414,1546307305.0
2950,-39.014980704209584,177.5219256342241,2998.323596647193,1546307306.0
2951,-39.01439364627267,177.5226875830818,2993.446786893574,1546307307.0
2952,-39.01380658833576,177.52344953193952,2988.569977139954,1546307308.0
2953,-39.01321953039885,177.52421148079725,2983.3883667767336,1546307309.0
2954,-39.012632472461945,177.52497342965498,2978.511557023114,1546307310.0
2955,-39.01204541452503,177.5257353785127,2973.3299466598933,1546307311.0
2956,-39.01145835658812,177.5264973273704,2968.453136906274,1546307312.0
2957,-39.01087129865121,177.52725927622814,2963.271526543053,1546307313.0
2958,-39.0102842407143,177.52802122508587,2958.394716789434,1546307314.0
2959,-39.00969718277739,177.5287831739436,2953.5179070358136,1546307315.0
2960,-39.009110124840475,177.5295451228013,2948.3362966725936,1546307316.0
2961,-39.008523066903564,177.53030707165902,2943.459486918973,1546307317.0
2962,-39.00793600896665,177.53106902051675,2938.2778765557528,1546307318.0
2963,-39.00734895102975,177.53183096937448,2933.4010668021338,1546307319.0
2964,-39.006761893092836,177.5325929182322,2928.219456438913,1546307320.0
2965,-39.006174835155925,177.5333548670899,2923.3426466852934,1546307321.0
2966,-39.00558777721901,177.53411681594764,2918.4658369316735,1546307322.0
2967,-39.0050007192821,177.53487876480537,2913.2842265684535,1546307323.0
2968,-39.00441366134519,177.5356407136631,2908.407416814833,1546307324.0
2969,-39.00382660340828,177.5364026625208,2903.2258064516127,1546307325.0
2970,-39.00323954547137,177.53716461137853,2898.3489966979932,1546307326.0
2971,-39.002652487534455,177.53792656023626,2893.1673863347723,1546307327.0
2972,-39.00206542959755,177.538688509094,2888.290576581153,1546307328.0
2973,-39.00147837166064,177.53945045795172,2883.4137668275334,1546307329.0
2974,-39.00089131372373,177.54021240680942,2878.2321564643125,1546307330.0
2975,-39.000304255786816,177.54097435566715,2873.355346710693,1546307331.0
2976,-38.999717197849904,177.54173630452487,2868.173736347472,1546307332.0
2977,-38.99913013991299,177.5424982533826,2863.2969265938527,1546307333.0
2978,-38.99854308197608,177.5432602022403,2858.1153162306323,1546307334.0
2979,-38.99795602403917,177.54402215109803,2853.238506477013,1546307335.0
2980,-38.99736896610226,177.54478409995576,2848.3616967233934,1546307336.0
2981,-38.99678190816535,177.5455460488135,2843.1800863601725,1546307337.0
2982,-38.99619485022844,177.54630799767122,2838.303276606553,1546307338.0
2983,-38.99560779229153,177.54706994652892,2833.121666243332,1546307339.0
2984,-38.99502073435462,177.54783189538665,2828.2448564897127,1546307340.0
2985,-38.99443367641771,177.54859384424438,2823.3680467360937,1546307341.0
2986,-38.993846618480795,177.5493557931021,2818.186436372873,1546307342.0
2987,-38.99325956054388,177.5501177419598,2813.3096266192533,1546307343.0
2988,-38.99267250260697,177.55087969081754,2808.1280162560324,1546307344.0
2989,-38.99208544467006,177.55164163967527,2803.251206502413,1546307345.0
2990,-38.991498386733156,177.552403588533,2798.069596139192,1546307346.0
2991,-38.990911328796244,177.55316553739073,2793.1927863855726,1546307347.0
2992,-38.99032427085933,177.55392748624843,2788.3159766319536,1546307348.0
2993,-38.98973721292242,177.55468943510616,2783.1343662687323,1546307349.0
2994,-38.98915015498551,177.55545138396388,2778.2575565151133,1546307350.0
2995,-38.9885630970486,177.5562133328216,2773.0759461518924,1546307351.0
2996,-38.987976039111686,177.5569752816793,2768.1991363982725,1546307352.0
2997,-38.987388981174774,177.55773723053704,2763.017526035052,1546307353.0
2998,-38.98680192323786,177.55849917939477,2758.1407162814326,1546307354.0
2999,-38.98621486530096,177.5592611282525,2753.2639065278127,1546307355.0
3000,-38.98562780736405,177.56002307711023,2748.082296164592,1546307356.0
3001,-38.985040749427135,177.56078502596793,2743.2054864109728,1546307357.0
3002,-38.98445369149022,177.56154697482566,2738.0238760477523,1546307358.0
3003,-38.98386663355331,177.5623089236834,2733.1470662941324,1546307359.0
3004,-38.9832795756164,177.56307087254112,2727.965455930912,1546307360.0
3005,-38.98269251767949,177.56383282139882,2723.0886461772925,1546307361.0
3006,-38.98210545974258,177.56459477025655,2718.2118364236726,1546307362.0
3007,-38.981518401805666,177.56535671911428,2713.030226060452,1546307363.0
3008,-38.98093134386876,177.566118667972,2708.1534163068327,1546307364.0
3009,-38.98034428593185,177.56688061682974,2702.971805943612,1546307365.0
3010,-38.97975722799494,177.56764256568744,2698.094996189992,1546307366.0
3011,-38.979170170058026,177.56840451454516,2693.218186436373,1546307367.0
3012,-38.978583112121115,177.5691664634029,2688.0365760731515,1546307368.0
3013,-38.9779960541842,177.56992841226062,2683.1597663195325,1546307369.0
3014,-38.97740899624729,177.57069036111832,2677.9781559563116,1546307370.0
3015,-38.97682193831038,177.57145230997605,2673.101346202692,1546307371.0
3016,-38.97623488037347,177.57221425883378,2667.9197358394713,1546307372.0
3017,-38.975647822436564,177.5729762076915,2663.042926085852,1546307373.0
3018,-38.97506076449965,177.5737381565492,2658.1661163322324,1546307374.0
3019,-38.97447370656274,177.57450010540694,2652.9845059690115,1546307375.0
3020,-38.97388664862583,177.57526205426467,2648.1076962153925,1546307376.0
3021,-38.97329959068892,177.5760240031224,2642.9260858521716,1546307377.0
3022,-38.972712532752006,177.57678595198013,2638.049276098552,1546307378.0
3023,-38.972125474815094,177.57754790083783,2632.8676657353312,1546307379.0
3024,-38.97153841687818,177.57830984969556,2627.990855981712,1546307380.0
3025,-38.97095135894127,177.5790717985533,2623.1140462280923,1546307381.0
3026,-38.970364301004366,177.57983374741102,2617.9324358648714,1546307382.0
3027,-38.969777243067455,177.58059569626872,2613.0556261112524,1546307383.0
3028,-38.96919018513054,177.58135764512645,2607.874015748031,1546307384.0
3029,-38.96860312719363,177.58211959398417,2602.997205994412,1546307385.0
3030,-38.96801606925672,177.5828815428419,2597.815595631191,1546307386.0
3031,-38.96742901131981,177.58364349169963,2592.9387858775717,1546307387.0
3032,-38.9668419533829,177.58440544055733,2588.0619761239523,1546307388.0
3033,-38.966254895445985,177.58516738941506,2582.8803657607314,1546307389.0
3034,-38.96566783750907,177.5859293382728,2578.003556007112,1546307390.0
3035,-38.96508077957217,177.58669128713052,2572.821945643891,1546307391.0
3036,-38.96449372163526,177.58745323598822,2567.945135890272,1546307392.0
3037,-38.963906663698346,177.58821518484595,2562.763525527051,1546307393.0
3038,-38.963319605761434,177.58897713370368,2557.8867157734317,1546307394.0
3039,-38.96273254782452,177.5897390825614,2553.0099060198118,1546307395.0
3040,-38.96214548988761,177.59050103141914,2547.8282956565913,1546307396.0
3041,-38.9615584319507,177.59126298027684,2542.9514859029714,1546307397.0
3042,-38.96097137401379,177.59202492913457,2537.769875539751,1546307398.0
3043,-38.960384316076876,177.5927868779923,2532.8930657861315,1546307399.0
3044,-38.95979725813997,177.59354882685003,2528.0162560325116,1546307400.0
3045,-38.95921020020306,177.59431077570773,2522.8346456692916,1546307401.0
3046,-38.95862314226615,177.59507272456545,2517.9578359156717,1546307402.0
3047,-38.95803608432924,177.59583467342318,2512.7762255524513,1546307403.0
3048,-38.957449026392325,177.5965966222809,2507.8994157988313,1546307404.0
3049,-38.956861968455414,177.59735857113864,2502.717805435611,1546307405.0
3050,-38.9562749105185,177.59812051999634,2497.840995681991,1546307406.0
3051,-38.95568785258159,177.59888246885407,2492.9641859283715,1546307407.0
3052,-38.95510079464468,177.5996444177118,2487.782575565151,1546307408.0
3053,-38.95451373670777,177.60040636656953,2482.905765811531,1546307409.0
3054,-38.95392667877086,177.60116831542723,2477.7241554483107,1546307410.0
3055,-38.95333962083395,177.60193026428496,2472.8473456946913,1546307411.0
3056,-38.95275256289704,177.6026922131427,2467.6657353314704,1546307412.0
3057,-38.95216550496013,177.60345416200042,2462.788925577851,1546307413.0
3058,-38.951578447023216,177.60421611085815,2457.9121158242315,1546307414.0
3059,-38.950991389086305,177.60497805971585,2452.730505461011,1546307415.0
3060,-38.95040433114939,177.60574000857358,2447.853695707391,1546307416.0
3061,-38.94981727321248,177.6065019574313,2442.6720853441707,1546307417.0
3062,-38.94923021527557,177.60726390628903,2437.7952755905512,1546307418.0
3063,-38.948643157338665,177.60802585514674,2432.61366522733,1546307419.0
3064,-38.948056099401754,177.60878780400446,2427.736855473711,1546307420.0
3065,-38.94746904146484,177.6095497528622,2422.8600457200914,1546307421.0
3066,-38.94688198352793,177.61031170171992,2417.6784353568705,1546307422.0
3067,-38.94629492559102,177.61107365057765,2412.801625603251,1546307423.0
3068,-38.94570786765411,177.61183559943535,2407.6200152400306,1546307424.0
3069,-38.945120809717196,177.61259754829308,2402.7432054864107,1546307425.0
3070,-38.944533751780284,177.6133594971508,2397.8663957327913,1546307426.0
3071,-38.94394669384337,177.61412144600854,2392.684785369571,1546307427.0
3072,-38.94335963590647,177.61488339486624,2387.8079756159514,1546307428.0
3073,-38.942772577969556,177.61564534372397,2382.6263652527305,1546307429.0
3074,-38.942185520032645,177.6164072925817,2377.749555499111,1546307430.0
3075,-38.94159846209573,177.61716924143943,2372.56794513589,1546307431.0
3076,-38.94101140415882,177.61793119029716,2367.6911353822707,1546307432.0
3077,-38.94042434622191,177.61869313915486,2362.814325628651,1546307433.0
3078,-38.939837288285,177.6194550880126,2357.6327152654303,1546307434.0
3079,-38.93925023034809,177.62021703687032,2352.755905511811,1546307435.0
3080,-38.938663172411175,177.62097898572804,2347.5742951485904,1546307436.0
3081,-38.93807611447427,177.62174093458574,2342.6974853949705,1546307437.0
3082,-38.93748905653736,177.62250288344347,2337.51587503175,1546307438.0
3083,-38.93690199860045,177.6232648323012,2332.63906527813,1546307439.0
3084,-38.936314940663536,177.62402678115893,2327.7622555245107,1546307440.0
3085,-38.935727882726624,177.62478873001666,2322.5806451612902,1546307441.0
3086,-38.93514082478971,177.62555067887436,2317.703835407671,1546307442.0
3087,-38.9345537668528,177.6263126277321,2312.5222250444504,1546307443.0
3088,-38.93396670891589,177.62707457658982,2307.6454152908304,1546307444.0
3089,-38.93337965097898,177.62783652544755,2302.46380492761,1546307445.0
3090,-38.93279259304207,177.62859847430525,2297.58699517399,1546307446.0
3091,-38.93220553510516,177.62936042316298,2292.7101854203706,1546307447.0
3092,-38.93161847716825,177.6301223720207,2287.5285750571497,1546307448.0
3093,-38.93103141923134,177.63088432087844,2282.6517653035307,1546307449.0
3094,-38.93044436129443,177.63164626973617,2277.4701549403094,1546307450.0
3095,-38.929857303357515,177.63240821859387,2272.5933451866904,1546307451.0
3096,-38.929270245420604,177.6331701674516,2267.4117348234695,1546307452.0
3097,-38.92868318748369,177.63393211630932,2262.5349250698496,1546307453.0
3098,-38.92809612954678,177.63469406516705,2257.6581153162306,1546307454.0
3099,-38.927509071609876,177.63545601402475,2252.4765049530097,1546307455.0
3100,-38.926922013672964,177.63621796288248,2247.59969519939,1546307456.0
3101,-38.92633495573605,177.6369799117402,2242.4180848361693,1546307457.0
3102,-38.92574789779914,177.63774186059794,2237.5412750825503,1546307458.0
3103,-38.92516083986223,177.63850380945567,2232.6644653289304,1546307459.0
3104,-38.92457378192532,177.63926575831337,2227.4828549657095,1546307460.0
3105,-38.923986723988406,177.6400277071711,2222.6060452120905,1546307461.0
3106,-38.923399666051495,177.64078965602883,2217.4244348488696,1546307462.0
3107,-38.92281260811458,177.64155160488656,2212.54762509525,1546307463.0
3108,-38.92222555017768,177.64231355374426,2207.3660147320293,1546307464.0
3109,-38.92163849224077,177.643075502602,2202.4892049784103,1546307465.0
3110,-38.921051434303855,177.64383745145972,2197.61239522479,1546307466.0
3111,-38.920464376366944,177.64459940031745,2192.4307848615695,1546307467.0
3112,-38.91987731843003,177.64536134917518,2187.5539751079505,1546307468.0
3113,-38.91929026049312,177.64612329803288,2182.372364744729,1546307469.0
3114,-38.91870320255621,177.6468852468906,2177.49555499111,1546307470.0
3115,-38.9181161446193,177.64764719574833,2172.313944627889,1546307471.0
3116,-38.917529086682386,177.64840914460606,2167.4371348742698,1546307472.0
3117,-38.91694202874548,177.64917109346376,2162.56032512065,1546307473.0
3118,-38.91635497080857,177.6499330423215,2157.3787147574294,1546307474.0
3119,-38.91576791287166,177.65069499117922,2152.5019050038095,1546307475.0
3120,-38.915180854934746,177.65145694003695,2147.320294640589,1546307476.0
3121,-38.914593796997835,177.65221888889468,2142.4434848869696,1546307477.0
3122,-38.91400673906092,177.65298083775238,2137.261874523749,1546307478.0
3123,-38.91341968112401,177.6537427866101,2132.3850647701292,1546307479.0
3124,-38.9128326231871,177.65450473546784,2127.50825501651,1546307480.0
3125,-38.91224556525019,177.65526668432557,2122.3266446532893,1546307481.0
3126,-38.911658507313284,177.65602863318327,2117.4498348996694,1546307482.0
3127,-38.91107144937637,177.656790582041,2112.268224536449,1546307483.0
3128,-38.91048439143946,177.65755253089873,2107.3914147828295,1546307484.0
3129,-38.90989733350255,177.65831447975646,2102.51460502921,1546307485.0
3130,-38.90931027556564,177.65907642861416,2097.332994665989,1546307486.0
3131,-38.908723217628726,177.65983837747189,2092.4561849123697,1546307487.0
3132,-38.908136159691814,177.66060032632961,2087.274574549149,1546307488.0
3133,-38.9075491017549,177.66136227518734,2082.3977647955294,1546307489.0
3134,-38.90696204381799,177.66212422404507,2077.2161544323085,1546307490.0
3135,-38.90637498588109,177.66288617290277,2072.339344678689,1546307491.0
3136,-38.905787927944175,177.6636481217605,2067.46253492507,1546307492.0
3137,-38.90520087000726,177.66441007061823,2062.280924561849,1546307493.0
3138,-38.90461381207035,177.66517201947596,2057.4041148082297,1546307494.0
3139,-38.90402675413344,177.66593396833366,2052.222504445009,1546307495.0
3140,-38.90343969619653,177.6666959171914,2047.3456946913893,1546307496.0
3141,-38.90285263825962,177.66745786604912,2042.1640843281684,1546307497.0
3142,-38.902265580322705,177.66821981490685,2037.287274574549,1546307498.0
3143,-38.901678522385794,177.66898176376458,2032.4104648209297,1546307499.0
3144,-38.90109146444888,177.66974371262228,2027.228854457709,1546307500.0
3145,-38.90050440651198,177.67050566148,2022.3520447040894,1546307501.0
3146,-38.899917348575066,177.67126761033774,2017.1704343408687,1546307502.0
3147,-38.899330290638154,177.67202955919547,2012.293624587249,1546307503.0
3148,-38.89874323270124,177.67279150805317,2007.1120142240284,1546307504.0
3149,-38.89815617476433,177.6735534569109,2002.235204470409,1546307505.0
3150,-38.89756911682742,177.67431540576862,1997.3583947167895,1546307506.0
3151,-38.89698205889051,177.67507735462635,1992.1767843535686,1546307507.0
3152,-38.896395000953596,177.67583930348408,1987.299974599949,1546307508.0
3153,-38.895807943016685,177.67660125234178,1982.1183642367284,1546307509.0
3154,-38.89522088507978,177.6773632011995,1977.2415544831088,1546307510.0
3155,-38.89463382714287,177.67812515005724,1972.059944119888,1546307511.0
3156,-38.89404676920596,177.67888709891497,1967.1831343662686,1546307512.0
3157,-38.893459711269045,177.67964904777267,1962.3063246126492,1546307513.0
3158,-38.892872653332134,177.6804109966304,1957.1247142494283,1546307514.0
3159,-38.89228559539522,177.68117294548813,1952.247904495809,1546307515.0
3160,-38.89169853745831,177.68193489434586,1947.0662941325882,1546307516.0
3161,-38.8911114795214,177.6826968432036,1942.1894843789687,1546307517.0
3162,-38.89052442158449,177.6834587920613,1937.3126746253492,1546307518.0
3163,-38.88993736364758,177.68422074091902,1932.1310642621286,1546307519.0
3164,-38.88935030571067,177.68498268977675,1927.254254508509,1546307520.0
3165,-38.88876324777376,177.68574463863447,1922.0726441452882,1546307521.0
3166,-38.88817618983685,177.68650658749218,1917.1958343916688,1546307522.0
3167,-38.88758913189994,177.6872685363499,1912.0142240284479,1546307523.0
3168,-38.887002073963025,177.68803048520763,1907.1374142748284,1546307524.0
3169,-38.88641501602611,177.68879243406536,1902.2606045212092,1546307525.0
3170,-38.8858279580892,177.6895543829231,1897.0789941579883,1546307526.0
3171,-38.88524090015229,177.6903163317808,1892.2021844043688,1546307527.0
3172,-38.884653842215386,177.69107828063852,1887.0205740411482,1546307528.0
3173,-38.884066784278474,177.69184022949625,1882.1437642875283,1546307529.0
3174,-38.88347972634156,177.69260217835398,1876.9621539243078,1546307530.0
3175,-38.88289266840465,177.69336412721168,1872.0853441706884,1546307531.0
3176,-38.88230561046774,177.6941260760694,1867.2085344170687,1546307532.0
3177,-38.88171855253083,177.69488802492714,1862.026924053848,1546307533.0
3178,-38.881131494593916,177.69564997378487,1857.1501143002288,1546307534.0
3179,-38.880544436657004,177.6964119226426,1851.9685039370079,1546307535.0
3180,-38.87995737872009,177.6971738715003,1847.0916941833882,1546307536.0
3181,-38.87937032078319,177.69793582035803,1841.9100838201675,1546307537.0
3182,-38.87878326284628,177.69869776921576,1837.0332740665478,1546307538.0
3183,-38.878196204909365,177.69945971807348,1832.1564643129284,1546307539.0
3184,-38.87760914697245,177.70022166693118,1826.974853949708,1546307540.0
3185,-38.87702208903554,177.7009836157889,1822.098044196088,1546307541.0
3186,-38.87643503109863,177.70174556464664,1816.9164338328674,1546307542.0
3187,-38.87584797316172,177.70250751350437,1812.039624079248,1546307543.0
3188,-38.87526091522481,177.7032694623621,1806.8580137160275,1546307544.0
3189,-38.874673857287895,177.7040314112198,1801.9812039624078,1546307545.0
3190,-38.87408679935099,177.70479336007753,1797.1043942087883,1546307546.0
3191,-38.87349974141408,177.70555530893526,1791.922783845568,1546307547.0
3192,-38.87291268347717,177.706317257793,1787.045974091948,1546307548.0
3193,-38.872325625540256,177.7070792066507,1781.8643637287273,1546307549.0
3194,-38.871738567603344,177.70784115550842,1776.9875539751079,1546307550.0
3195,-38.87115150966643,177.70860310436615,1772.1107442214882,1546307551.0
3196,-38.87056445172952,177.70936505322388,1766.9291338582675,1546307552.0
3197,-38.86997739379261,177.7101270020816,1762.0523241046483,1546307553.0
3198,-38.8693903358557,177.7108889509393,1756.8707137414272,1546307554.0
3199,-38.86880327791879,177.71165089979704,1751.993903987808,1546307555.0
3200,-38.86821621998188,177.71241284865476,1746.812293624587,1546307556.0
3201,-38.86762916204497,177.7131747975125,1741.9354838709676,1546307557.0
3202,-38.86704210410806,177.7139367463702,1737.0586741173481,1546307558.0
3203,-38.86645504617115,177.71469869522792,1731.8770637541274,1546307559.0
3204,-38.865867988234235,177.71546064408565,1727.0002540005078,1546307560.0
3205,-38.865280930297324,177.71622259294338,1721.818643637287,1546307561.0
3206,-38.86469387236041,177.7169845418011,1716.9418338836676,1546307562.0
3207,-38.8641068144235,177.7177464906588,1711.760223520447,1546307563.0
3208,-38.863519756486596,177.71850843951654,1706.8834137668273,1546307564.0
3209,-38.862932698549685,177.71927038837427,1702.006604013208,1546307565.0
3210,-38.86234564061277,177.720032337232,1696.8249936499874,1546307566.0
3211,-38.86175858267586,177.7207942860897,1691.9481838963677,1546307567.0
3212,-38.86117152473895,177.72155623494743,1686.766573533147,1546307568.0
3213,-38.86058446680204,177.72231818380516,1681.8897637795276,1546307569.0
3214,-38.85999740886513,177.7230801326629,1676.7081534163067,1546307570.0
3215,-38.859410350928215,177.72384208152062,1671.8313436626872,1546307571.0
3216,-38.8588232929913,177.72460403037832,1666.954533909068,1546307572.0
3217,-38.8582362350544,177.72536597923605,1661.7729235458469,1546307573.0
3218,-38.85764917711749,177.72612792809377,1656.8961137922277,1546307574.0
3219,-38.857062119180576,177.7268898769515,1651.7145034290068,1546307575.0
3220,-38.856475061243664,177.7276518258092,1646.837693675387,1546307576.0
3221,-38.85588800330675,177.72841377466693,1641.9608839217678,1546307577.0
3222,-38.85530094536984,177.72917572352466,1636.7792735585472,1546307578.0
3223,-38.85471388743293,177.7299376723824,1631.9024638049273,1546307579.0
3224,-38.85412682949602,177.73069962124012,1626.7208534417068,1546307580.0
3225,-38.853539771559106,177.73146157009782,1621.8440436880874,1546307581.0
3226,-38.8529527136222,177.73222351895555,1616.6624333248667,1546307582.0
3227,-38.85236565568529,177.73298546781328,1611.7856235712468,1546307583.0
3228,-38.85177859774838,177.733747416671,1606.9088138176278,1546307584.0
3229,-38.85119153981147,177.7345093655287,1601.727203454407,1546307585.0
3230,-38.850604481874555,177.73527131438644,1596.8503937007872,1546307586.0
3231,-38.85001742393764,177.73603326324417,1591.6687833375668,1546307587.0
3232,-38.84943036600073,177.7367952121019,1586.791973583947,1546307588.0
3233,-38.84884330806382,177.73755716095962,1581.6103632207264,1546307589.0
3234,-38.84825625012691,177.73831910981733,1576.7335534671067,1546307590.0
3235,-38.84766919219,177.73908105867505,1571.8567437134873,1546307591.0
3236,-38.84708213425309,177.73984300753278,1566.6751333502666,1546307592.0
3237,-38.84649507631618,177.7406049563905,1561.7983235966472,1546307593.0
3238,-38.84590801837927,177.7413669052482,1556.6167132334265,1546307594.0
3239,-38.84532096044236,177.74212885410594,1551.739903479807,1546307595.0
3240,-38.844733902505446,177.74289080296367,1546.558293116586,1546307596.0
3241,-38.844146844568535,177.7436527518214,1541.6814833629667,1546307597.0
3242,-38.84355978663162,177.74441470067913,1536.8046736093472,1546307598.0
3243,-38.84297272869471,177.74517664953683,1531.6230632461263,1546307599.0
3244,-38.8423856707578,177.74593859839456,1526.7462534925069,1546307600.0
3245,-38.841798612820895,177.7467005472523,1521.5646431292862,1546307601.0
3246,-38.841211554883984,177.74746249611002,1516.6878333756665,1546307602.0
3247,-38.84062449694707,177.74822444496772,1511.5062230124458,1546307603.0
3248,-38.84003743901016,177.74898639382545,1506.6294132588264,1546307604.0
3249,-38.83945038107325,177.74974834268318,1501.752603505207,1546307605.0
3250,-38.83886332313634,177.7505102915409,1496.5709931419863,1546307606.0
3251,-38.838276265199426,177.7512722403986,1491.6941833883668,1546307607.0
3252,-38.837689207262514,177.75203418925634,1486.5125730251461,1546307608.0
3253,-38.8371021493256,177.75279613811406,1481.6357632715265,1546307609.0
3254,-38.8365150913887,177.7535580869718,1476.7589535179068,1546307610.0
3255,-38.835928033451786,177.75432003582952,1471.5773431546863,1546307611.0
3256,-38.835340975514875,177.75508198468722,1466.7005334010669,1546307612.0
3257,-38.83475391757796,177.75584393354495,1461.518923037846,1546307613.0
3258,-38.83416685964105,177.75660588240268,1456.6421132842268,1546307614.0
3259,-38.83357980170414,177.7573678312604,1451.4605029210056,1546307615.0
3260,-38.83299274376723,177.7581297801181,1446.5836931673862,1546307616.0
3261,-38.83240568583032,177.75889172897584,1441.7068834137667,1546307617.0
3262,-38.831818627893405,177.75965367783357,1436.525273050546,1546307618.0
3263,-38.8312315699565,177.7604156266913,1431.6484632969264,1546307619.0
3264,-38.83064451201959,177.76117757554903,1426.4668529337057,1546307620.0
3265,-38.83005745408268,177.76193952440673,1421.5900431800862,1546307621.0
3266,-38.829470396145766,177.76270147326446,1416.4084328168656,1546307622.0
3267,-38.828883338208854,177.7634634221222,1411.531623063246,1546307623.0
3268,-38.82829628027194,177.76422537097991,1406.6548133096267,1546307624.0
3269,-38.82770922233503,177.76498731983762,1401.4732029464058,1546307625.0
3270,-38.82712216439812,177.76574926869534,1396.5963931927863,1546307626.0
3271,-38.82653510646121,177.76651121755307,1391.4147828295656,1546307627.0
3272,-38.8259480485243,177.7672731664108,1386.5379730759462,1546307628.0
3273,-38.82536099058739,177.76803511526853,1381.3563627127253,1546307629.0
3274,-38.82477393265048,177.76879706412623,1376.4795529591058,1546307630.0
3275,-38.82418687471357,177.76955901298396,1371.6027432054864,1546307631.0
3276,-38.82359981677666,177.7703209618417,1366.4211328422655,1546307632.0
3277,-38.823012758839745,177.77108291069942,1361.5443230886463,1546307633.0
3278,-38.82242570090283,177.77184485955712,1356.3627127254254,1546307634.0
3279,-38.82183864296592,177.77260680841485,1351.485902971806,1546307635.0
3280,-38.82125158502901,177.77336875727258,1346.6090932181864,1546307636.0
3281,-38.820664527092106,177.7741307061303,1341.4274828549658,1546307637.0
3282,-38.820077469155194,177.77489265498804,1336.550673101346,1546307638.0
3283,-38.81949041121828,177.77565460384574,1331.3690627381254,1546307639.0
3284,-38.81890335328137,177.77641655270347,1326.4922529845057,1546307640.0
3285,-38.81831629534446,177.7771785015612,1321.3106426212853,1546307641.0
3286,-38.81772923740755,177.77794045041892,1316.4338328676656,1546307642.0
3287,-38.817142179470636,177.77870239927663,1311.5570231140462,1546307643.0
3288,-38.816555121533725,177.77946434813435,1306.3754127508255,1546307644.0
3289,-38.81596806359681,177.78022629699208,1301.498602997206,1546307645.0
3290,-38.81538100565991,177.7809882458498,1296.3169926339854,1546307646.0
3291,-38.814793947723,177.78175019470754,1291.4401828803657,1546307647.0
3292,-38.814206889786085,177.78251214356524,1286.258572517145,1546307648.0
3293,-38.813619831849174,177.78327409242297,1281.3817627635256,1546307649.0
3294,-38.81303277391226,177.7840360412807,1276.5049530099059,1546307650.0
3295,-38.81244571597535,177.78479799013843,1271.3233426466852,1546307651.0
3296,-38.81185865803844,177.78555993899613,1266.4465328930658,1546307652.0
3297,-38.81127160010153,177.78632188785386,1261.2649225298449,1546307653.0
