,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
3154,1546307511,-4971630.79699758,-4968132.91556165,3497.881435927,0.07%,201582.520887551,201440.693831919,141.827055632049,0.07%,-3987282.29984378,-3984458.08751239,2824.21233139094,0.07%
3155,1546307512,-4971661.96278696,-4968172.70072139,3489.26206556708,0.07%,201517.560165318,201376.129073764,141.431091554288,0.07%,-3987221.47894491,-3984404.28653581,2817.19240909861,0.07%
3156,1546307513,-4971693.12699817,-4968212.48445625,3480.64254192729,0.07%,201452.598620255,201311.563269313,141.035350941878,0.07%,-3987160.65788665,-3984350.48522273,2810.1726639159,0.07%
3157,1546307514,-4971723.51194769,-4968252.02972777,3471.48221991025,0.07%,201387.604751083,201246.986816976,140.61793410746,0.07%,-3987099.20880276,-3984296.49219914,2802.71660361718,0.07%
3158,1546307515,-4971754.67299566,-4968291.81061069,3462.86238497496,0.07%,201322.641570557,201182.418923101,140.22264745555,0.07%,-3987038.38743371,-3984242.69021551,2795.69721820531,0.07%
3159,1546307516,-4971785.05476821,-4968331.35302605,3453.7017421592,0.07%,201257.646086167,201117.840387558,139.805698609212,0.07%,-3986976.93805501,-3984188.69652624,2788.24152877182,0.07%
3160,1546307517,-4971816.21265288,-4968371.13105693,3445.08159595355,0.07%,201192.681270337,201053.270404399,139.410865937709,0.07%,-3986916.11637521,-3984134.89387207,2781.22250314243,0.07%
3161,1546307518,-4971847.36895929,-4968410.90766279,3436.46129650716,0.07%,201127.715631877,200988.699375116,139.016256761883,0.07%,-3986855.29453606,-3984081.09088143,2774.20365463477,0.07%
3162,1546307519,-4971877.74596969,-4968450.44579477,3427.30017492175,0.07%,201062.717719922,200924.117713482,138.600006439927,0.07%,-3986793.84471121,-3984027.09619247,2766.74851874355,0.07%
3163,1546307520,-4971908.8991127,-4968490.21954845,3418.67956425156,0.07%,200997.750446401,200859.544595117,138.205851283768,0.07%,-3986733.02256136,-3983973.29253134,2759.73003002908,0.07%
3164,1546307521,-4971939.27294597,-4968529.75482403,3409.51812193822,0.07%,200932.750919634,200794.96085062,137.790069014678,0.07%,-3986671.57244178,-3983919.29717675,2752.27526502544,0.07%
3165,1546307522,-4971970.42292551,-4968569.52572544,3400.89720007125,0.07%,200867.782011218,200730.385643315,137.396367902227,0.07%,-3986610.74998127,-3983865.49284515,2745.25713611534,0.07%
3166,1546307523,-4972000.79358158,-4968609.05814452,3391.73543705884,0.07%,200802.780869797,200665.799816091,136.981053706491,0.07%,-3986549.29956698,-3983811.49682498,2737.80274200765,0.07%
3167,1546307524,-4972031.94039758,-4968648.82619355,3383.11420402862,0.07%,200737.810326642,200601.222519979,136.587806663039,0.07%,-3986488.47679584,-3983757.69182293,2730.78497291123,0.07%
3168,1546307525,-4972063.08563521,-4968688.5928174,3374.49281780235,0.07%,200672.838961139,200536.644177979,136.19478316023,0.07%,-3986427.65386541,-3983703.88648446,2723.76738095097,0.07%
3169,1546307526,-4972093.45152878,-4968728.1209526,3365.33057617396,0.07%,200607.835393004,200472.055225384,135.780167619931,0.07%,-3986366.20300516,-3983649.88946473,2716.31354043353,0.07%
3170,1546307527,-4972124.59360276,-4968767.88472394,3356.70887882449,0.07%,200542.862393009,200407.474794786,135.38759822218,0.07%,-3986305.37976416,-3983596.08345586,2709.29630829953,0.07%
3171,1546307528,-4972154.95631897,-4968807.4100024,3347.54631657433,0.07%,200477.857210628,200342.883759807,134.973450820311,0.07%,-3986243.9286093,-3983542.08577059,2701.84283870086,0.07%
3172,1546307529,-4972186.09522925,-4968847.17092112,3338.92430812959,0.07%,200412.882576295,200278.301240744,134.581335550436,0.07%,-3986183.10505774,-3983488.27909134,2694.82596640242,0.07%
3173,1546307530,-4972216.45476803,-4968886.69334275,3329.76142528467,0.07%,200347.87577983,200213.708123518,134.167656312056,0.07%,-3986121.65360831,-3983434.28074058,2687.37286773277,0.07%
3174,1546307531,-4972247.59051453,-4968926.45140876,3321.1391057726,0.07%,200282.899511327,200149.123516131,133.775995196396,0.07%,-3986060.82974625,-3983380.47339097,2680.35635527922,0.07%
3175,1546307532,-4972278.72468254,-4968966.20804942,3312.51663312037,0.07%,200217.922420757,200084.537863093,133.384557664278,0.07%,-3986000.00572496,-3983326.66570498,2673.34001997765,0.07%
3176,1546307533,-4972309.07945847,-4969005.72618666,3303.3532718122,0.07%,200152.913198428,200019.941621216,132.971577212244,0.07%,-3985938.55382974,-3983272.66635479,2665.88747494435,0.07%
3177,1546307534,-4972340.2104626,-4969045.47997447,3294.73048813641,0.07%,200087.934473926,199955.353880057,132.580593869206,0.07%,-3985877.72949799,-3983218.85799849,2658.87149950117,0.07%
3178,1546307535,-4972370.56206094,-4969084.99525464,3285.56680630706,0.07%,200022.923637918,199890.755556275,132.168081643118,0.07%,-3985816.27730828,-3983164.85798286,2651.41932542296,0.07%
3179,1546307536,-4972401.68990113,-4969124.7461895,3276.94371163752,0.07%,199957.94327965,199826.165727134,131.777552515559,0.07%,-3985755.45266611,-3983111.04895627,2644.40370984282,0.07%
3180,1546307537,-4972432.03832181,-4969164.25861249,3267.77970931586,0.07%,199892.930830128,199761.565321585,131.365508542687,0.07%,-3985694.00018195,-3983057.04827522,2636.95190672437,0.07%
3181,1546307538,-4972463.16299799,-4969204.00669431,3259.15630367957,0.07%,199827.948838251,199696.973404595,130.975433655782,0.07%,-3985633.17522939,-3983003.23857836,2629.93665102078,0.07%
3182,1546307539,-4972494.28609556,-4969243.7533506,3250.53274495155,0.07%,199762.966024588,199632.380442195,130.585582392494,0.07%,-3985572.35011766,-3982949.42854517,2622.9215724864,0.07%
3183,1546307540,-4972524.62975304,-4969283.26148871,3241.36826432496,0.07%,199697.951150052,199567.776912717,130.174237334722,0.07%,-3985510.89718789,-3982895.42686484,2615.47032305505,0.07%
3184,1546307541,-4972555.7496865,-4969323.00529182,3232.74439467397,0.07%,199632.966703027,199503.181862676,129.784840350621,0.07%,-3985450.07176582,-3982841.61616142,2608.45560440933,0.07%
3185,1546307542,-4972586.09016615,-4969362.51057252,3223.57959362771,0.06%,199567.950215378,199438.576251771,129.373963606748,0.06%,-3985388.61854169,-3982787.61381573,2601.00472596101,0.07%
3186,1546307543,-4972617.20693543,-4969402.25152234,3214.95541308261,0.06%,199502.964135146,199373.979114224,128.985020922089,0.06%,-3985327.79280932,-3982733.80244211,2593.99036721233,0.07%
3187,1546307544,-4972647.54423719,-4969441.75394554,3205.7902916465,0.06%,199437.946034548,199309.371422032,128.574612516793,0.06%,-3985266.33929086,-3982679.7994311,2586.53985975869,0.06%
3188,1546307545,-4972678.65784222,-4969481.49204198,3197.16580024175,0.06%,199372.958321278,199244.77219712,128.186124158266,0.06%,-3985205.51324822,-3982625.9873873,2579.52586091775,0.06%
3189,1546307546,-4972709.76986852,-4969521.22871274,3188.54115578812,0.06%,199307.969786503,199180.171927035,127.797859468119,0.06%,-3985144.68704648,-3982572.17500722,2572.51203926001,0.06%
3190,1546307547,-4972740.10240674,-4969560.72685054,3179.37555619981,0.06%,199242.949261742,199115.561111631,127.388150111365,0.06%,-3985083.23308259,-3982518.17099705,2565.06208553864,0.06%
3191,1546307548,-4972771.2112687,-4969600.46066777,3170.75060092751,0.06%,199177.959094165,199050.958754384,127.000339781953,0.06%,-3985022.40657063,-3982464.35794683,2558.04862380214,0.06%
3192,1546307549,-4972801.54062885,-4969639.95594783,3161.58468102198,0.06%,199112.936956865,198986.345858037,126.59109882827,0.06%,-3984960.9523125,-3982410.3532714,2550.59904109547,0.06%
3193,1546307550,-4972832.6463264,-4969679.68691144,3152.95941495802,0.06%,199047.94515665,198921.741413764,126.203742886486,0.06%,-3984900.12549035,-3982356.53955106,2543.58593928721,0.06%
3194,1546307551,-4972863.75044513,-4969719.41644924,3144.33399588522,0.06%,198982.952535133,198857.135924492,125.816610641021,0.06%,-3984839.29850914,-3982302.72549447,2536.57301467517,0.06%
3195,1546307552,-4972894.07504149,-4969758.90744355,3135.16759793833,0.06%,198917.927974274,198792.519905445,125.408068829565,0.06%,-3984777.84380572,-3982248.71981998,2529.1239857371,0.06%
3196,1546307553,-4972925.17599571,-4969798.63412759,3126.54186811857,0.06%,198852.933720361,198727.912329352,125.021391008369,0.06%,-3984717.01651438,-3982194.90509331,2522.11142106727,0.06%
3197,1546307554,-4972955.49741384,-4969838.12226392,3117.37514992617,0.06%,198787.907547364,198663.294229706,124.613317658223,0.06%,-3984655.5615168,-3982140.89875363,2514.66276316857,0.06%
3198,1546307555,-4972986.59520348,-4969877.8460941,3108.7491093846,0.06%,198722.911661216,198598.68456693,124.227094285743,0.06%,-3984594.73391536,-3982087.08335691,2507.65055845026,0.06%
3199,1546307556,-4973016.91344333,-4969917.33137234,3099.58207098395,0.06%,198657.883876241,198534.064386816,123.819489424699,0.06%,-3984533.27862366,-3982033.07635206,2500.20227160119,0.06%
3200,1546307557,-4973048.00806831,-4969957.05234856,3090.95571975037,0.06%,198592.886358021,198469.452637493,123.433720527828,0.06%,-3984472.45071216,-3981979.26028532,2493.19042684371,0.06%
3201,1546307558,-4973079.10111437,-4969996.77189881,3082.32921556011,0.06%,198527.888018781,198404.839843413,123.048175367323,0.06%,-3984411.62264166,-3981925.44388236,2486.17875929596,0.06%
3202,1546307559,-4973109.41459007,-4970036.2528908,3073.16169926897,0.06%,198462.857811101,198340.216541322,122.641269779153,0.06%,-3984350.16690484,-3981871.43587858,2478.73102626065,0.06%
3203,1546307560,-4973140.50447138,-4970075.96958695,3064.5348844314,0.06%,198397.857840027,198275.601660898,122.256179128977,0.06%,-3984289.33852433,-3981817.61880564,2471.71971868863,0.06%
3204,1546307561,-4973170.81476862,-4970115.44772062,3055.36704799999,0.06%,198332.826020777,198210.976278685,121.849742091988,0.06%,-3984227.88249348,-3981763.61013675,2464.27235672576,0.06%
3205,1546307562,-4973201.90148511,-4970155.16156257,3046.73992254306,0.06%,198267.824418035,198146.359312057,121.465105978714,0.06%,-3984167.05380299,-3981709.79239385,2457.26140913554,0.06%
3206,1546307563,-4973232.20860383,-4970194.63683783,3037.57176599931,0.06%,198202.790987378,198081.731849861,121.059137517761,0.06%,-3984105.59747813,-3981655.78305988,2449.81441825116,0.06%
3207,1546307564,-4973263.29215544,-4970234.34782549,3028.94432995189,0.06%,198137.787753127,198017.112797165,120.67495596144,0.06%,-3984044.76847771,-3981601.96464705,2442.80383065389,0.06%
3208,1546307565,-4973294.374128,-4970274.057387,3020.31674099993,0.06%,198072.783698136,197952.492699949,120.29099818648,0.06%,-3983983.93931833,-3981548.14589805,2435.79342028266,0.06%
3209,1546307566,-4973324.67648223,-4970313.52837551,3011.14810672216,0.06%,198007.747845623,197887.862116493,119.885729129572,0.06%,-3983922.48254855,-3981494.13556529,2428.34698326234,0.06%
3210,1546307567,-4973355.7552898,-4970353.23508258,3002.52020721976,0.06%,197942.74215937,197823.239933418,119.502225952339,0.06%,-3983861.65307929,-3981440.31614639,2421.33693289664,0.06%
3211,1546307568,-4973386.05446534,-4970392.70321244,2993.35125290509,0.06%,197877.704695854,197758.60727032,119.097425534303,0.06%,-3983800.19601559,-3981386.30514861,2413.89086697903,0.06%
3212,1546307569,-4973417.13010786,-4970432.40706498,2984.72304288484,0.06%,197812.697378495,197693.983001517,118.714376977732,0.06%,-3983739.36623647,-3981332.48505984,2406.88117662817,0.06%
3213,1546307570,-4973447.42610465,-4970471.87233609,2975.55376856402,0.06%,197747.658304135,197629.348258914,118.310045221413,0.06%,-3983677.9088789,-3981278.47339707,2399.43548182352,0.06%
3214,1546307571,-4973478.49858205,-4970511.573334,2966.92524805386,0.06%,197682.64935583,197564.721904523,117.927451307594,0.06%,-3983617.07878996,-3981224.65263846,2392.42615149403,0.06%
3215,1546307572,-4973509.56948029,-4970551.2729056,2958.29657468759,0.06%,197617.639587073,197500.094505854,117.545081219461,0.06%,-3983556.24854213,-3981170.83154372,2385.4169984092,0.06%
3216,1546307573,-4973539.86071224,-4970590.73388945,2949.12682278547,0.06%,197552.598091712,197435.456642712,117.141449000017,0.06%,-3983494.79073981,-3981116.8188823,2377.97185751749,0.06%
3217,1546307574,-4973570.92844525,-4970630.43060628,2940.49783897307,0.06%,197487.586692252,197370.827158658,116.759533593839,0.06%,-3983433.96018222,-3981062.99711775,2370.96306446753,0.06%
3218,1546307575,-4973601.21649828,-4970669.88873114,2931.32776713744,0.06%,197422.543586456,197306.187216355,116.356370100693,0.06%,-3983372.5020861,-3981008.98379139,2363.51829470927,0.06%
3219,1546307576,-4973632.28106601,-4970709.5825931,2922.69847290684,0.06%,197357.530556456,197241.555647058,115.974909398152,0.06%,-3983311.67121878,-3980955.16135707,2356.50986170582,0.06%
3220,1546307577,-4973663.34405449,-4970749.27502864,2914.06902585365,0.06%,197292.516706198,197176.923033648,115.593672550021,0.06%,-3983250.84019261,-3980901.33858665,2349.50160595542,0.06%
3221,1546307578,-4973693.62734243,-4970788.72886588,2904.89847654756,0.06%,197227.471180006,197112.279971321,115.191208684904,0.06%,-3983189.38165188,-3980847.32426173,2342.05739014316,0.06%
3222,1546307579,-4973724.68716552,-4970828.4184464,2896.26871912181,0.06%,197162.455699453,197047.645272871,114.810426581884,0.06%,-3983128.55031602,-3980793.50082157,2335.04949445184,0.06%
3223,1546307580,-4973754.96727437,-4970867.86942442,2887.09784995485,0.06%,197097.408563231,196983.000131725,114.408431505522,0.06%,-3983067.09148159,-3980739.48583179,2327.60564979818,0.06%
3224,1546307581,-4973786.02393201,-4970907.55614983,2878.46778218262,0.06%,197032.391452542,196918.363348374,114.028104167373,0.06%,-3983006.25983609,-3980685.66172191,2320.59811417572,0.06%
3225,1546307582,-4973816.30086171,-4970947.00426852,2869.29659318645,0.06%,196967.342706451,196853.716128546,113.626577904943,0.06%,-3982944.80070798,-3980631.64606729,2313.15464068763,0.06%
3226,1546307583,-4973847.35435383,-4970986.68813873,2860.6662150966,0.06%,196902.323965786,196789.077260427,113.246705358994,0.06%,-3982883.96875287,-3980577.82128772,2306.14746514242,0.06%
3227,1546307584,-4973878.40626658,-4971026.37058234,2852.03568423539,0.06%,196837.304405149,196724.437348437,112.867056711664,0.06%,-3982823.13663897,-3980523.9961721,2299.14046686562,0.06%
3228,1546307585,-4973908.67843084,-4971065.81441292,2842.86401792243,0.06%,196772.253239518,196659.787009308,112.466230210121,0.06%,-3982761.67706643,-3980469.97951905,2291.69754737196,0.06%
3229,1546307586,-4973939.72717797,-4971105.49400118,2834.23317679111,0.06%,196707.232049144,196595.145012757,112.087036387034,0.06%,-3982700.84464297,-3980416.15373378,2284.69090918824,0.06%
3230,1546307587,-4973969.99616291,-4971144.93497219,2825.06119072065,0.06%,196642.179274047,196530.492595287,111.686678759754,0.06%,-3982639.38477684,-3980362.13641596,2277.24836088391,0.06%
3231,1546307588,-4974001.04174435,-4971184.61170501,2816.43003934249,0.06%,196577.156454107,196465.848514312,111.307939794264,0.06%,-3982578.55204386,-3980308.30996106,2270.24208279653,0.06%
3232,1546307589,-4974031.30754991,-4971224.04981637,2807.25773354527,0.06%,196512.102069709,196401.194018641,110.908051068313,0.06%,-3982517.09188418,-3980254.29197849,2262.79990569362,0.06%
3233,1546307590,-4974062.3499656,-4971263.72369365,2798.62627195101,0.06%,196447.077620362,196336.547853382,110.52976698018,0.06%,-3982456.2588417,-3980200.46485399,2255.79398771562,0.06%
3234,1546307591,-4974093.3908018,-4971303.39614416,2789.99465763569,0.06%,196382.052351321,196271.900644489,110.151706831181,0.06%,-3982395.4256405,-3980146.63739348,2248.78824702091,0.06%
3235,1546307592,-4974123.65184157,-4971342.82996689,2780.8218746772,0.06%,196316.995548227,196207.243030234,109.752517992718,0.06%,-3982333.96503657,-3980092.61841261,2241.34662395949,0.06%
3236,1546307593,-4974154.68951191,-4971382.49956172,2772.18995018862,0.06%,196251.968650016,196142.59373726,109.374912755855,0.06%,-3982273.13152593,-3980038.79028254,2234.34124338813,0.06%
3237,1546307594,-4974184.94737214,-4971421.93052456,2763.01684757508,0.06%,196186.910238032,196077.934045149,108.976192883099,0.06%,-3982211.67062854,-3979984.77063699,2226.89999154769,0.06%
3238,1546307595,-4974215.98187656,-4971461.59726361,2754.38461294491,0.06%,196121.881710818,196013.282668231,108.599042587244,0.06%,-3982150.83680849,-3979930.94183738,2219.8949711076,0.06%
3239,1546307596,-4974246.23655717,-4971501.02536646,2745.21119070705,0.06%,196056.821690099,195948.620898395,108.200791703566,0.06%,-3982089.37561767,-3979876.92152717,2212.45409049792,0.06%
3240,1546307597,-4974277.2678956,-4971540.68924964,2736.57864596043,0.06%,195991.791534039,195883.96743767,107.824096368888,0.06%,-3982028.54148825,-3979823.09205805,2205.44943019701,0.06%
3241,1546307598,-4974308.29765442,-4971580.35170588,2727.94594854396,0.05%,195926.760558569,195819.312933554,107.447625015571,0.05%,-3981967.70720016,-3979769.26225297,2198.44494719617,0.06%
3242,1546307599,-4974338.5475689,-4971619.7755196,2718.77204929758,0.05%,195861.698120009,195754.648045857,107.050074151979,0.05%,-3981906.24556527,-3979715.2409446,2191.00462067733,0.06%
3243,1546307600,-4974369.57416164,-4971659.43511983,2710.1390418103,0.05%,195796.66551594,195689.991458139,106.674057800905,0.05%,-3981845.41096787,-3979661.41047004,2184.0004978315,0.05%
3244,1546307601,-4974399.82089633,-4971698.85607332,2700.96482301131,0.05%,195731.601469051,195625.324493062,106.276975988672,0.05%,-3981783.94903964,-3979607.38849707,2176.56054256437,0.05%
3245,1546307602,-4974430.84432291,-4971738.51281743,2692.33150548115,0.05%,195666.567236538,195560.665821879,105.901414659951,0.05%,-3981723.11413295,-3979553.55735307,2169.55677988008,0.05%
3246,1546307603,-4974461.08787776,-4971777.9309106,2683.15696716122,0.05%,195601.501581487,195495.996779563,105.504801923671,0.05%,-3981661.65191141,-3979499.53471553,2162.11719587678,0.05%
3247,1546307604,-4974492.10813812,-4971817.5847985,2674.52333961893,0.05%,195536.465720696,195431.336025052,105.12969564402,0.05%,-3981600.81669547,-3979445.7029021,2155.11379336333,0.05%
3248,1546307605,-4974523.12681875,-4971857.23725929,2665.88955945428,0.05%,195471.429040779,195366.674227389,104.754813390347,0.05%,-3981539.98132092,-3979391.87075276,2148.11056816578,0.05%
3249,1546307606,-4974553.36560712,-4971896.65106284,2656.71454428136,0.05%,195406.360968733,195302.002067928,104.358900805382,0.05%,-3981478.5186555,-3979337.84711719,2140.67153830174,0.05%
3250,1546307607,-4974584.38112142,-4971936.30066728,2648.08045414183,0.05%,195341.322660782,195237.338187145,103.984473637014,0.05%,-3981417.68297175,-3979284.01429846,2133.66867328808,0.05%
3251,1546307608,-4974614.61672978,-4971975.71161026,2638.90511952341,0.05%,195276.252980977,195172.663950786,103.589030190866,0.05%,-3981356.2200131,-3979229.98999839,2126.23001470976,0.05%
3252,1546307609,-4974645.6290777,-4972015.35835825,2630.27071944717,0.05%,195211.213045147,195107.997987016,103.215058130765,0.05%,-3981295.3840202,-3979176.1565103,2119.22750989068,0.05%
3253,1546307610,-4974676.63984581,-4972055.00367902,2621.63616678491,0.05%,195146.17229039,195043.330980265,102.841310124699,0.05%,-3981234.54786873,-3979122.32268633,2112.22518239683,0.05%
3254,1546307611,-4974706.87068744,-4972094.41033202,2612.4603554206,0.05%,195081.1001942,194978.653627278,102.446566922852,0.05%,-3981173.08446632,-3979068.29738833,2104.78707798989,0.05%
3255,1546307612,-4974737.87828905,-4972134.0527962,2603.82549285702,0.05%,195016.057811815,194913.98453775,102.073274065449,0.05%,-3981112.24800574,-3979014.46289504,2097.78511070414,0.05%
3256,1546307613,-4974768.10595051,-4972173.45658839,2594.64936212078,0.05%,194950.984108272,194849.305108207,101.679000064585,0.05%,-3981050.7843102,-3978960.4369326,2090.34737760713,0.05%
3257,1546307614,-4974799.11038557,-4972213.09619588,2586.01418968942,0.05%,194885.94009841,194784.633936034,101.306162376713,0.05%,-3980989.94754054,-3978906.60177,2083.34577053692,0.05%
3258,1546307615,-4974829.33486677,-4972252.49712717,2576.83773960639,0.05%,194820.864787676,194719.952430074,100.912357601832,0.05%,-3980928.4835519,-3978852.57514315,2075.9084087573,0.05%
3259,1546307616,-4974860.33613521,-4972292.13387787,2568.20225733612,0.05%,194755.819150507,194655.279175397,100.539975109539,0.05%,-3980867.6464732,-3978798.73931128,2068.90716191288,0.05%
3260,1546307617,-4974891.33582372,-4972331.76920119,2559.56662252918,0.05%,194690.772694694,194590.604877978,100.16781671613,0.05%,-3980806.80923599,-3978744.90314358,2061.90609241091,0.05%
3261,1546307618,-4974921.55553785,-4972371.16584199,2550.38969585579,0.05%,194625.694968426,194525.920256109,99.774712316168,0.05%,-3980745.34480378,-3978690.87551893,2054.4692848511,0.05%
3262,1546307619,-4974952.55205963,-4972410.79830838,2541.75375125278,0.05%,194560.646885543,194461.24387639,99.4030091530876,0.05%,-3980684.50725758,-3978637.03868199,2047.46857558656,0.05%
3263,1546307620,-4974982.76859336,-4972450.19208805,2532.57650530804,0.05%,194495.567552489,194396.557178447,99.0103740415361,0.05%,-3980623.04253235,-3978583.01039299,2040.03213936742,0.05%
3264,1546307621,-4975013.76194835,-4972489.82169741,2523.94025093876,0.05%,194430.517842704,194331.878716567,98.6391261373356,0.05%,-3980562.2046772,-3978529.17288684,2033.0317903515,0.05%
3265,1546307622,-4975043.9753016,-4972529.21261585,2514.76268575247,0.05%,194365.436903026,194267.189942687,98.2469603392237,0.05%,-3980500.73965899,-3978475.14393351,2025.59572548186,0.05%
3266,1546307623,-4975074.96548973,-4972568.83936809,2506.12612164207,0.05%,194300.385566493,194202.509398778,97.8761677145085,0.05%,-3980439.90149491,-3978421.30575819,2018.59573672339,0.05%
3267,1546307624,-4975105.95409782,-4972608.46469277,2497.48940504529,0.05%,194235.333411597,194137.827812368,97.5055992285488,0.05%,-3980379.06317239,-3978367.46724707,2011.59592532134,0.05%
3268,1546307625,-4975136.16268365,-4972647.85132022,2488.31136342324,0.05%,194170.250057241,194073.135923303,97.1141339379829,0.05%,-3980317.5977108,-3978313.43729608,2004.16041471995,0.05%
3269,1546307626,-4975167.14812477,-4972687.47378764,2479.67433713283,0.05%,194105.196275843,194008.452255073,96.7440207701584,0.05%,-3980256.7590794,-3978259.59811581,1997.16096358746,0.05%
3270,1546307627,-4975197.35352996,-4972726.85755362,2470.49597634375,0.05%,194040.111315265,193943.758290412,96.3530248533643,0.05%,-3980195.29332492,-3978205.56750056,1989.72582436074,0.05%
3271,1546307628,-4975228.33580407,-4972766.47716368,2461.85864038393,0.05%,193975.055907526,193879.072540498,95.9833670281514,0.05%,-3980134.45438468,-3978151.72765118,1982.72673350619,0.05%
3272,1546307629,-4975258.53802855,-4972805.85806809,2452.67996045575,0.05%,193909.969340892,193814.37650038,95.5928405120503,0.05%,-3980072.98833734,-3978097.69637168,1975.29196565924,0.05%
3273,1546307630,-4975289.51713556,-4972845.4748207,2444.04231485911,0.05%,193844.912306979,193749.688668923,95.2236380558752,0.05%,-3980012.14908831,-3978043.85585321,1968.29323509522,0.05%
3274,1546307631,-4975320.49466241,-4972885.09014558,2435.40451682638,0.05%,193779.85445498,193684.999795201,94.8546597787936,0.05%,-3979951.30968089,-3977990.01499899,1961.29468190297,0.05%
3275,1546307632,-4975350.69211912,-4972924.4667585,2426.2253606189,0.05%,193714.765474518,193620.300640617,94.4648339011765,0.05%,-3979889.84319034,-3977935.98272197,1953.8604683727,0.05%
3276,1546307633,-4975381.66647877,-4972964.07922579,2417.58725298848,0.05%,193649.705996582,193555.609685555,94.0963110278244,0.05%,-3979829.00347417,-3977882.14119869,1946.86227547983,0.05%
3277,1546307634,-4975411.86075461,-4973003.4529769,2408.40777771547,0.05%,193584.61541047,193490.908455859,93.7069546107668,0.05%,-3979767.53669085,-3977828.1082575,1939.42843335588,0.05%
3278,1546307635,-4975442.83194701,-4973043.06258649,2399.7693605246,0.05%,193519.554306759,193426.215419593,93.3388871656498,0.05%,-3979706.69666597,-3977774.26606519,1932.43060077541,0.05%
3279,1546307636,-4975473.80155916,-4973082.67076823,2391.13079092838,0.05%,193454.492385169,193361.521341238,92.9710439316696,0.05%,-3979645.85648274,-3977720.42353716,1925.43294557976,0.05%
3280,1546307637,-4975503.99106699,-4973122.0402275,2381.95083948504,0.05%,193389.399385833,193296.816997587,92.5823882465775,0.05%,-3979584.38925634,-3977666.38959854,1917.99965780182,0.05%
3281,1546307638,-4975534.95751178,-4973161.64555141,2373.31196036842,0.05%,193324.335838711,193232.120838233,92.2150004775031,0.05%,-3979523.54876446,-3977612.54640153,1911.00236293068,0.05%
3282,1546307639,-4975565.14383856,-4973201.01214863,2364.1316899322,0.05%,193259.24123413,193167.414419815,91.8268143152236,0.05%,-3979462.08124537,-3977558.51179879,1903.56944658095,0.05%
3283,1546307640,-4975596.10711593,-4973240.61461461,2355.49250132404,0.05%,193194.176061636,193102.7161796,91.4598820355313,0.05%,-3979401.24044485,-3977504.66793281,1896.57251204224,0.05%
3284,1546307641,-4975626.29026162,-4973279.97834969,2346.3119119266,0.05%,193129.079851971,193038.007686547,91.0721654239169,0.05%,-3979339.77263312,-3977450.63266599,1889.13996713189,0.05%
3285,1546307642,-4975657.25037149,-4973319.57795763,2337.67241385579,0.05%,193064.013054269,192973.307365609,90.7056886602368,0.05%,-3979278.93152401,-3977396.78813107,1882.14339293446,0.05%
3286,1546307643,-4975688.20890099,-4973359.17613757,2329.03276342619,0.05%,192998.945438968,192908.606002822,90.3394361452374,0.05%,-3979218.09025661,-3977342.94326048,1875.14699613582,0.05%
3287,1546307644,-4975718.38727832,-4973398.5355803,2319.85169801395,0.05%,192933.846816933,192843.894396537,89.9524203958572,0.05%,-3979156.62200199,-3977288.90699636,1867.71500562131,0.05%
3288,1546307645,-4975749.34264023,-4973438.13090206,2311.21173816826,0.05%,192868.777576664,192779.19095323,89.5866234338027,0.05%,-3979095.78042605,-3977235.06145687,1860.71896917792,0.05%
3289,1546307646,-4975779.51783629,-4973477.48748242,2302.03035386838,0.05%,192803.677349951,192714.477272656,89.2000772948377,0.05%,-3979034.31187886,-3977181.02452873,1853.28735012515,0.05%
3290,1546307647,-4975810.47003054,-4973517.07994591,2293.39008462988,0.05%,192738.606484878,192649.771748968,88.8347359098843,0.05%,-3978973.46999441,-3977127.17832036,1846.29167404585,0.05%
3291,1546307648,-4975840.64204526,-4973556.43366379,2284.20838146936,0.05%,192673.504653652,192585.055994244,88.4486594083428,0.05%,-3978912.00115469,-3977073.14072823,1838.86042646132,0.05%
3292,1546307649,-4975871.59107179,-4973596.02326892,2275.56780287065,0.05%,192608.432163935,192520.348390312,88.0837736226676,0.05%,-3978851.15896177,-3977019.29385101,1831.86511075497,0.05%
3293,1546307650,-4975902.53851783,-4973635.61144587,2266.92707196623,0.05%,192543.3588569,192455.63974477,87.719112130726,0.05%,-3978790.31661063,-3976965.44663816,1824.86997246509,0.05%
3294,1546307651,-4975932.70576385,-4973674.9608709,2257.74489294272,0.05%,192478.25461415,192390.920877532,87.333736617642,0.05%,-3978728.84732819,-3976911.40804887,1817.43927932438,0.05%
3295,1546307652,-4975963.65004207,-4973714.54618934,2249.10385272373,0.05%,192413.179682717,192326.210151954,86.9695307635993,0.05%,-3978668.00466863,-3976857.56016721,1810.44450142141,0.05%
3296,1546307653,-4975993.81410658,-4973753.89275167,2239.92135491688,0.05%,192348.07383586,192261.489210908,86.584624952724,0.05%,-3978606.53509376,-3976803.52091398,1803.01417977456,0.05%
3297,1546307654,-4976024.75521691,-4973793.4752115,2231.28000540286,0.04%,192282.997280185,192196.776405426,86.2208747592813,0.04%,-3978545.6921258,-3976749.67236354,1796.01976226503,0.05%
