,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
2677,1546307034,-4956742.30905562,-4949041.30664362,7701.00241199788,0.16%,232481.622256685,232120.429073316,361.19318336845,0.16%,-4016403.77395812,-4010121.76066963,6282.0132884956,0.16%
2678,1546307035,-4956773.45270396,-4949081.53311426,7691.91958970111,0.16%,232417.020261548,232056.355597692,360.664663855714,0.16%,-4016342.39677417,-4010067.92790142,6274.46887274226,0.16%
2679,1546307036,-4956805.36915499,-4949121.99420084,7683.37495415099,0.16%,232352.453744117,231992.292129796,360.16161432091,0.16%,-4016281.65111324,-4010014.28733212,6267.36378111411,0.16%
2680,1546307037,-4956836.50964251,-4949162.21783845,7674.29180406127,0.15%,232287.850095012,231928.216538266,359.63355674615,0.15%,-4016220.27362614,-4009960.45389212,6259.81973402062,0.16%
2681,1546307038,-4956868.42294658,-4949202.67609619,7665.74685038999,0.15%,232223.281903704,231864.150948442,359.130955262197,0.15%,-4016159.5276462,-4009906.81264619,6252.71500001103,0.16%
2682,1546307039,-4956900.33468063,-4949243.13294054,7657.20174008701,0.15%,232158.712870517,231800.084296178,358.628574339149,0.15%,-4016098.7815028,-4009853.17106075,6245.61044205679,0.16%
2683,1546307040,-4956931.47043027,-4949283.3523295,7648.11810077168,0.15%,232094.10673576,231736.005529521,358.101206238964,0.15%,-4016037.40355709,-4009799.33661188,6238.06694521103,0.16%
2684,1546307041,-4956963.37901726,-4949323.80634486,7639.57267239131,0.15%,232029.536028936,231671.93675553,357.599273406551,0.15%,-4015976.65709473,-4009745.69434984,6230.96274489258,0.16%
2685,1546307042,-4956994.51160591,-4949364.02290056,7630.48870535381,0.15%,231964.928240613,231607.855873307,357.072367305838,0.15%,-4015915.27884597,-4009691.85922924,6223.41961672949,0.16%
2686,1546307043,-4957026.41704577,-4949404.47408684,7621.94295892306,0.15%,231900.355860311,231543.784977727,356.570882584463,0.15%,-4015854.53206469,-4009638.21629064,6216.31577405194,0.15%
2687,1546307044,-4957057.54647337,-4949444.68780918,7612.85866419133,0.15%,231835.746418583,231479.701980075,356.044438508601,0.15%,-4015793.15351291,-4009584.38049833,6208.7730145813,0.15%
2688,1546307045,-4957089.44876603,-4949485.13616629,7604.31259974185,0.15%,231771.172364965,231415.628963037,355.543401928357,0.15%,-4015732.40641274,-4009530.73688318,6201.66952955863,0.15%
2689,1546307046,-4957121.34948853,-4949525.58310983,7595.76637870632,0.15%,231706.597469747,231351.554883798,355.042585949588,0.15%,-4015671.65914917,-4009477.09292857,6194.56622060435,0.15%
2690,1546307047,-4957152.4741779,-4949565.79258299,7586.68159490358,0.15%,231641.985543219,231287.468711735,354.516831483721,0.15%,-4015610.28013896,-4009423.25612753,6187.02401142893,0.15%
2691,1546307048,-4957184.3717531,-4949606.23669721,7578.13505588844,0.15%,231577.408974926,231223.392511245,354.016463680862,0.15%,-4015549.53255655,-4009369.61149641,6179.92106014071,0.15%
2692,1546307049,-4957215.49328124,-4949646.44333677,7569.04994446505,0.15%,231512.795395397,231159.30422409,353.491171306086,0.15%,-4015488.15324341,-4009315.77402373,6172.37921968289,0.15%
2693,1546307050,-4957247.38770907,-4949686.88462157,7560.50308750104,0.15%,231448.217154188,231095.225902484,352.991251704167,0.15%,-4015427.4053422,-4009262.12871613,6165.2766260691,0.15%
2694,1546307051,-4957278.50607591,-4949727.08842743,7551.41764848679,0.15%,231383.601921817,231031.135500376,352.466421441291,0.15%,-4015366.02572616,-4009208.29057182,6157.73515433632,0.15%
2695,1546307052,-4957310.39735631,-4949767.52688271,7542.87047360372,0.15%,231319.022007857,230967.055057792,351.966950065136,0.15%,-4015305.27750619,-4009154.64458778,6150.63291840814,0.15%
2696,1546307053,-4957342.28706643,-4949807.96392425,7534.32314218115,0.15%,231254.441252581,230902.973553242,351.467699338333,0.15%,-4015244.52912287,-4009100.99826431,6143.53085856326,0.15%
2697,1546307054,-4957373.40069468,-4949848.16348043,7525.23721424863,0.15%,231189.823536255,230838.879977436,350.943558819039,0.15%,-4015183.14904858,-4009047.1591114,6135.98993717507,0.15%
2698,1546307055,-4957405.28725725,-4949888.5976923,7516.68956494797,0.15%,231125.241108463,230774.79635211,350.44475635342,0.15%,-4015122.40034655,-4008993.51211152,6128.8882350279,0.15%
2699,1546307056,-4957436.39772403,-4949928.79441453,7507.60330949631,0.15%,231060.621739703,230710.700661692,349.921078011568,0.15%,-4015061.01996945,-4008939.67228706,6121.3476823871,0.15%
2700,1546307057,-4957468.281139,-4949969.22579665,7499.05534234736,0.15%,230996.03763956,230646.614915725,349.422723834374,0.15%,-4015000.27094873,-4008886.02461078,6114.2463379493,0.15%
2701,1546307058,-4957499.38844424,-4950009.41968483,7489.96875940356,0.15%,230931.416618526,230582.517110828,348.899507698137,0.15%,-4014938.89026886,-4008832.18411479,6106.70615406567,0.15%
2702,1546307059,-4957531.26871152,-4950049.84823709,7481.42047443241,0.15%,230866.830846191,230518.429244356,348.401601834223,0.15%,-4014878.1409295,-4008778.53576216,6099.60516734282,0.15%
2703,1546307060,-4957563.14740841,-4950090.27537544,7472.87203297485,0.15%,230802.24423282,230454.34031616,347.903916660493,0.15%,-4014817.39142686,-4008724.88707014,6092.50435671955,0.15%
2704,1546307061,-4957594.2499747,-4950130.46501343,7463.78496126365,0.15%,230737.620728679,230390.23933828,347.381390398717,0.15%,-4014756.01028891,-4008671.04556568,6084.96472322941,0.15%
2705,1546307062,-4957626.1255238,-4950170.88932177,7455.23620202765,0.15%,230673.03244336,230326.148289782,346.884153577965,0.15%,-4014695.26046768,-4008617.39619734,6077.86427033646,0.15%
2706,1546307063,-4957657.22492838,-4950211.07612548,7446.14880289882,0.15%,230608.407287346,230262.045197763,346.362089583243,0.15%,-4014633.87902705,-4008563.55402142,6070.32500562631,0.15%
2707,1546307064,-4957689.09732963,-4950251.49760371,7437.59972591139,0.15%,230543.817330236,230197.9520291,345.865301135927,0.15%,-4014573.12888725,-4008509.90397678,6063.22491047066,0.15%
2708,1546307065,-4957720.96816039,-4950291.91766792,7429.05049247295,0.15%,230479.226532293,230133.857798884,345.368733409472,0.15%,-4014512.37858422,-4008456.25359279,6056.12499142811,0.15%
2709,1546307066,-4957752.06282576,-4950332.10022107,7419.96260468569,0.15%,230414.598893778,230069.751534389,344.847359389008,0.15%,-4014450.99668565,-4008402.4104085,6048.58627714496,0.15%
2710,1546307067,-4957783.93050857,-4950372.51745503,7411.41305353865,0.15%,230350.006424286,230005.65518421,344.351240075863,0.15%,-4014390.2460641,-4008348.75934825,6041.48671585415,0.15%
2711,1546307068,-4957815.02201205,-4950412.69717365,7402.32483840734,0.15%,230285.377134302,229941.546805918,343.830328383716,0.15%,-4014328.86386293,-4008294.91549256,6033.94837037427,0.15%
2712,1546307069,-4957846.88654684,-4950453.11157726,7393.77496957965,0.15%,230220.782993421,229877.448335913,343.334657508531,0.15%,-4014268.11292292,-4008241.26375607,6026.84916684404,0.15%
2713,1546307070,-4957877.97488838,-4950493.28846125,7384.6864271313,0.15%,230156.152052137,229813.337843963,342.81420817427,0.15%,-4014206.73041918,-4008187.419229,6019.31119017769,0.15%
2714,1546307071,-4957909.83627506,-4950533.70003441,7376.13624065463,0.15%,230091.55624003,229749.237254268,342.31898576222,0.15%,-4014145.97916072,-4008133.7668163,6012.21234441921,0.15%
2715,1546307072,-4957941.69609114,-4950574.11019337,7367.58589777537,0.15%,230026.959587369,229685.135603255,341.823984114453,0.15%,-4014085.22773909,-4008080.1140643,6005.11367478687,0.15%
2716,1546307073,-4957972.77969312,-4950614.2828263,7358.49686682038,0.15%,229962.326164425,229621.021939542,341.304224883468,0.15%,-4014023.84477759,-4008026.268529,5997.57624859503,0.15%
2717,1546307074,-4958004.636361,-4950654.69015466,7349.94620633218,0.15%,229897.727840783,229556.918169045,340.809671738098,0.15%,-4013963.09303757,-4007972.61510083,5990.47793674748,0.15%
2718,1546307075,-4958035.71680085,-4950694.85995272,7340.85684813466,0.15%,229833.092766938,229492.802392012,340.290374926699,0.15%,-4013901.7097736,-4007918.76889421,5982.94087939104,0.15%
2719,1546307076,-4958067.57032046,-4950735.2644504,7332.30587006453,0.15%,229768.492772467,229428.696502162,339.796270304621,0.15%,-4013840.95771522,-4007865.11478989,5975.84292533761,0.15%
2720,1546307077,-4958098.64759814,-4950775.43141348,7323.21618465427,0.15%,229703.856047882,229364.578611944,339.277435938333,0.15%,-4013779.57414881,-4007811.26791198,5968.30623682588,0.15%
2721,1546307078,-4958130.49796941,-4950815.83308037,7314.66488903388,0.15%,229639.254382748,229300.470602881,338.783779866615,0.15%,-4013718.82177211,-4007757.61313154,5961.20864057308,0.15%
2722,1546307079,-4958162.34676995,-4950856.23333289,7306.11343706213,0.15%,229574.651877344,229236.36153274,338.290344604582,0.15%,-4013658.0692323,-4007703.95801184,5954.11122046318,0.15%
2723,1546307080,-4958193.4193077,-4950896.3960444,7297.02326329425,0.15%,229510.012671952,229172.240471475,337.772200476611,0.15%,-4013596.68520831,-4007650.11012583,5946.57508247625,0.15%
2724,1546307081,-4958225.2649598,-4950936.79346599,7288.47149381321,0.15%,229445.408496121,229108.129282321,337.279213800153,0.15%,-4013535.93235023,-4007596.45433005,5939.47802018188,0.15%
2725,1546307082,-4958256.33433519,-4950976.95334228,7279.38099290337,0.15%,229380.767640393,229044.006108212,336.761532180913,0.15%,-4013474.54802388,-4007542.60577282,5931.94225106435,0.15%
2726,1546307083,-4958288.17683878,-4951017.34793284,7270.82890594192,0.15%,229316.161794305,228979.892800186,336.268994119106,0.15%,-4013413.79484757,-4007488.94930098,5924.84554659342,0.15%
2727,1546307084,-4958319.24305175,-4951057.50497383,7261.73807791993,0.15%,229251.519288403,228915.767513369,335.751775034005,0.15%,-4013352.4102189,-4007435.10007255,5917.31014635414,0.15%
2728,1546307085,-4958351.08240676,-4951097.89673325,7253.185673506,0.15%,229186.91177221,228851.652086602,335.259685607889,0.15%,-4013291.65672439,-4007381.44292467,5910.21379971691,0.15%
2729,1546307086,-4958382.92019093,-4951138.28707814,7244.63311279006,0.15%,229122.303416025,228787.535598992,334.767817032611,0.15%,-4013230.90306682,-4007327.78543758,5903.11762923887,0.15%
2730,1546307087,-4958413.9816636,-4951178.43986704,7235.54179656506,0.15%,229057.658430164,228723.407141843,334.251288321218,0.15%,-4013169.51798076,-4007273.93520119,5895.58277957002,0.15%
2731,1546307088,-4958445.81629908,-4951218.82738064,7226.98891843762,0.15%,228993.048404121,228659.288535701,333.759868420602,0.15%,-4013108.76400504,-4007220.2770381,5888.48696693964,0.15%
2732,1546307089,-4958476.87460917,-4951258.97733399,7217.89727517404,0.15%,228928.401768489,228595.157966184,333.243802304816,0.15%,-4013047.37861675,-4007166.42613057,5880.95248617278,0.15%
2733,1546307090,-4958508.70609589,-4951299.36201623,7209.34407966584,0.15%,228863.790072745,228531.03724164,332.752831104328,0.15%,-4012986.62432292,-4007112.76729152,5873.85703139752,0.15%
2734,1546307091,-4958539.76124332,-4951339.50913392,7200.25210939068,0.15%,228799.141787505,228466.904559891,332.237227613921,0.15%,-4012925.23863242,-4007058.91571288,5866.32291953918,0.15%
2735,1546307092,-4958571.58958122,-4951379.89098469,7191.69859653246,0.15%,228734.528422226,228402.781717087,331.74670513827,0.15%,-4012864.48402052,-4007005.25619789,5859.22782263113,0.15%
2736,1546307093,-4958603.41634816,-4951420.27142074,7183.14492741972,0.14%,228669.914217235,228338.657813676,331.256403558975,0.14%,-4012803.72924561,-4006951.59634372,5852.13290189626,0.15%
2737,1546307094,-4958634.46675493,-4951460.41428584,7174.05246909149,0.14%,228605.263452878,228274.52196231,330.741490568733,0.14%,-4012742.3430979,-4006897.74375725,5844.5993406577,0.15%
2738,1546307095,-4958666.29037295,-4951500.79189028,7165.4984826697,0.14%,228540.647578589,228210.395940839,330.251637749519,0.14%,-4012681.58800498,-4006844.08322717,5837.50477780215,0.15%
2739,1546307096,-4958697.33761689,-4951540.93191948,7156.40569740348,0.14%,228475.995165032,228146.257977581,329.737187450432,0.14%,-4012620.20155515,-4006790.22996966,5829.97158549773,0.15%
2740,1546307097,-4958729.15808591,-4951581.30669221,7147.85139370151,0.14%,228411.377621608,228082.12983819,329.247783418192,0.14%,-4012559.44614424,-4006736.5687637,5822.87738053082,0.15%
2741,1546307098,-4958760.97698387,-4951621.68005009,7139.2969337767,0.14%,228346.759238672,228018.000638361,328.758600310888,0.14%,-4012498.69057036,-4006682.90721861,5815.78335174732,0.15%
2742,1546307099,-4958792.01948691,-4951661.81582634,7130.20366056822,0.14%,228282.104346605,227953.859505996,328.244840609259,0.14%,-4012437.30366346,-4006629.05295336,5808.25071009621,0.14%
2743,1546307100,-4958823.83523577,-4951702.18635236,7121.64888340607,0.14%,228217.484294776,227889.728188447,327.756106328714,0.14%,-4012376.54777164,-4006575.39073243,5801.15703921439,0.14%
2744,1546307101,-4958854.8745758,-4951742.31929247,7112.55528333318,0.14%,228152.827753911,227825.584944534,327.242809377261,0.14%,-4012315.16056271,-4006521.53579619,5793.62476652116,0.14%
2745,1546307102,-4958886.6871755,-4951782.68698654,7104.00018896069,0.14%,228088.206033346,227761.451509402,326.754523943906,0.14%,-4012254.404353,-4006467.87289945,5786.53145355126,0.14%
2746,1546307103,-4958917.72335247,-4951822.81709042,7094.90626205411,0.14%,228023.54784384,227697.306154071,326.241689768649,0.14%,-4012193.01684207,-4006414.01729225,5778.99954982195,0.14%
2747,1546307104,-4958949.53280293,-4951863.18195243,7086.35085050017,0.14%,227958.924454704,227633.170601492,325.753853211936,0.14%,-4012132.26031449,-4006360.35371972,5771.90659477096,0.14%
2748,1546307105,-4958981.34068222,-4951903.54539944,7077.79528277647,0.14%,227894.300226336,227569.033988715,325.266237621108,0.14%,-4012071.503624,-4006306.68980808,5764.81381592061,0.14%
2749,1546307106,-4959012.37211792,-4951943.67124984,7068.70086807758,0.14%,227829.639559172,227504.885464994,324.754094178206,0.14%,-4012010.11565618,-4006252.83319329,5757.28246289352,0.14%
2750,1546307107,-4959044.17684786,-4951984.03186465,7060.14498321526,0.14%,227765.013662472,227440.746734973,324.266927499033,0.14%,-4011949.35864788,-4006199.1686059,5750.19004197838,0.14%
2751,1546307108,-4959075.20512032,-4952024.15487857,7051.0502417516,0.14%,227700.351347069,227376.596100175,323.755246893445,0.14%,-4011887.97037815,-4006145.31132021,5742.65905794129,0.14%
2752,1546307109,-4959107.00670086,-4952064.51266108,7042.4940397786,0.14%,227635.723782203,227312.455253047,323.268529155408,0.14%,-4011827.21305207,-4006091.6460571,5735.56699496554,0.14%
2753,1546307110,-4959138.03181001,-4952104.63283843,7033.39897157997,0.14%,227571.059818732,227248.302507313,322.757311418769,0.14%,-4011765.82448047,-4006037.78810055,5728.03637992684,0.14%
2754,1546307111,-4959169.83024107,-4952144.98778855,7024.84245252702,0.14%,227506.430585849,227184.159543213,322.271042635868,0.14%,-4011705.06683664,-4005984.12216173,5720.94467490446,0.14%
2755,1546307112,-4959201.62710084,-4952185.34132348,7016.28577735368,0.14%,227441.800514022,227120.015519154,321.784994868503,0.14%,-4011644.30902996,-4005930.45588387,5713.85314609669,0.14%
2756,1546307113,-4959232.64746837,-4952225.45724685,7007.19022151642,0.14%,227377.134073735,227055.859605739,321.274467995681,0.14%,-4011582.92000165,-4005876.59691985,5706.32308180863,0.14%
2757,1546307114,-4959264.44117855,-4952265.80794924,6998.63322930317,0.14%,227312.502334137,226991.713464912,320.788869224983,0.14%,-4011522.16187728,-4005822.92996632,5699.23191096634,0.14%
2758,1546307115,-4959295.4583826,-4952305.9210358,6989.53734680172,0.14%,227247.834246182,226927.555440902,320.278805280075,0.14%,-4011460.77254719,-4005769.07033149,5691.70221569901,0.14%
2759,1546307116,-4959327.24894313,-4952346.26890555,6980.98003758024,0.14%,227183.200838976,226863.407183443,319.79365553346,0.14%,-4011400.01410516,-4005715.40270233,5684.61140283104,0.14%
2760,1546307117,-4959358.26298363,-4952386.37915519,6971.88382844627,0.14%,227118.531103514,226799.247048969,319.284054544754,0.14%,-4011338.62447331,-4005661.54239672,5677.08207659284,0.14%
2761,1546307118,-4959390.05039445,-4952426.72419221,6963.32620224077,0.14%,227053.896028861,226735.096675014,318.79935384696,0.14%,-4011277.86571365,-4005607.87409195,5669.99162170757,0.14%
2762,1546307119,-4959421.83623384,-4952467.06781388,6954.76841996517,0.14%,226989.260115542,226670.945241339,318.314874203206,0.14%,-4011217.10679122,-4005554.20544816,5662.90134305693,0.14%
2763,1546307120,-4959452.84553237,-4952507.17380902,6945.67172334343,0.14%,226924.587904113,226606.781939902,317.805964211002,0.14%,-4011155.71670284,-4005500.34413522,5655.37256761687,0.14%
2764,1546307121,-4959484.62822194,-4952547.51459781,6937.11362412851,0.14%,226859.950323589,226542.628389933,317.321933655825,0.14%,-4011094.95746283,-4005446.67481586,5648.28264696058,0.14%
2765,1546307122,-4959515.63435675,-4952587.6177558,6928.01660094969,0.14%,226795.276465056,226478.462978375,316.813486680971,0.14%,-4011033.56707279,-4005392.81283221,5640.75424057618,0.14%
2766,1546307123,-4959547.41389643,-4952627.9557116,6919.45818482246,0.14%,226730.637217485,226414.30731225,316.329905234656,0.14%,-4010972.80751523,-4005339.14283731,5633.66467792448,0.14%
2767,1546307124,-4959578.41686745,-4952668.05603234,6910.36083511077,0.14%,226665.961712011,226350.139790709,315.821921302238,0.14%,-4010911.41682357,-4005285.28018296,5626.13664060365,0.14%
2768,1546307125,-4959610.19325717,-4952708.39115507,6901.80210210383,0.14%,226601.320797556,226285.982008564,315.338788992027,0.14%,-4010850.6569485,-4005231.60951253,5619.04743596725,0.14%
2769,1546307126,-4959641.96807535,-4952748.72486228,6893.24321307149,0.14%,226536.679044716,226221.823166935,314.855877781432,0.14%,-4010789.89691072,-4005177.93850314,5611.95840757852,0.14%
2770,1546307127,-4959672.96630404,-4952788.82092801,6884.14537602756,0.14%,226472.001064124,226157.652479143,314.348584980966,0.14%,-4010728.50576271,-4005124.0748416,5604.43092110287,0.14%
2771,1546307128,-4959704.73797215,-4952829.151802,6875.58617015556,0.14%,226407.357644641,226093.4915217,313.866122941079,0.14%,-4010667.74540747,-4005070.40315673,5597.34225074388,0.14%
2772,1546307129,-4959735.73303689,-4952869.24503023,6866.48800665233,0.14%,226342.678017513,226029.318724264,313.359293249057,0.14%,-4010606.35395791,-4005016.53882456,5589.8151333537,0.14%
2773,1546307130,-4959767.50155487,-4952909.5730709,6857.92848397046,0.14%,226278.032931547,225965.155651139,312.877280407847,0.14%,-4010545.59328525,-4004962.86646422,5582.72682103049,0.14%
2774,1546307131,-4959799.26850123,-4952949.89969593,6849.36880530324,0.14%,226213.387007394,225900.991518699,312.395488694747,0.14%,-4010484.83244992,-4004909.19376496,5575.63868496707,0.14%
2775,1546307132,-4959830.25882336,-4952989.98866879,6840.27015457396,0.14%,226148.704905755,225836.815555528,311.889350226847,0.14%,-4010423.44054415,-4004855.32842569,5568.11211845884,0.14%
2776,1546307133,-4959862.02261949,-4953030.31246035,6831.71015913878,0.14%,226084.057315363,225772.649307612,311.408007751539,0.14%,-4010362.67939145,-4004801.655051,5561.02434044611,0.14%
2777,1546307134,-4959893.0097775,-4953070.39859548,6822.61118202005,0.14%,226019.373567587,225708.471235134,310.902332453435,0.14%,-4010301.28718422,-4004747.78904117,5553.49814304663,0.14%
2778,1546307135,-4959924.77042332,-4953110.71955347,6814.05086984765,0.14%,225954.724311115,225644.302871878,310.421439236525,0.14%,-4010240.52571418,-4004694.11499109,5546.41072309297,0.14%
2779,1546307136,-4959955.75441714,-4953150.80285076,6804.951566373,0.14%,225890.038917366,225580.122690233,309.916227133479,0.14%,-4010179.13320553,-4004640.24831072,5538.88489481248,0.14%
2780,1546307137,-4959987.51191258,-4953191.1209751,6796.39093748573,0.14%,225825.387994979,225515.952211775,309.435783203808,0.14%,-4010118.37141819,-4004586.57358526,5531.79783292813,0.14%
2781,1546307138,-4960019.26783628,-4953231.43768362,6787.83015266154,0.14%,225760.736234682,225451.780674239,308.955560443486,0.14%,-4010057.60946824,-4004532.89852092,5524.7109473194,0.14%
2782,1546307139,-4960050.24708714,-4953271.51672503,6778.73036211636,0.14%,225696.048367271,225387.597327571,308.451039700041,0.14%,-4009996.21650355,-4004479.03083359,5517.18566996651,0.14%
2783,1546307140,-4960081.99986037,-4953311.83059974,6770.16926062107,0.14%,225631.394941297,225323.423675034,307.971266262408,0.14%,-4009935.45423635,-4004425.35509391,5510.09914243966,0.14%
2784,1546307141,-4960112.97594687,-4953351.90680307,6761.06914379261,0.14%,225566.705428318,225259.238219541,307.467208777263,0.14%,-4009874.06097033,-4004371.4867361,5502.57423422998,0.14%
2785,1546307142,-4960144.72556954,-4953392.21784388,6752.50772565883,0.14%,225502.05033683,225195.062452141,306.987884689384,0.14%,-4009813.29838592,-4004317.81032113,5495.48806479434,0.14%
2786,1546307143,-4960175.69849162,-4953432.29120904,6743.4072825741,0.14%,225437.359178443,225130.874887954,306.484290488501,0.14%,-4009751.9048186,-4004263.94129287,5487.96352573251,0.14%
2787,1546307144,-4960207.44496368,-4953472.59941585,6734.84554782976,0.14%,225372.702421597,225066.697005826,306.005415770953,0.14%,-4009691.14191701,-4004210.26420261,5480.87771439878,0.14%
2788,1546307145,-4960239.18986387,-4953512.90620668,6726.28365719505,0.14%,225308.044827126,225002.518064859,305.526762267807,0.14%,-4009630.37885286,-4004156.58677351,5473.79207935464,0.14%
2789,1546307146,-4960270.15804263,-4953552.97531544,6717.1827271916,0.14%,225243.351195928,224938.327336367,305.023859561305,0.14%,-4009568.98482969,-4004102.71673842,5466.26809127163,0.14%
2790,1546307147,-4960301.89979211,-4953593.27927212,6708.62051998917,0.14%,225178.691936344,224874.146280876,304.545655467955,0.14%,-4009508.22144841,-4004049.03863407,5459.18281434057,0.14%
2791,1546307148,-4960332.86480627,-4953633.34554247,6699.51926380117,0.14%,225113.996660138,224809.953444031,304.04321610686,0.14%,-4009446.82712403,-4003995.1679286,5451.65919543244,0.14%
2792,1546307149,-4960364.60340496,-4953673.6466649,6690.95674005896,0.13%,225049.335735601,224745.770274152,303.565461448219,0.13%,-4009386.06342566,-4003941.48914904,5444.57427662518,0.14%
2793,1546307150,-4960395.56525445,-4953713.71009674,6681.85515771713,0.13%,224984.638814558,224681.575329096,303.063485461898,0.13%,-4009324.6688001,-4003887.61777321,5437.05102689844,0.14%
2794,1546307151,-4960427.30070229,-4953754.00838483,6673.29231746402,0.13%,224919.976225228,224617.390044965,302.586180262879,0.13%,-4009263.90478467,-4003833.93831845,5429.96646622242,0.14%
2795,1546307152,-4960459.03457814,-4953794.30525676,6664.72932137176,0.13%,224855.312798555,224553.203702234,302.109096321306,0.13%,-4009203.14060675,-4003780.2585249,5422.88208185323,0.14%
2796,1546307153,-4960489.99168396,-4953834.3644317,6655.62725226209,0.13%,224790.613405541,224489.005593583,301.607811958325,0.13%,-4009141.74552552,-4003726.38614237,5415.35938315187,0.14%
2797,1546307154,-4960521.72240885,-4953874.65846915,6647.06393970083,0.13%,224725.948314317,224424.817136803,301.131177513686,0.13%,-4009080.98103059,-4003672.70567366,5408.27535692975,0.13%
2798,1546307155,-4960552.67634983,-4953914.71480532,6637.96154450998,0.13%,224661.24727687,224360.616920281,300.630356588867,0.13%,-4009019.58564827,-4003618.83262083,5400.75302743539,0.13%
2799,1546307156,-4960584.4039237,-4953955.00600819,6629.3979155086,0.13%,224596.580521256,224296.42634959,300.154171666014,0.13%,-4008958.82083637,-4003565.151477,5393.66935936455,0.13%
2800,1546307157,-4960616.12992548,-4953995.29579478,6620.83413070347,0.13%,224531.912928499,224232.234720467,299.678208031488,0.13%,-4008898.05586201,-4003511.4699944,5386.58586761449,0.13%
2801,1546307158,-4960647.07912254,-4954035.34787369,6611.7312488528,0.13%,224467.209419686,224168.031340861,299.178078824712,0.13%,-4008836.66002415,-4003457.59593497,5379.06408918137,0.13%
2802,1546307159,-4960678.8019732,-4954075.63482555,6603.16714765131,0.13%,224402.540162784,224103.837598033,298.702564751206,0.13%,-4008775.89473287,-4003403.91377728,5371.98095559841,0.13%
2803,1546307160,-4960709.74800525,-4954115.68406546,6594.06393979117,0.13%,224337.835009938,224039.632110894,298.202899044089,0.13%,-4008714.49859401,-4003350.03904762,5364.45954639185,0.13%
2804,1546307161,-4960741.46770471,-4954155.96818249,6585.49952222034,0.13%,224273.164089045,223975.436254493,297.727834552497,0.13%,-4008653.73298585,-4003296.35621486,5357.37677098624,0.13%
2805,1546307162,-4960772.41057169,-4954196.0145833,6576.39598838333,0.13%,224208.457292328,223911.228659957,297.228632370592,0.13%,-4008592.33654601,-4003242.48081499,5349.85573101975,0.13%
2806,1546307163,-4960804.12711988,-4954236.29586541,6567.83125447016,0.13%,224143.78470761,223847.03069012,296.754017489904,0.13%,-4008531.570621,-4003188.7973072,5342.77331379941,0.13%
2807,1546307164,-4960835.84209586,-4954276.57573106,6559.26636480168,0.13%,224079.11128603,223782.831662092,296.279623938171,0.13%,-4008470.8045336,-4003135.11346069,5335.69107291056,0.13%
2808,1546307165,-4960866.78021856,-4954316.6178741,6550.16234445944,0.13%,224014.402018799,223718.62090519,295.781113609148,0.13%,-4008409.4076384,-4003081.23705435,5328.17058405513,0.13%
2809,1546307166,-4960898.49204318,-4954356.89490469,6541.59713849518,0.13%,223949.726933632,223654.419763928,295.307169703854,0.13%,-4008348.6412342,-4003027.55253283,5321.08870136645,0.13%
2810,1546307167,-4960929.42700064,-4954396.93420839,6532.492792245,0.13%,223885.016022936,223590.20689997,294.809122965351,0.13%,-4008287.24403812,-4002973.67545635,5313.56858176971,0.13%
2811,1546307168,-4960961.13567382,-4954437.20840381,6523.92727001105,0.13%,223820.339274347,223526.003645616,294.335628730769,0.13%,-4008226.47731715,-4002919.99025986,5306.48705729283,0.13%
2812,1546307169,-4960992.06746596,-4954477.24486807,6514.82259788271,0.13%,223755.626720342,223461.788674738,293.838045603974,0.13%,-4008165.07982023,-4002866.11251326,5298.96730696457,0.13%
2813,1546307170,-4961023.77298763,-4954517.51622822,6506.25675940886,0.13%,223690.948308488,223397.583307422,293.365001065482,0.13%,-4008104.31278253,-4002812.42664182,5291.88614070555,0.13%
2814,1546307171,-4961055.47693699,-4954557.78617176,6497.69076522999,0.13%,223626.269060054,223333.37688215,292.892177903617,0.13%,-4008043.5455825,-4002758.7404317,5284.80515079433,0.13%
2815,1546307172,-4961086.40398449,-4954597.81837774,6488.58560674731,0.13%,223561.554036385,223269.158749622,292.395286762505,0.13%,-4007982.14763039,-4002704.86167877,5277.28595162416,0.13%
2816,1546307173,-4961118.10478223,-4954638.08548586,6480.01929637045,0.13%,223496.873124929,223204.950211598,291.922913331276,0.13%,-4007921.38011368,-4002651.17479374,5270.20531994384,0.13%
2817,1546307174,-4961149.02866425,-4954678.11485217,6470.91381208226,0.13%,223432.156458358,223140.729972491,291.426485867385,0.13%,-4007859.98186082,-4002597.29537076,5262.68649006682,0.13%
2818,1546307175,-4961180.72631032,-4954718.37912478,6462.34718553722,0.13%,223367.473884039,223076.519321845,290.954562194413,0.13%,-4007799.21402747,-4002543.60781084,5255.60621662717,0.13%
2819,1546307176,-4961211.64702678,-4954758.40565131,6453.24137547519,0.13%,223302.755574731,223012.296976295,290.458598435391,0.13%,-4007737.81547388,-4002489.72771783,5248.08775605354,0.13%
2820,1546307177,-4961243.3415211,-4954798.66708831,6444.67443278804,0.13%,223238.071337714,222948.084213169,289.987124545034,0.13%,-4007677.04732391,-4002436.03948305,5241.0078408639,0.13%
2821,1546307178,-4961275.03444298,-4954838.92710853,6436.10733444523,0.13%,223173.386264395,222883.870392323,289.515872072428,0.13%,-4007616.27901168,-4002382.35090964,5233.92810203694,0.13%
