,0,1,2,timestamp
2842,-4955641.702568924,221599.27677784357,-4001306.7790682297,1546307198.0
2843,-4955681.932812054,221535.04078027653,-4001253.0834068106,1546307199.0
2844,-4955721.925257926,221470.7931619431,-4001199.1952706357,1546307200.0
2845,-4955762.152664282,221406.5550535266,-4001145.498934661,1546307201.0
2846,-4955802.14226912,221342.30533052064,-4001091.61012879,1546307202.0
2847,-4955842.366838606,221278.06511139084,-4001037.9131182865,1546307203.0
2848,-4955882.589990674,221213.82383543,-4000984.2157693137,1546307204.0
2849,-4955922.575334829,221149.5709541467,-4000930.3259577374,1546307205.0
2850,-4955962.795649882,221085.3275676743,-4000876.627934273,1546307206.0
2851,-4956002.778152759,221021.0725820618,-4000822.7374530677,1546307207.0
2852,-4956042.9956307,220956.82708521656,-4000769.038755137,1546307208.0
2853,-4956082.975292202,220892.56999541377,-4000715.1476043267,1546307209.0
2854,-4956123.189932931,220828.32238833176,-4000661.4482319555,1546307210.0
2855,-4956163.403156072,220764.07372465427,-4000607.74852116,1546307211.0
2856,-4956203.378556384,220699.8134772875,-4000553.8563647773,1546307212.0
2857,-4956243.58894217,220635.56270358007,-4000500.1559795807,1546307213.0
2858,-4956283.561500864,220571.3003523614,-4000446.2631536564,1546307214.0
2859,-4956323.7690491965,220507.04746875513,-4000392.562094081,1546307215.0
2860,-4956363.97517982,220442.7935287236,-4000338.860696115,1546307216.0
2861,-4956403.943476962,220378.52802045475,-4000284.9668647153,1546307217.0
2862,-4956444.146769986,220314.2719707335,-4000231.26479241,1546307218.0
2863,-4956484.112225268,220250.00435895385,-4000177.3702915353,1546307219.0
2864,-4956524.312680597,220185.74619967435,-4000123.667544916,1546307220.0
2865,-4956564.275293924,220121.4764845203,-4000069.7723745885,1546307221.0
2866,-4956604.472911459,220057.2162158235,-4000016.06895368,1546307222.0
2867,-4956644.669111117,219992.95489093708,-3999962.365194426,1546307223.0
2868,-4956684.627462382,219928.68201944887,-3999908.469018757,1546307224.0
2869,-4956724.8208241,219864.41858534695,-3999854.764585251,1546307225.0
2870,-4956764.776333165,219800.1436108253,-3999800.8677401952,1546307226.0
2871,-4956804.966856849,219735.8780676467,-3999747.162632465,1546307227.0
2872,-4956844.91952362,219671.60099022812,-3999693.265118047,1546307228.0
2873,-4956885.107209172,219607.3333381041,-3999639.5593361184,1546307229.0
2874,-4956925.293476675,219543.06463003112,-3999585.853215887,1546307230.0
2875,-4956965.241880875,219478.78439699672,-3999531.954696261,1546307231.0
2876,-4957005.425310099,219414.51358018495,-3999478.2479018676,1546307232.0
2877,-4957045.370871764,219350.23124459232,-3999424.348712944,1546307233.0
2878,-4957085.551462611,219285.95831917808,-3999370.6412444157,1546307234.0
2879,-4957125.494181643,219221.673881166,-3999316.7413862175,1546307235.0
2880,-4957165.67193402,219157.39884728804,-3999263.03324358,1546307236.0
2881,-4957205.848268176,219093.12275769675,-3999209.3247626843,1546307237.0
2882,-4957245.78672413,219028.83516478256,-3999155.4238994136,1546307238.0
2883,-4957285.960219669,218964.5569669294,-3999101.7147444454,1546307239.0
2884,-4957325.895832747,218900.26727193937,-3999047.8132119663,1546307240.0
2885,-4957366.066489572,218835.9869659605,-3998994.1033829516,1546307241.0
2886,-4957405.999259678,218771.69516902618,-3998940.2011812883,1546307242.0
2887,-4957446.167077691,218707.41275505786,-3998886.490678253,1546307243.0
2888,-4957486.3334773155,218643.129285617,-3998832.7798370034,1546307244.0
2889,-4957526.261983835,218578.83433449926,-3998778.8766304012,1546307245.0
2890,-4957566.425544501,218514.54875727324,-3998725.1651151706,1546307246.0
2891,-4957606.351207805,218450.25170455224,-3998671.2612394476,1546307247.0
2892,-4957646.51192942,218385.9640196775,-3998617.5490502585,1546307248.0
2893,-4957686.6712325215,218321.6752795027,-3998563.836522887,1546307249.0
2894,-4957726.5926318765,218257.37507310743,-3998509.9316423214,1546307250.0
2895,-4957766.749095781,218193.08422548574,-3998456.2184410305,1546307251.0
2896,-4957806.667651679,218128.7819178309,-3998402.3128914093,1546307252.0
2897,-4957846.821276287,218064.48896290344,-3998348.5990162254,1546307253.0
2898,-4957886.736988633,218000.1845541256,-3998294.6927975733,1546307254.0
2899,-4957926.887773847,217935.8894920237,-3998240.9782485217,1546307255.0
2900,-4957967.03714038,217871.5933748577,-3998187.263361332,1546307256.0
2901,-4958006.948588269,217807.2858131218,-3998133.3561379705,1546307257.0
2902,-4958047.095115262,217742.98758899068,-3998079.6405769507,1546307258.0
2903,-4958087.003719359,217678.67792647306,-3998025.7326846225,1546307259.0
2904,-4958127.147406716,217614.37759550815,-3997972.016449797,1546307260.0
2905,-4958167.05316692,217550.0658323452,-3997918.10788853,1546307261.0
2906,-4958207.194014547,217485.76339468782,-3997864.3909799256,1546307262.0
2907,-4958247.333443323,217421.4599022021,-3997810.6737332297,1546307263.0
2908,-4958287.234938561,217357.14498679747,-3997756.764167386,1546307264.0
2909,-4958327.371527459,217292.8393878212,-3997703.046246948,1546307265.0
2910,-4958367.270178566,217228.52237211255,-3997649.1360122263,1546307266.0
2911,-4958407.403927488,217164.2146667844,-3997595.4174180743,1546307267.0
2912,-4958447.299734364,217099.89555090817,-3997541.506514501,1546307268.0
2913,-4958487.430643218,217035.5857393597,-3997487.7872466585,1546307269.0
2914,-4958527.560133047,216971.27487322353,-3997434.0676407674,1546307270.0
2915,-4958567.45167445,216906.95260582466,-3997380.1557327523,1546307271.0
2916,-4958607.578324064,216842.63963367496,-3997326.43545321,1546307272.0
2917,-4958647.467020997,216778.31526644737,-3997272.5228764075,1546307273.0
2918,-4958687.590830297,216714.0001884205,-3997218.8019232387,1546307274.0
2919,-4958727.713220454,216649.68405597622,-3997165.080632054,1546307275.0
2920,-4958767.597651552,216585.35653773785,-3997111.1670509046,1546307276.0
2921,-4958807.717201252,216521.03829962082,-3997057.4450861304,1546307277.0
2922,-4958847.598787636,216456.708681895,-3997003.5308362585,1546307278.0
2923,-4958887.7154967785,216392.38833824146,-3996949.8081979216,1546307279.0
2924,-4958927.594238355,216328.0566211697,-3996895.8932793513,1546307280.0
2925,-4958967.708106843,216263.734172116,-3996842.169967478,1546307281.0
2926,-4959007.82055602,216199.4106688833,-3996788.446317632,1546307282.0
2927,-4959047.695031255,216135.0758015125,-3996734.53039485,1546307283.0
2928,-4959087.804639634,216070.75019308418,-3996680.806071505,1546307284.0
2929,-4959127.676269817,216006.4132267087,-3996626.889480088,1546307285.0
2930,-4959167.7830373,215942.08551322095,-3996573.164483269,1546307286.0
2931,-4959207.651822337,215877.7464479726,-3996519.247223244,1546307287.0
2932,-4959247.75574883,215813.41662956195,-3996465.5215529776,1546307288.0
2933,-4959287.858255839,215749.0857572131,-3996411.7955447827,1546307289.0
2934,-4959327.722774024,215684.74354238473,-3996357.877280679,1546307290.0
2935,-4959367.822439898,215620.410565315,-3996304.1505990755,1546307291.0
2936,-4959407.684112695,215556.0662519575,-3996250.2316664266,1546307292.0
2937,-4959447.780937334,215491.73117030557,-3996196.5043114386,1546307293.0
2938,-4959487.639764647,215427.3847585581,-3996142.584710271,1546307294.0
2939,-4959527.7337479545,215363.04757246032,-3996088.8566819225,1546307295.0
2940,-4959567.826311612,215298.70933266045,-3996035.1283156914,1546307296.0
2941,-4959607.680871566,215234.3597720473,-3995981.2077105795,1546307297.0
2942,-4959647.7705937475,215170.0194280086,-3995927.478671028,1546307298.0
2943,-4959687.622307977,215105.6677693444,-3995873.557397461,1546307299.0
2944,-4959727.709188582,215041.3253211982,-3995819.827684614,1546307300.0
2945,-4959767.558056989,214976.97156461954,-3995765.905742617,1546307301.0
2946,-4959807.642095927,214912.62701250493,-3995712.1753565,1546307302.0
2947,-4959847.724715045,214848.28140692908,-3995658.444632544,1546307303.0
2948,-4959887.569315584,214783.92450220397,-3995604.521686737,1546307304.0
2949,-4959927.6490928875,214719.57679286166,-3995550.790289549,1546307305.0
2950,-4959967.490847364,214655.21779056356,-3995496.866675376,1546307306.0
2951,-4960007.567782756,214590.86797759612,-3995443.134604983,1546307307.0
2952,-4960047.643298205,214526.51711133277,-3995389.4021967826,1546307308.0
2953,-4960087.4807844525,214462.1549614004,-3995335.4775788933,1546307309.0
2954,-4960127.553457845,214397.80199171396,-3995281.7444975264,1546307310.0
2955,-4960167.388097789,214333.4377445501,-3995227.8192113363,1546307311.0
2956,-4960207.457929026,214269.0826715794,-3995174.0854568253,1546307312.0
2957,-4960247.28972257,214204.71632732073,-3995120.1595023596,1546307313.0
2958,-4960287.356711558,214140.35915119734,-3995066.425074731,1546307314.0
2959,-4960327.4222804345,214076.00092201898,-3995012.6903093397,1546307315.0
2960,-4960367.249805244,214011.63143084553,-3994958.7633512933,1546307316.0
2961,-4960407.312531723,213947.27109872145,-3994905.0279128226,1546307317.0
2962,-4960447.137209888,213882.89951079208,-3994851.1002865643,1546307318.0
2963,-4960487.197093877,213818.5370758588,-3994797.3641750417,1546307319.0
2964,-4960527.018925302,213754.1633913126,-3994743.435880595,1546307320.0
2965,-4960567.075966702,213689.79885370895,-3994689.699096045,1546307321.0
2966,-4960607.13158782,213625.43326328634,-3994635.961973775,1546307322.0
2967,-4960646.949150004,213561.05643254006,-3994582.0326758823,1546307323.0
2968,-4960687.00192839,213496.68873964925,-3994528.2948806235,1546307324.0
2969,-4960726.816643592,213432.3098126302,-3994474.3649146073,1546307325.0
2970,-4960766.866579147,213367.94001740759,-3994420.6264463845,1546307326.0
2971,-4960806.678447272,213303.55899424752,-3994366.695812269,1546307327.0
2972,-4960846.725539898,213239.1870968294,-3994312.9566711085,1546307328.0
2973,-4960886.771212075,213174.8141468334,-3994259.2171922736,1546307329.0
2974,-4960926.5788104525,213110.4299781929,-3994205.2855548467,1546307330.0
2975,-4960966.621639557,213046.05492620618,-3994151.5454031113,1546307331.0
2976,-4961006.426390618,212981.66866176625,-3994097.613097652,1546307332.0
2977,-4961046.466376551,212917.2915079251,-3994043.8722730395,1546307333.0
2978,-4961086.268280197,212852.9031478274,-3993989.9392995713,1546307334.0
2979,-4961126.305422865,212788.52389226836,-3993936.19780211,1546307335.0
2980,-4961166.341144913,212724.14358437003,-3993882.4559670207,1546307336.0
2981,-4961206.138778303,212659.75207950405,-3993828.5219903737,1546307337.0
2982,-4961246.171656941,212595.36967009248,-3993774.779482472,1546307338.0
2983,-4961285.966442676,212530.97606991042,-3993720.844837882,1546307339.0
2984,-4961325.996477806,212466.59155912203,-3993667.1016571946,1546307340.0
2985,-4961366.025092195,212402.2059961647,-3993613.3581389096,1546307341.0
2986,-4961405.815607314,212337.8092517268,-3993559.4224912366,1546307342.0
2987,-4961445.84137805,212273.4215875998,-3993505.6783002033,1546307343.0
2988,-4961485.629045273,212209.0227481849,-3993451.741984649,1546307344.0
2989,-4961525.651972259,212144.63298301978,-3993397.997120894,1546307345.0
2990,-4961565.436791488,212080.23204876456,-3993344.060137485,1546307346.0
2991,-4961605.4568746295,212015.84018270025,-3993290.314601034,1546307347.0
2992,-4961645.47553686,211951.44726470805,-3993236.568727029,1546307348.0
2993,-4961685.256084967,211887.0431869169,-3993182.6307406714,1546307349.0
2994,-4961725.271903206,211822.64816822775,-3993128.884194008,1546307350.0
2995,-4961765.04960308,211758.24199593812,-3993074.9455398596,1546307351.0
2996,-4961805.062577232,211693.84487669336,-3993021.1983205625,1546307352.0
2997,-4961844.837428774,211629.43661004174,-3992967.258998648,1546307353.0
2998,-4961884.847558741,211565.03739037298,-3992913.5111067444,1546307354.0
2999,-4961924.85626763,211500.63711901262,-3992859.762877332,1546307355.0
3000,-4961964.626847545,211436.22570954254,-3992805.8225526037,1546307356.0
3001,-4962004.632712102,211371.82333796768,-3992752.0736506223,1546307357.0
3002,-4962044.400443445,211307.40983447744,-3992698.1326581906,1546307358.0
3003,-4962084.403463577,211243.00536281982,-3992644.3830836643,1546307359.0
3004,-4962124.168346253,211178.58976544623,-3992590.4414235572,1546307360.0
3005,-4962164.168521863,211114.18319384722,-3992536.691176512,1546307361.0
3006,-4962204.167276226,211049.77557079282,-3992482.9405920045,1546307362.0
3007,-4962243.927886766,210985.35683131823,-3992428.9979292173,1546307363.0
3008,-4962283.923796459,210920.9471085246,-3992375.246672229,1546307364.0
3009,-4962323.681558091,210856.5262755084,-3992321.3033418288,1546307365.0
3010,-4962363.674623021,210792.11445311466,-3992267.551412385,1546307366.0
3011,-4962403.666266583,210727.70157943602,-3992213.7991455095,1546307367.0
3012,-4962443.4197557205,210663.27760483144,-3992159.854812526,1546307368.0
3013,-4962483.408554371,210598.8626317548,-3992106.101873233,1546307369.0
3014,-4962523.159194358,210534.43656395286,-3992052.156872701,1546307370.0
3015,-4962563.145148005,210470.01949161498,-3991998.403261017,1546307371.0
3016,-4962602.892938746,210405.59133074744,-3991944.4575929614,1546307372.0
3017,-4962642.87604729,210341.1721592847,-3991890.7033089125,1546307373.0
3018,-4962682.8577342965,210276.7519367807,-3991836.9486874747,1546307374.0
3019,-4962722.601252034,210212.32063504242,-3991783.002016969,1546307375.0
3020,-4962762.580093794,210147.89831361582,-3991729.2467232044,1546307376.0
3021,-4962802.320762046,210083.4649191564,-3991675.299385239,1546307377.0
3022,-4962842.296758462,210019.0404989463,-3991621.543419172,1546307378.0
3023,-4962882.034577131,209954.6050119049,-3991567.5954137743,1546307379.0
3024,-4962922.007728107,209890.17849304786,-3991513.8387754303,1546307380.0
3025,-4962961.9794573765,209825.7509233858,-3991460.081799744,1546307381.0
3026,-4963001.713002536,209761.31229618884,-3991406.1327920295,1546307382.0
3027,-4963041.681886221,209696.88262808707,-3991352.3751441045,1546307383.0
3028,-4963081.412581559,209632.44190864763,-3991298.4254690204,1546307384.0
3029,-4963121.378619562,209568.01014223776,-3991244.667148882,1546307385.0
3030,-4963161.106464981,209503.56733069255,-3991190.7168064546,1546307386.0
3031,-4963201.069657206,209439.13346611362,-3991136.9578141286,1546307387.0
3032,-4963241.031427553,209374.69855097082,-3991083.1984845046,1546307388.0
3033,-4963280.754998958,209310.25259999046,-3991029.2471398935,1546307389.0
3034,-4963320.713923383,209245.81558688096,-3990975.487138121,1546307390.0
3035,-4963360.434644628,209181.36754413674,-3990921.53512623,1546307391.0
3036,-4963400.390723034,209116.928433202,-3990867.7744523333,1546307392.0
3037,-4963440.108594022,209052.47829883068,-3990813.8217731873,1546307393.0
3038,-4963480.061826312,208988.03709020244,-3990760.060427191,1546307394.0
3039,-4963520.013636557,208923.59483124668,-3990706.2987439428,1546307395.0
3040,-4963559.727233027,208859.14155815815,-3990652.3450627485,1546307396.0
3041,-4963599.67619701,208794.69720171852,-3990598.582707439,1546307397.0
3042,-4963639.386942984,208730.2418373449,-3990544.6283590537,1546307398.0
3043,-4963679.333060612,208665.79538355322,-3990490.8653317103,1546307399.0
3044,-4963719.277756071,208601.34787960452,-3990437.1019671448,1546307400.0
3045,-4963758.984227163,208536.88937702889,-3990383.1466168077,1546307401.0
3046,-4963798.926076123,208472.43977593537,-3990329.382580245,1546307402.0
3047,-4963838.629696479,208407.97918241427,-3990275.42656278,1546307403.0
3048,-4963878.568698839,208343.52748431248,-3990221.661854247,1546307404.0
3049,-4963918.2694683615,208279.0647999851,-3990167.7051696815,1546307405.0
3050,-4963958.205624028,208214.61100501416,-3990113.939789202,1546307406.0
3051,-4963998.140357358,208150.15616012263,-3990060.1740715457,1546307407.0
3052,-4964037.836851495,208085.69033830884,-3990006.2163851615,1546307408.0
3053,-4964077.768737988,208021.2333967506,-3989952.4499955974,1546307409.0
3054,-4964117.462381049,207956.76548447492,-3989898.4916421757,1546307410.0
3055,-4964157.391420605,207892.3064463865,-3989844.72458073,1546307411.0
3056,-4964197.082212497,207827.836443781,-3989790.7655602973,1546307412.0
3057,-4964237.008405021,207763.3753092991,-3989736.9978269944,1546307413.0
3058,-4964276.93317504,207698.91312513791,-3989683.229756559,1546307414.0
3059,-4964316.619691042,207634.43998576663,-3989629.2697344413,1546307415.0
3060,-4964356.541613885,207569.97570541681,-3989575.5009921878,1546307416.0
3061,-4964396.225278475,207505.50047605764,-3989521.540303122,1546307417.0
3062,-4964436.144354045,207441.0340996558,-3989467.770889076,1546307418.0
3063,-4964475.825167129,207376.55678045063,-3989413.8095330885,1546307419.0
3064,-4964515.741395329,207312.08830813342,-3989360.039447274,1546307420.0
3065,-4964555.656200857,207247.61878637588,-3989306.269024372,1546307421.0
3066,-4964595.3327375455,207183.13833111824,-3989252.306666835,1546307422.0
3067,-4964635.244695557,207118.66671365016,-3989198.535572202,1546307423.0
3068,-4964674.918380498,207054.18416888858,-3989144.572547806,1546307424.0
3069,-4964714.827490901,206989.7104558467,-3989090.800781472,1546307425.0
3070,-4964754.735178507,206925.23569353516,-3989037.028678079,1546307426.0
3071,-4964794.404586694,206860.7500132341,-3988983.0646522287,1546307427.0
3072,-4964834.309426545,206796.27315555606,-3988929.2918771715,1546307428.0
3073,-4964873.975982743,206731.7853860907,-3988875.3271845262,1546307429.0
3074,-4964913.877974744,206667.306433178,-3988821.5537378294,1546307430.0
3075,-4964953.541678858,206602.81657468522,-3988767.5883784145,1546307431.0
3076,-4964993.440822911,206538.33552667694,-3988713.8142601033,1546307432.0
3077,-4965033.338544001,206473.85342964035,-3988660.0398047795,1546307433.0
3078,-4965072.997970854,206409.36043632895,-3988606.0734440438,1546307434.0
3079,-4965112.892843853,206344.87624439926,-3988552.2983171446,1546307435.0
3080,-4965152.549418381,206280.3811624026,-3988498.331289704,1546307436.0
3081,-4965192.44144319,206215.89487572142,-3988444.555491254,1546307437.0
3082,-4965232.095165299,206151.39770517647,-3988390.5877971346,1546307438.0
3083,-4965271.984341823,206086.9093238755,-3988336.8113271585,1546307439.0
3084,-4965311.872095214,206022.4198937828,-3988283.0345202144,1546307440.0
3085,-4965351.521539559,205957.91958913754,-3988229.0658249087,1546307441.0
3086,-4965391.406444522,205893.428064635,-3988175.288346478,1546307442.0
3087,-4965431.053036204,205828.92567178363,-3988121.3189845565,1546307443.0
3088,-4965470.935092641,205764.43205300297,-3988067.540834664,1546307444.0
3089,-4965510.578831567,205699.9275720824,-3988013.5708061517,1546307445.0
3090,-4965550.458039382,205635.43185916526,-3987959.7919848235,1546307446.0
3091,-4965590.335823895,205570.93509769283,-3987906.012826573,1546307447.0
3092,-4965629.975284551,205506.42748339046,-3987852.0417970084,1546307448.0
3093,-4965669.850220299,205441.9286279842,-3987798.2619673596,1546307449.0
3094,-4965709.4868279565,205377.41892595476,-3987744.290271268,1546307450.0
3095,-4965749.358914843,205312.9179767537,-3987690.5097702467,1546307451.0
3096,-4965788.992669408,205248.40618713427,-3987636.5374076543,1546307452.0
3097,-4965828.861907335,205183.90314427024,-3987582.756235286,1546307453.0
3098,-4965868.729721789,205119.39905309232,-3987528.9747260395,1546307454.0
3099,-4965908.359197581,205054.88413081222,-3987475.0013625296,1546307455.0
3100,-4965948.224162933,204990.37794617878,-3987421.219181974,1546307456.0
3101,-4965987.850785393,204925.86093664853,-3987367.245152028,1546307457.0
3102,-4966027.712901545,204861.35265869627,-3987313.462300188,1546307458.0
3103,-4966067.573594107,204796.8433326011,-3987259.679111503,1546307459.0
3104,-4966107.195937432,204732.32319092334,-3987205.7040807344,1546307460.0
3105,-4966147.053780648,204667.81177171424,-3987151.920220803,1546307461.0
3106,-4966186.673270401,204603.2895431286,-3987097.9445236614,1546307462.0
3107,-4966226.528264178,204538.77603094262,-3987044.1599925114,1546307463.0
3108,-4966266.144900259,204474.2517155908,-3986990.183629023,1546307464.0
3109,-4966305.9970445,204409.7361105645,-3986936.398426678,1546307465.0
3110,-4966345.84776498,204345.2194576341,-3986882.612887531,1546307466.0
3111,-4966385.460121425,204280.69201084878,-3986828.6355233537,1546307467.0
3112,-4966425.307992224,204216.17326528323,-3986774.849313052,1546307468.0
3113,-4966464.917494759,204151.64373207415,-3986720.8712825906,1546307469.0
3114,-4966504.762515781,204087.12289401004,-3986667.084401157,1546307470.0
3115,-4966544.369164311,204022.5912745093,-3986613.1057044375,1546307471.0
3116,-4966584.211335461,203958.06834408347,-3986559.3181519005,1546307472.0
3117,-4966624.05208268,203893.54436599516,-3986505.5302626053,1546307473.0
3118,-4966663.654451068,203829.00961578207,-3986451.550565332,1546307474.0
3119,-4966703.49234827,203764.48354553463,-3986397.7620049696,1546307475.0
3120,-4966743.091862413,203699.94670937475,-3986343.7816415033,1546307476.0
3121,-4966782.926909501,203635.41854710737,-3986289.992410099,1546307477.0
3122,-4966822.523569303,203570.8796251401,-3986236.011380464,1546307478.0
3123,-4966862.355766181,203506.34937098957,-3986182.221478045,1546307479.0
3124,-4966902.186538962,203441.81806941325,-3986128.431238911,1546307480.0
3125,-4966941.778918118,203377.27601745006,-3986074.449208857,1546307481.0
3126,-4966981.606840545,203312.74262419814,-3986020.6582987485,1546307482.0
3127,-4967021.196365119,203248.1984867675,-3985966.6756025874,1546307483.0
3128,-4967061.021437095,203183.66300197184,-3985912.884021526,1546307484.0
3129,-4967100.8450848535,203119.12646992126,-3985859.092103782,1546307485.0
3130,-4967140.430328419,203054.57920301304,-3985805.108407298,1546307486.0
3131,-4967180.251125584,202990.04057962634,-3985751.3158186404,1546307487.0
3132,-4967219.833514331,202925.49122759068,-3985697.3314561145,1546307488.0
3133,-4967259.651460803,202860.95051300456,-3985643.538196569,1546307489.0
3134,-4967299.230994633,202796.3990759809,-3985589.55316803,1546307490.0
3135,-4967339.046090318,202731.85627033463,-3985535.759237622,1546307491.0
3136,-4967378.859761617,202667.31241767007,-3985481.964970577,1546307492.0
3137,-4967418.435013937,202602.7578518855,-3985427.9789418466,1546307493.0
3138,-4967458.245834304,202538.21190836348,-3985374.1840039766,1546307494.0
3139,-4967497.818231467,202473.6552579359,-3985320.197309296,1546307495.0
3140,-4967537.626200806,202409.1072236932,-3985266.4017006257,1546307496.0
3141,-4967577.195742719,202344.54848875472,-3985212.41434002,1546307497.0
3142,-4967617.000860934,202279.99836392817,-3985158.6180605767,1546307498.0
3143,-4967656.804554597,202215.44719232505,-3985104.821444542,1546307499.0
3144,-4967696.369814493,202150.88532934716,-3985050.8330838787,1546307500.0
3145,-4967736.170656886,202086.3320673653,-3984997.0357971084,1546307501.0
3146,-4967775.73306129,202021.76812021894,-3984943.046770584,1546307502.0
3147,-4967815.531052319,201957.21276799525,-3984889.248813103,1546307503.0
3148,-4967855.090601136,201892.64673682244,-3984835.2591207423,1546307504.0
3149,-4967894.885740704,201828.08929449366,-3984781.460492577,1546307505.0
3150,-4967934.67945555,201763.53080562752,-3984727.661527865,1546307506.0
3151,-4967974.234721851,201698.96164712962,-3984673.670835582,1546307507.0
3152,-4968014.025585091,201634.4010683635,-3984619.8712002225,1546307508.0
3153,-4968053.577995562,201569.8298261817,-3984565.8798421673,1546307509.0
3154,-4968093.366007103,201505.26715765262,-3984512.079536189,1546307510.0
3155,-4968132.915561652,201440.69383191905,-3984458.087512388,1546307511.0
3156,-4968172.700721394,201376.1290737638,-3984404.2865358116,1546307512.0
3157,-4968212.484456247,201311.56326931276,-3984350.4852227326,1546307513.0
3158,-4968252.029727775,201246.98681697575,-3984296.492199144,1546307514.0
3159,-4968291.810610686,201182.41892310133,-3984242.690215509,1546307515.0
3160,-4968331.35302605,201117.84038755755,-3984188.696526237,1546307516.0
3161,-4968371.131056924,201053.27040439894,-3984134.893872069,1546307517.0
3162,-4968410.9076627875,200988.69937511554,-3984081.09088143,1546307518.0
3163,-4968450.4457947705,200924.1177134821,-3984027.0961924666,1546307519.0
3164,-4968490.219548453,200859.54459511733,-3983973.2925313353,1546307520.0
3165,-4968529.754824035,200794.9608506198,-3983919.2971767522,1546307521.0
3166,-4968569.525725438,200730.3856433154,-3983865.4928451525,1546307522.0
3167,-4968609.058144521,200665.7998160909,-3983811.496824976,1546307523.0
3168,-4968648.826193551,200601.2225199788,-3983757.691822933,1546307524.0
3169,-4968688.592817402,200536.6441779787,-3983703.886484464,1546307525.0
3170,-4968728.120952602,200472.05522538396,-3983649.8894647304,1546307526.0
3171,-4968767.884723935,200407.4747947864,-3983596.0834558574,1546307527.0
3172,-4968807.410002396,200342.8837598072,-3983542.0857705944,1546307528.0
3173,-4968847.170921116,200278.3012407441,-3983488.2790913424,1546307529.0
3174,-4968886.693342745,200213.70812351772,-3983434.2807405754,1546307530.0
3175,-4968926.451408756,200149.12351613087,-3983380.4733909694,1546307531.0
3176,-4968966.208049417,200084.53786309282,-3983326.665704981,1546307532.0
3177,-4969005.726186659,200019.94162121564,-3983272.6663547913,1546307533.0
3178,-4969045.479974467,199955.35388005665,-3983218.857998488,1546307534.0
3179,-4969084.995254636,199890.7555562749,-3983164.8579828567,1546307535.0
3180,-4969124.746189495,199826.16572713436,-3983111.048956265,1546307536.0
3181,-4969164.258612493,199761.56532158513,-3983057.048275221,1546307537.0
3182,-4969204.006694308,199696.973404595,-3983003.238578365,1546307538.0
3183,-4969243.753350604,199632.38044219534,-3982949.4285451705,1546307539.0
3184,-4969283.261488712,199567.77691271735,-3982895.426864836,1546307540.0
3185,-4969323.005291821,199503.18186267596,-3982841.616161416,1546307541.0
3186,-4969362.510572521,199438.57625177075,-3982787.6138157304,1546307542.0
3187,-4969402.251522344,199373.97911422438,-3982733.8024421106,1546307543.0
3188,-4969441.753945542,199309.37142203163,-3982679.7994310996,1546307544.0
3189,-4969481.49204198,199244.77219711957,-3982625.987387304,1546307545.0
3190,-4969521.228712737,199180.17192703512,-3982572.1750072166,1546307546.0
3191,-4969560.72685054,199115.5611116307,-3982518.1709970525,1546307547.0
3192,-4969600.46066777,199050.9587543835,-3982464.3579468266,1546307548.0
3193,-4969639.955947832,198986.3458580368,-3982410.353271401,1546307549.0
3194,-4969679.6869114395,198921.74141376372,-3982356.5395510644,1546307550.0
3195,-4969719.416449243,198857.1359244916,-3982302.7254944667,1546307551.0
3196,-4969758.907443553,198792.51990544487,-3982248.719819981,1546307552.0
3197,-4969798.634127592,198727.91232935232,-3982194.905093311,1546307553.0
3198,-4969838.122263918,198663.2942297059,-3982140.898753628,1546307554.0
3199,-4969877.846094095,198598.6845669298,-3982087.083356911,1546307555.0
3200,-4969917.331372342,198534.06438681606,-3982033.0763520557,1546307556.0
3201,-4969957.052348562,198469.4526374933,-3981979.260285316,1546307557.0
3202,-4969996.771898808,198404.83984341336,-3981925.443882359,1546307558.0
3203,-4970036.252890802,198340.21654132183,-3981871.4358785804,1546307559.0
3204,-4970075.969586946,198275.60166089813,-3981817.6188056385,1546307560.0
3205,-4970115.447720623,198210.9762786846,-3981763.610136752,1546307561.0
3206,-4970155.161562569,198146.35931205656,-3981709.7923938525,1546307562.0
3207,-4970194.636837834,198081.7318498606,-3981655.783059884,1546307563.0
3208,-4970234.347825487,198017.11279716514,-3981601.9646470523,1546307564.0
3209,-4970274.057386999,197952.49269994945,-3981548.1458980488,1546307565.0
3210,-4970313.5283755055,197887.8621164931,-3981494.135565289,1546307566.0
3211,-4970353.235082582,197823.23993341794,-3981440.3161463896,1546307567.0
3212,-4970392.703212437,197758.60727031957,-3981386.3051486127,1546307568.0
3213,-4970432.407064979,197693.98300151684,-3981332.4850598443,1546307569.0
3214,-4970471.872336086,197629.34825891364,-3981278.473397074,1546307570.0
3215,-4970511.573334,197564.72190452286,-3981224.6526384633,1546307571.0
3216,-4970551.272905604,197500.09450585375,-3981170.8315437236,1546307572.0
3217,-4970590.73388945,197435.45664271247,-3981116.8188822954,1546307573.0
3218,-4970630.430606281,197370.8271586582,-3981062.997117752,1546307574.0
3219,-4970669.888731142,197306.18721635503,-3981008.983791395,1546307575.0
3220,-4970709.582593104,197241.5556470575,-3980955.1613570717,1546307576.0
3221,-4970749.275028638,197176.92303364785,-3980901.3385866517,1546307577.0
3222,-4970788.7288658805,197112.27997132094,-3980847.324261734,1546307578.0
3223,-4970828.418446401,197047.64527287093,-3980793.500821572,1546307579.0
