,timestamp,latitude,longitude,altitude
2629,1546306986,-39.20283924402105,177.2781019997528,4600.355600707893
2630,1546306987,-39.20225218608414,177.27886394861054,4595.478790954277
2631,1546306988,-39.201665128147226,177.27962589746826,4590.29718059106
2632,1546306989,-39.20107807021032,177.28038784632597,4585.420370837444
2633,1546306990,-39.2004910122734,177.2811497951837,4580.238760474227
2634,1546306991,-39.1999039543365,177.28191174404142,4575.361950720611
2635,1546306992,-39.19931689639959,177.28267369289915,4570.180340357394
2636,1546306993,-39.19872983846268,177.28343564175688,4565.303530603778
2637,1546306994,-39.19814278052576,177.28419759061458,4560.426720850162
2638,1546306995,-39.19755572258885,177.2849595394723,4555.245110486945
2639,1546306996,-39.19696866465194,177.28572148833004,4550.368300733329
2640,1546306997,-39.19638160671503,177.28648343718777,4545.186690370112
2641,1546306998,-39.19579454877812,177.28724538604547,4540.309880616496
2642,1546306999,-39.195207490841206,177.2880073349032,4535.128270253279
2643,1546307000,-39.1946204329043,177.28876928376093,4530.251460499663
2644,1546307001,-39.19403337496739,177.28953123261866,4525.374650746047
2645,1546307002,-39.19344631703048,177.2902931814764,4520.19304038283
2646,1546307003,-39.19285925909357,177.2910551303341,4515.316230629214
2647,1546307004,-39.192272201156655,177.29181707919182,4510.134620265997
2648,1546307005,-39.19168514321974,177.29257902804954,4505.257810512381
2649,1546307006,-39.19109808528283,177.29334097690727,4500.381000758765
2650,1546307007,-39.19051102734592,177.29410292576495,4495.199390395548
2651,1546307008,-39.18992396940901,177.2948648746227,4490.322580641932
2652,1546307009,-39.1893369114721,177.29562682348043,4485.140970278715
2653,1546307010,-39.18874985353519,177.29638877233816,4480.264160525099
2654,1546307011,-39.18816279559828,177.29715072119586,4475.082550161882
2655,1546307012,-39.18757573766137,177.2979126700536,4470.205740408266
2656,1546307013,-39.18698867972446,177.29867461891132,4465.32893065465
2657,1546307014,-39.186401621787546,177.29943656776905,4460.147320291433
2658,1546307015,-39.18581456385064,177.30019851662678,4455.270510537817
2659,1546307016,-39.18522750591372,177.30096046548448,4450.0889001746
2660,1546307017,-39.18464044797681,177.3017224143422,4445.212090420984
2661,1546307018,-39.18405339003991,177.30248436319994,4440.030480057768
2662,1546307019,-39.183466332103,177.30324631205767,4435.153670304151
2663,1546307020,-39.18287927416608,177.30400826091537,4430.276860550535
2664,1546307021,-39.18229221622917,177.3047702097731,4425.095250187318
2665,1546307022,-39.18170515829226,177.30553215863085,4420.218440433702
2666,1546307023,-39.18111810035535,177.30629410748855,4415.036830070486
2667,1546307024,-39.18053104241844,177.30705605634628,4410.160020316869
2668,1546307025,-39.179943984481525,177.30781800520398,4404.978409953653
2669,1546307026,-39.17935692654461,177.3085799540617,4400.101600200036
2670,1546307027,-39.1787698686077,177.30934190291944,4395.22479044642
2671,1546307028,-39.1781828106708,177.31010385177717,4390.043180083203
2672,1546307029,-39.177595752733886,177.31086580063487,4385.166370329587
2673,1546307030,-39.177008694796974,177.3116277494926,4379.984759966371
2674,1546307031,-39.17642163686006,177.31238969835033,4375.107950212754
2675,1546307032,-39.17583457892315,177.31315164720806,4369.926339849538
2676,1546307033,-39.17524752098624,177.3139135960658,4365.049530095921
2677,1546307034,-39.17466046304933,177.3146755449235,4360.172720342305
2678,1546307035,-39.174073405112416,177.31543749378122,4354.991109979089
2679,1546307036,-39.17348634717551,177.31619944263895,4350.114300225472
2680,1546307037,-39.1728992892386,177.31696139149668,4344.932689862256
2681,1546307038,-39.17231223130169,177.31772334035438,4340.055880108639
2682,1546307039,-39.17172517336478,177.3184852892121,4335.179070355023
2683,1546307040,-39.171138115427866,177.31924723806983,4329.997459991806
2684,1546307041,-39.17055105749096,177.32000918692756,4325.12065023819
2685,1546307042,-39.16996399955404,177.3207711357853,4319.939039874974
2686,1546307043,-39.16937694161713,177.321533084643,4315.062230121357
2687,1546307044,-39.16878988368022,177.32229503350072,4309.880619758141
2688,1546307045,-39.16820282574331,177.32305698235845,4305.003810004524
2689,1546307046,-39.1676157678064,177.32381893121618,4300.127000250908
2690,1546307047,-39.16702870986949,177.32458088007388,4294.945389887692
2691,1546307048,-39.16644165193258,177.3253428289316,4290.068580134075
2692,1546307049,-39.16585459399567,177.32610477778934,4284.886969770859
2693,1546307050,-39.16526753605876,177.32686672664707,4280.010160017242
2694,1546307051,-39.164680478121845,177.3276286755048,4274.828549654026
2695,1546307052,-39.16409342018493,177.3283906243625,4269.951739900409
2696,1546307053,-39.16350636224802,177.32915257322023,4265.074930146793
2697,1546307054,-39.16291930431111,177.32991452207796,4259.893319783577
2698,1546307055,-39.162332246374206,177.33067647093569,4255.01651002996
2699,1546307056,-39.161745188437294,177.3314384197934,4249.834899666744
2700,1546307057,-39.16115813050038,177.33220036865112,4244.958089913127
2701,1546307058,-39.16057107256347,177.33296231750884,4239.776479549911
2702,1546307059,-39.15998401462656,177.33372426636657,4234.899669796295
2703,1546307060,-39.15939695668965,177.3344862152243,4230.022860042678
2704,1546307061,-39.158809898752736,177.335248164082,4224.841249679462
2705,1546307062,-39.158222840815824,177.33601011293973,4219.964439925845
2706,1546307063,-39.15763578287891,177.33677206179746,4214.782829562629
2707,1546307064,-39.15704872494201,177.3375340106552,4209.906019809013
2708,1546307065,-39.1564616670051,177.3382959595129,4205.029210055396
2709,1546307066,-39.155874609068185,177.33905790837062,4199.84759969218
2710,1546307067,-39.15528755113127,177.33981985722835,4194.970789938563
2711,1546307068,-39.15470049319436,177.34058180608608,4189.789179575347
2712,1546307069,-39.15411343525745,177.3413437549438,4184.91236982173
2713,1546307070,-39.15352637732054,177.3421057038015,4179.730759458514
2714,1546307071,-39.15293931938363,177.34286765265924,4174.853949704898
2715,1546307072,-39.15235226144672,177.34362960151697,4169.977139951281
2716,1546307073,-39.15176520350981,177.3443915503747,4164.795529588065
2717,1546307074,-39.1511781455729,177.3451534992324,4159.918719834448
2718,1546307075,-39.15059108763599,177.34591544809012,4154.737109471232
2719,1546307076,-39.15000402969908,177.34667739694785,4149.860299717616
2720,1546307077,-39.149416971762165,177.34743934580558,4144.678689354399
2721,1546307078,-39.14882991382525,177.3482012946633,4139.801879600783
2722,1546307079,-39.14824285588834,177.348963243521,4134.925069847166
2723,1546307080,-39.14765579795143,177.34972519237874,4129.74345948395
2724,1546307081,-39.14706874001452,177.35048714123647,4124.866649730333
2725,1546307082,-39.146481682077614,177.3512490900942,4119.685039367117
2726,1546307083,-39.1458946241407,177.3520110389519,4114.808229613501
2727,1546307084,-39.14530756620379,177.35277298780963,4109.6266192502835
2728,1546307085,-39.14472050826688,177.35353493666736,4104.749809496668
2729,1546307086,-39.14413345032997,177.3542968855251,4099.872999743051
2730,1546307087,-39.143546392393056,177.35505883438282,4094.691389379834
2731,1546307088,-39.142959334456144,177.35582078324052,4089.8145796262183
2732,1546307089,-39.14237227651923,177.35658273209825,4084.6329692630015
2733,1546307090,-39.14178521858232,177.35734468095598,4079.7561595093853
2734,1546307091,-39.141198160645416,177.3581066298137,4074.5745491461685
2735,1546307092,-39.140611102708505,177.3588685786714,4069.697739392552
2736,1546307093,-39.14002404477159,177.3596305275291,4064.8209296389364
2737,1546307094,-39.13943698683468,177.36039247638686,4059.6393192757196
2738,1546307095,-39.13884992889777,177.3611544252446,4054.7625095221033
2739,1546307096,-39.13826287096086,177.36191637410232,4049.5808991588865
2740,1546307097,-39.13767581302395,177.36267832296002,4044.70408940527
2741,1546307098,-39.13708875508704,177.36344027181775,4039.8272796516544
2742,1546307099,-39.13650169715012,177.36420222067548,4034.645669288437
2743,1546307100,-39.13591463921322,177.3649641695332,4029.7688595348213
2744,1546307101,-39.13532758127631,177.3657261183909,4024.5872491716045
2745,1546307102,-39.1347405233394,177.36648806724864,4019.7104394179883
2746,1546307103,-39.13415346540248,177.36725001610637,4014.5288290547714
2747,1546307104,-39.13356640746557,177.3680119649641,4009.652019301155
2748,1546307105,-39.13297934952866,177.36877391382183,4004.7752095475394
2749,1546307106,-39.13239229159175,177.36953586267953,3999.5935991843226
2750,1546307107,-39.13180523365484,177.37029781153726,3994.7167894307063
2751,1546307108,-39.131218175717926,177.371059760395,3989.5351790674895
2752,1546307109,-39.13063111778102,177.3718217092527,3984.658369313873
2753,1546307110,-39.13004405984411,177.3725836581104,3979.4767589506564
2754,1546307111,-39.1294570019072,177.37334560696814,3974.5999491970406
2755,1546307112,-39.12886994397029,177.37410755582587,3969.7231394434243
2756,1546307113,-39.128282886033375,177.3748695046836,3964.5415290802075
2757,1546307114,-39.12769582809646,177.37563145354133,3959.6647193265912
2758,1546307115,-39.12710877015955,177.37639340239903,3954.4831089633744
2759,1546307116,-39.12652171222264,177.37715535125676,3949.606299209758
2760,1546307117,-39.12593465428573,177.3779173001145,3944.4246888465414
2761,1546307118,-39.12534759634882,177.37867924897222,3939.5478790929255
2762,1546307119,-39.12476053841191,177.37944119782992,3934.6710693393093
2763,1546307120,-39.124173480475,177.38020314668765,3929.4894589760925
2764,1546307121,-39.12358642253809,177.38096509554538,3924.612649222476
2765,1546307122,-39.12299936460118,177.3817270444031,3919.4310388592594
2766,1546307123,-39.122412306664266,177.38248899326084,3914.5542291056436
2767,1546307124,-39.12182524872736,177.38325094211854,3909.3726187424263
2768,1546307125,-39.12123819079044,177.3840128909763,3904.4958089888105
2769,1546307126,-39.12065113285353,177.384774839834,3899.618999235194
2770,1546307127,-39.12006407491662,177.38553678869172,3894.4373888719774
2771,1546307128,-39.11947701697972,177.38629873754942,3889.560579118361
2772,1546307129,-39.1188899590428,177.38706068640715,3884.3789687551443
2773,1546307130,-39.11830290110589,177.38782263526488,3879.5021590015285
2774,1546307131,-39.11771584316898,177.3885845841226,3874.6253492479123
2775,1546307132,-39.11712878523207,177.3893465329803,3869.4437388846954
2776,1546307133,-39.11654172729516,177.39010848183804,3864.566929131079
2777,1546307134,-39.115954669358246,177.39087043069577,3859.3853187678624
2778,1546307135,-39.11536761142133,177.3916323795535,3854.5085090142466
2779,1546307136,-39.11478055348442,177.39239432841123,3849.3268986510293
2780,1546307137,-39.11419349554752,177.39315627726893,3844.4500888974135
2781,1546307138,-39.113606437610606,177.39391822612666,3839.573279143797
2782,1546307139,-39.113019379673695,177.3946801749844,3834.3916687805804
2783,1546307140,-39.11243232173678,177.39544212384212,3829.514859026964
2784,1546307141,-39.11184526379987,177.39620407269982,3824.3332486637473
2785,1546307142,-39.11125820586296,177.39696602155755,3819.4564389101315
2786,1546307143,-39.11067114792605,177.39772797041527,3814.2748285469143
2787,1546307144,-39.11008408998914,177.398489919273,3809.3980187932984
2788,1546307145,-39.10949703205223,177.39925186813073,3804.521209039682
2789,1546307146,-39.10890997411532,177.40001381698843,3799.3395986764654
2790,1546307147,-39.10832291617841,177.40077576584616,3794.4627889228495
2791,1546307148,-39.1077358582415,177.4015377147039,3789.2811785596323
2792,1546307149,-39.107148800304586,177.40229966356162,3784.4043688060165
2793,1546307150,-39.10656174236768,177.40306161241932,3779.222758442799
2794,1546307151,-39.10597468443076,177.40382356127705,3774.3459486891834
2795,1546307152,-39.10538762649385,177.40458551013478,3769.469138935567
2796,1546307153,-39.10480056855694,177.4053474589925,3764.2875285723503
2797,1546307154,-39.10421351062003,177.40610940785024,3759.4107188187345
2798,1546307155,-39.10362645268312,177.40687135670794,3754.2291084555172
2799,1546307156,-39.10303939474621,177.40763330556567,3749.3522987019014
2800,1546307157,-39.1024523368093,177.4083952544234,3744.475488948285
2801,1546307158,-39.10186527887239,177.40915720328113,3739.2938785850683
2802,1546307159,-39.10127822093548,177.40991915213883,3734.4170688314525
2803,1546307160,-39.100691162998565,177.41068110099656,3729.2354584682353
2804,1546307161,-39.10010410506165,177.41144304985428,3724.3586487146194
2805,1546307162,-39.09951704712474,177.412204998712,3719.177038351402
2806,1546307163,-39.09892998918783,177.41296694756974,3714.3002285977864
2807,1546307164,-39.098342931250926,177.41372889642744,3709.4234188441706
2808,1546307165,-39.097755873314014,177.41449084528517,3704.2418084809533
2809,1546307166,-39.0971688153771,177.4152527941429,3699.3649987273375
2810,1546307167,-39.09658175744019,177.41601474300063,3694.18338836412
2811,1546307168,-39.09599469950328,177.41677669185833,3689.3065786105044
2812,1546307169,-39.09540764156637,177.41753864071606,3684.124968247287
2813,1546307170,-39.094820583629456,177.4183005895738,3679.2481584936713
2814,1546307171,-39.09423352569255,177.41906253843152,3674.3713487400555
2815,1546307172,-39.09364646775563,177.41982448728925,3669.1897383768382
2816,1546307173,-39.09305940981873,177.42058643614695,3664.3129286232224
2817,1546307174,-39.09247235188182,177.42134838500468,3659.131318260005
2818,1546307175,-39.091885293944905,177.4221103338624,3654.2545085063894
2819,1546307176,-39.091298236008,177.42287228272014,3649.0728981431726
2820,1546307177,-39.09071117807108,177.42363423157784,3644.1960883895563
2821,1546307178,-39.09012412013417,177.42439618043556,3639.3192786359405
2822,1546307179,-39.08953706219726,177.4251581292933,3634.137668272723
2823,1546307180,-39.08895000426035,177.42592007815102,3629.2608585191074
2824,1546307181,-39.08836294632344,177.42668202700875,3624.07924815589
2825,1546307182,-39.08777588838653,177.42744397586645,3619.2024384022743
2826,1546307183,-39.08718883044962,177.42820592472418,3614.0208280390575
2827,1546307184,-39.08660177251271,177.4289678735819,3609.1440182854412
2828,1546307185,-39.0860147145758,177.42972982243964,3604.2672085318254
2829,1546307186,-39.085427656638885,177.43049177129734,3599.085598168608
2830,1546307187,-39.08484059870197,177.43125372015507,3594.2087884149923
2831,1546307188,-39.08425354076506,177.4320156690128,3589.0271780517755
2832,1546307189,-39.08366648282815,177.43277761787053,3584.1503682981593
2833,1546307190,-39.08307942489124,177.43353956672826,3579.2735585445434
2834,1546307191,-39.082492366954334,177.43430151558596,3574.091948181326
2835,1546307192,-39.08190530901742,177.4350634644437,3569.2151384277104
2836,1546307193,-39.08131825108051,177.43582541330142,3564.033528064493
2837,1546307194,-39.0807311931436,177.43658736215914,3559.1567183108773
2838,1546307195,-39.08014413520669,177.43734931101685,3553.9751079476605
2839,1546307196,-39.079557077269776,177.43811125987455,3549.098298194044
2840,1546307197,-39.078970019332864,177.4388732087323,3544.2214884404284
2841,1546307198,-39.07838296139595,177.43963515759003,3539.039878077211
2842,1546307199,-39.07779590345904,177.44039710644776,3534.1630683235953
2843,1546307200,-39.07720884552214,177.44115905530546,3528.9814579603785
2844,1546307201,-39.076621787585225,177.4419210041632,3524.1046482067622
2845,1546307202,-39.07603472964831,177.44268295302092,3518.9230378435454
2846,1546307203,-39.0754476717114,177.44344490187865,3514.046228089929
2847,1546307204,-39.07486061377449,177.44420685073635,3509.1694183363134
2848,1546307205,-39.07427355583758,177.44496879959408,3503.987807973096
2849,1546307206,-39.07368649790067,177.4457307484518,3499.1109982194803
2850,1546307207,-39.07309943996376,177.44649269730954,3493.9293878562635
2851,1546307208,-39.07251238202685,177.44725464616727,3489.052578102647
2852,1546307209,-39.07192532408994,177.44801659502497,3483.8709677394304
2853,1546307210,-39.07133826615303,177.4487785438827,3478.994157985814
2854,1546307211,-39.07075120821612,177.44954049274045,3474.1173482321983
2855,1546307212,-39.0701641502792,177.45030244159815,3468.9357378689815
2856,1546307213,-39.06957709234229,177.45106439045583,3464.0589281153652
2857,1546307214,-39.06899003440538,177.45182633931358,3458.8773177521484
2858,1546307215,-39.06840297646847,177.4525882881713,3454.000507998532
2859,1546307216,-39.06781591853156,177.45335023702904,3449.1236982449163
2860,1546307217,-39.067228860594646,177.45411218588677,3443.9420878816995
2861,1546307218,-39.066641802657735,177.45487413474447,3439.0652781280833
2862,1546307219,-39.06605474472083,177.4556360836022,3433.8836677648665
2863,1546307220,-39.06546768678392,177.45639803245993,3429.00685801125
2864,1546307221,-39.06488062884701,177.45715998131766,3423.8252476480334
2865,1546307222,-39.064293570910095,177.45792193017536,3418.948437894417
2866,1546307223,-39.063706512973184,177.4586838790331,3414.0716281408013
2867,1546307224,-39.06311945503627,177.45944582789082,3408.8900177775845
2868,1546307225,-39.06253239709936,177.46020777674855,3404.013208023968
2869,1546307226,-39.06194533916245,177.46096972560628,3398.8315976607514
2870,1546307227,-39.06135828122554,177.46173167446398,3393.954787907135
2871,1546307228,-39.06077122328863,177.4624936233217,3388.7731775439183
2872,1546307229,-39.06018416535172,177.46325557217943,3383.8963677903025
2873,1546307230,-39.05959710741481,177.46401752103716,3379.0195580366862
2874,1546307231,-39.0590100494779,177.46477946989486,3373.8379476734694
2875,1546307232,-39.058422991540986,177.4655414187526,3368.961137919853
2876,1546307233,-39.05783593360408,177.46630336761032,3363.7795275566364
2877,1546307234,-39.05724887566716,177.46706531646805,3358.90271780302
2878,1546307235,-39.05666181773025,177.46782726532578,3353.7211074398033
2879,1546307236,-39.05607475979334,177.46858921418348,3348.8442976861875
2880,1546307237,-39.05548770185644,177.4693511630412,3343.967487932571
2881,1546307238,-39.05490064391952,177.47011311189894,3338.7858775693544
2882,1546307239,-39.05431358598261,177.47087506075667,3333.909067815738
2883,1546307240,-39.0537265280457,177.47163700961437,3328.7274574525213
2884,1546307241,-39.05313947010879,177.4723989584721,3323.8506476989055
2885,1546307242,-39.05255241217188,177.47316090732983,3318.6690373356882
2886,1546307243,-39.051965354234966,177.47392285618756,3313.7922275820724
2887,1546307244,-39.05137829629805,177.47468480504529,3308.915417828456
2888,1546307245,-39.05079123836114,177.475446753903,3303.7338074652394
2889,1546307246,-39.05020418042424,177.47620870276072,3298.856997711623
2890,1546307247,-39.04961712248733,177.47697065161844,3293.6753873484063
2891,1546307248,-39.049030064550415,177.47773260047617,3288.7985775947905
2892,1546307249,-39.0484430066135,177.47849454933387,3283.921767841174
2893,1546307250,-39.04785594867659,177.4792564981916,3278.7401574779574
2894,1546307251,-39.04726889073968,177.48001844704933,3273.863347724341
2895,1546307252,-39.04668183280277,177.48078039590706,3268.6817373611243
2896,1546307253,-39.04609477486586,177.48154234476476,3263.8049276075085
2897,1546307254,-39.04550771692895,177.4823042936225,3258.6233172442912
2898,1546307255,-39.04492065899204,177.48306624248022,3253.7465074906754
2899,1546307256,-39.04433360105513,177.48382819133795,3248.869697737059
2900,1546307257,-39.04374654311822,177.48459014019568,3243.6880873738423
2901,1546307258,-39.043159485181306,177.48535208905338,3238.8112776202265
2902,1546307259,-39.0425724272444,177.4861140379111,3233.6296672570093
2903,1546307260,-39.04198536930748,177.48687598676884,3228.7528575033934
2904,1546307261,-39.04139831137057,177.48763793562657,3223.571247140176
2905,1546307262,-39.04081125343366,177.48839988448427,3218.6944373865604
2906,1546307263,-39.04022419549675,177.489161833342,3213.817627632944
2907,1546307264,-39.03963713755984,177.48992378219972,3208.6360172697273
2908,1546307265,-39.03905007962293,177.49068573105745,3203.7592075161115
2909,1546307266,-39.03846302168602,177.49144767991518,3198.577597152894
2910,1546307267,-39.03787596374911,177.49220962877288,3193.7007873992784
2911,1546307268,-39.0372889058122,177.4929715776306,3188.519177036061
2912,1546307269,-39.036701847875285,177.49373352648834,3183.6423672824453
2913,1546307270,-39.03611478993837,177.49449547534607,3178.7655575288295
2914,1546307271,-39.03552773200146,177.49525742420377,3173.5839471656122
2915,1546307272,-39.03494067406455,177.4960193730615,3168.7071374119964
2916,1546307273,-39.034353616127646,177.49678132191923,3163.525527048779
2917,1546307274,-39.033766558190734,177.49754327077696,3158.6487172951634
2918,1546307275,-39.03317950025382,177.4983052196347,3153.771907541547
2919,1546307276,-39.03259244231691,177.4990671684924,3148.5902971783303
2920,1546307277,-39.03200538438,177.49982911735012,3143.7134874247145
2921,1546307278,-39.03141832644309,177.50059106620785,3138.531877061497
2922,1546307279,-39.03083126850618,177.50135301506558,3133.6550673078814
2923,1546307280,-39.03024421056927,177.50211496392328,3128.473456944664
2924,1546307281,-39.02965715263235,177.502876912781,3123.5966471910483
2925,1546307282,-39.02907009469545,177.50363886163873,3118.7198374374325
2926,1546307283,-39.02848303675854,177.50440081049646,3113.5382270742152
2927,1546307284,-39.027895978821626,177.5051627593542,3108.6614173205994
2928,1546307285,-39.02730892088472,177.5059247082119,3103.479806957382
2929,1546307286,-39.0267218629478,177.50668665706962,3098.6029972037663
2930,1546307287,-39.02613480501089,177.50744860592735,3093.421386840549
2931,1546307288,-39.02554774707398,177.50821055478508,3088.5445770869333
2932,1546307289,-39.02496068913707,177.50897250364278,3083.6677673333174
2933,1546307290,-39.02437363120016,177.5097344525005,3078.4861569701
2934,1546307291,-39.02378657326325,177.51049640135824,3073.6093472164844
2935,1546307292,-39.02319951532634,177.51125835021597,3068.427736853267
2936,1546307293,-39.02261245738943,177.5120202990737,3063.5509270996513
2937,1546307294,-39.02202539945252,177.5127822479314,3058.3693167364345
2938,1546307295,-39.021438341515605,177.51354419678913,3053.492506982818
2939,1546307296,-39.02085128357869,177.51430614564686,3048.6156972292024
2940,1546307297,-39.02026422564178,177.51506809450458,3043.434086865985
2941,1546307298,-39.01967716770487,177.51583004336229,3038.5572771123693
2942,1546307299,-39.01909010976796,177.51659199222,3033.375666749152
2943,1546307300,-39.018503051831054,177.51735394107774,3028.4988569955362
2944,1546307301,-39.01791599389414,177.51811588993547,3023.3172466323194
2945,1546307302,-39.01732893595723,177.5188778387932,3018.440436878703
2946,1546307303,-39.01674187802032,177.5196397876509,3013.5636271250874
2947,1546307304,-39.01615482008341,177.52040173650863,3008.38201676187
2948,1546307305,-39.015567762146496,177.52116368536636,3003.5052070082543
2949,1546307306,-39.014980704209584,177.5219256342241,2998.3235966450375
2950,1546307307,-39.01439364627267,177.5226875830818,2993.446786891421
2951,1546307308,-39.01380658833576,177.52344953193952,2988.5699771378054
2952,1546307309,-39.01321953039885,177.52421148079725,2983.388366774588
2953,1546307310,-39.012632472461945,177.52497342965498,2978.5115570209723
2954,1546307311,-39.01204541452503,177.5257353785127,2973.329946657755
2955,1546307312,-39.01145835658812,177.5264973273704,2968.4531369041392
2956,1546307313,-39.01087129865121,177.52725927622814,2963.2715265409224
2957,1546307314,-39.0102842407143,177.5280212250859,2958.394716787306
2958,1546307315,-39.00969718277739,177.5287831739436,2953.5179070336903
2959,1546307316,-39.00911012484048,177.5295451228013,2948.336296670473
2960,1546307317,-39.00852306690357,177.53030707165902,2943.4594869168573
2961,1546307318,-39.00793600896665,177.53106902051675,2938.2778765536405
2962,1546307319,-39.00734895102975,177.53183096937448,2933.401066800024
2963,1546307320,-39.00676189309284,177.5325929182322,2928.2194564368074
2964,1546307321,-39.006174835155925,177.5333548670899,2923.342646683191
2965,1546307322,-39.00558777721901,177.53411681594764,2918.4658369295753
2966,1546307323,-39.0050007192821,177.53487876480537,2913.2842265663585
2967,1546307324,-39.00441366134519,177.5356407136631,2908.407416812742
2968,1546307325,-39.00382660340828,177.5364026625208,2903.2258064495254
2969,1546307326,-39.00323954547137,177.53716461137853,2898.348996695909
2970,1546307327,-39.002652487534455,177.53792656023626,2893.1673863326923
2971,1546307328,-39.00206542959755,177.538688509094,2888.290576579076
2972,1546307329,-39.00147837166064,177.53945045795172,2883.4137668254602
2973,1546307330,-39.00089131372373,177.54021240680942,2878.2321564622434
2974,1546307331,-39.000304255786816,177.54097435566715,2873.355346708627
2975,1546307332,-38.999717197849904,177.54173630452487,2868.1737363454104
2976,1546307333,-38.99913013991299,177.5424982533826,2863.296926591794
2977,1546307334,-38.99854308197608,177.5432602022403,2858.1153162285773
2978,1546307335,-38.99795602403917,177.54402215109803,2853.2385064749615
2979,1546307336,-38.99736896610226,177.54478409995576,2848.361696721345
2980,1546307337,-38.99678190816535,177.5455460488135,2843.1800863581284
2981,1546307338,-38.99619485022844,177.54630799767122,2838.303276604512
2982,1546307339,-38.99560779229153,177.54706994652892,2833.1216662412953
2983,1546307340,-38.99502073435462,177.54783189538665,2828.244856487679
2984,1546307341,-38.99443367641771,177.54859384424438,2823.3680467340632
2985,1546307342,-38.9938466184808,177.5493557931021,2818.1864363708464
2986,1546307343,-38.99325956054388,177.5501177419598,2813.30962661723
2987,1546307344,-38.99267250260697,177.55087969081754,2808.1280162540133
2988,1546307345,-38.99208544467006,177.55164163967527,2803.251206500397
2989,1546307346,-38.99149838673316,177.552403588533,2798.0695961371803
2990,1546307347,-38.99091132879624,177.55316553739073,2793.1927863835645
2991,1546307348,-38.99032427085933,177.55392748624843,2788.315976629948
2992,1546307349,-38.98973721292242,177.55468943510616,2783.1343662667314
2993,1546307350,-38.98915015498551,177.55545138396388,2778.257556513115
2994,1546307351,-38.9885630970486,177.5562133328216,2773.0759461498983
2995,1546307352,-38.987976039111686,177.5569752816793,2768.199136396282
2996,1546307353,-38.98738898117477,177.55773723053704,2763.017526033065
2997,1546307354,-38.98680192323786,177.55849917939477,2758.1407162794494
2998,1546307355,-38.98621486530096,177.5592611282525,2753.263906525833
2999,1546307356,-38.98562780736405,177.56002307711023,2748.0822961626163
3000,1546307357,-38.985040749427135,177.56078502596793,2743.205486409
3001,1546307358,-38.98445369149022,177.56154697482566,2738.0238760457833
3002,1546307359,-38.98386663355331,177.5623089236834,2733.1470662921674
3003,1546307360,-38.9832795756164,177.56307087254112,2727.96545592895
3004,1546307361,-38.98269251767949,177.56383282139882,2723.0886461753344
3005,1546307362,-38.98210545974258,177.56459477025655,2718.211836421718
3006,1546307363,-38.98151840180567,177.56535671911428,2713.0302260585013
3007,1546307364,-38.98093134386876,177.566118667972,2708.1534163048855
3008,1546307365,-38.98034428593185,177.56688061682974,2702.971805941668
3009,1546307366,-38.97975722799494,177.56764256568744,2698.0949961880524
3010,1546307367,-38.979170170058026,177.56840451454516,2693.218186434436
3011,1546307368,-38.97858311212112,177.5691664634029,2688.0365760712193
3012,1546307369,-38.9779960541842,177.56992841226062,2683.159766317603
3013,1546307370,-38.97740899624729,177.57069036111832,2677.9781559543862
3014,1546307371,-38.97682193831038,177.57145230997605,2673.1013462007704
3015,1546307372,-38.97623488037347,177.57221425883378,2667.919735837553
3016,1546307373,-38.97564782243656,177.5729762076915,2663.0429260839373
3017,1546307374,-38.97506076449965,177.5737381565492,2658.166116330321
3018,1546307375,-38.97447370656274,177.57450010540694,2652.9845059671043
3019,1546307376,-38.97388664862583,177.57526205426467,2648.1076962134885
3020,1546307377,-38.97329959068892,177.5760240031224,2642.926085850271
3021,1546307378,-38.972712532752006,177.57678595198013,2638.0492760966554
3022,1546307379,-38.97212547481509,177.57754790083783,2632.867665733438
3023,1546307380,-38.97153841687818,177.57830984969556,2627.9908559798223
3024,1546307381,-38.97095135894127,177.5790717985533,2623.114046226206
3025,1546307382,-38.970364301004366,177.57983374741102,2617.932435862989
3026,1546307383,-38.969777243067455,177.58059569626872,2613.0556261093734
3027,1546307384,-38.96919018513054,177.58135764512645,2607.874015746156
3028,1546307385,-38.96860312719363,177.58211959398415,2602.9972059925403
3029,1546307386,-38.96801606925672,177.5828815428419,2597.815595629323
3030,1546307387,-38.96742901131981,177.58364349169963,2592.9387858757073
3031,1546307388,-38.9668419533829,177.58440544055733,2588.0619761220914
3032,1546307389,-38.96625489544599,177.58516738941506,2582.880365758874
3033,1546307390,-38.96566783750907,177.5859293382728,2578.0035560052584
3034,1546307391,-38.96508077957217,177.58669128713052,2572.821945642041
3035,1546307392,-38.96449372163526,177.58745323598822,2567.9451358884253
3036,1546307393,-38.963906663698346,177.58821518484595,2562.763525525208
3037,1546307394,-38.96331960576144,177.58897713370368,2557.886715771592
3038,1546307395,-38.96273254782452,177.5897390825614,2553.0099060179764
3039,1546307396,-38.96214548988761,177.59050103141914,2547.828295654759
3040,1546307397,-38.9615584319507,177.59126298027684,2542.9514859011433
3041,1546307398,-38.96097137401379,177.59202492913457,2537.769875537926
3042,1546307399,-38.96038431607688,177.5927868779923,2532.8930657843102
3043,1546307400,-38.95979725813997,177.59354882685005,2528.0162560306944
3044,1546307401,-38.95921020020306,177.59431077570773,2522.834645667477
3045,1546307402,-38.95862314226615,177.59507272456543,2517.9578359138613
